# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 141 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.867553e+00 1.894806e+00 6.568606e+00 4.649219e+00 2.213965e+01 2.376052e+01 3.167357e+01 3.946875e+01 3.911074e+01 5.372678e+01 6.371371e+01 5.448011e+01 5.912860e+01 6.371084e+01 7.063000e+01 8.665829e+01 6.934664e+01 7.280586e+01 8.103323e+01 7.622358e+01 8.423815e+01 9.364626e+01 8.422564e+01 9.037555e+01 7.422110e+01 7.124701e+01 7.203677e+01 9.662500e+01 7.948763e+01 9.113266e+01 8.084399e+01 7.647231e+01 9.344513e+01 6.731424e+01 8.398959e+01 6.603004e+01 6.602739e+01 5.592440e+01 6.269957e+01 5.615547e+01 5.297738e+01 5.504174e+01 5.381988e+01 4.884474e+01 4.523476e+01 4.227654e+01 3.386846e+01 3.655236e+01 4.221235e+01 4.118435e+01 4.551115e+01 2.396458e+01 3.702274e+01 2.347768e+01 3.232247e+01 2.581248e+01 1.775243e+01 2.529467e+01 2.500334e+01 2.365895e+01 2.553942e+01 2.003429e+01 1.513111e+01 1.238517e+01 1.582825e+01 1.160781e+01 1.199257e+01 1.185625e+01 7.830637e+00 8.702279e+00 8.613862e+00 9.929049e+00 6.551944e+00 7.407271e+00 9.623080e+00 6.346082e+00 4.476812e+00 6.201372e+00 3.951085e+00 5.634908e+00 4.289713e+00 3.815030e+00 2.937404e+00 4.978098e+00 5.749556e+00 5.276372e+00 3.212636e+00 1.982018e+00 2.747315e+00 1.553741e+00 1.538883e+00 1.891478e+00 2.628574e+00 2.221875e+00 1.465957e+00 1.808498e+00 2.147026e+00 1.417038e+00 7.006616e-01 1.038066e+00 1.368345e+00 6.743574e-01 3.347549e-01 3.287816e-01 6.520017e-01 6.466177e-01 3.205312e-01 3.141001e-01 6.238712e-01 6.157728e-01 6.066668e-01 6.001462e-01 8.913758e-01 2.918980e-01 0.000000e+00 5.729196e-01 5.644299e-01 2.800612e-01 0.000000e+00 2.746156e-01 0.000000e+00 0.000000e+00 2.623080e-01 2.609169e-01 0.000000e+00 0.000000e+00 2.511077e-01 0.000000e+00 4.889213e-01 2.426507e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.245267e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 57 0.458748 0.003697 
# output distribution 
0.000000e+00 1.961487e+00 5.344620e+01 1.584237e+02 2.994063e+02 3.321015e+02 4.292277e+02 4.005972e+02 3.998322e+02 4.015217e+02 3.227928e+02 2.916993e+02 2.197141e+02 1.864194e+02 1.591045e+02 1.439054e+02 1.154298e+02 8.668573e+01 8.476212e+01 6.501007e+01 4.736837e+01 2.938939e+01 3.417012e+01 1.685440e+01 2.599406e+01 1.711629e+01 1.265878e+01 6.946713e+00 7.514570e+00 1.011678e+01 6.663141e+00 1.316553e+00 5.174486e+00 3.192859e+00 2.510751e+00 1.241525e+00 0.000000e+00 1.207956e+00 1.185661e+00 5.856757e-01 1.736557e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.637164e+00 1.070855e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.569609e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 16 0.921136 0.003697 
# output distribution 
0.000000e+00 3.003461e+02 1.142565e+03 1.219601e+03 8.718953e+02 5.104545e+02 2.983184e+02 1.858481e+02 9.805885e+01 5.662754e+01 2.571460e+01 1.603538e+01 7.483133e+00 7.360684e+00 3.230394e+00 2.383752e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.068059e+02 3.541102e+03 5.324935e+02 5.816461e+01 6.586457e+00 9.247332e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021109e+03 
#
