# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 138 -0.186936 0.003697 
# output distribution 
0.000000e+00 2.272713e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.911476e+00 6.635099e+00 1.219473e+01 2.140625e+01 2.026139e+01 2.740083e+01 3.802151e+01 3.858919e+01 4.534332e+01 3.788223e+01 5.328035e+01 7.094831e+01 5.914994e+01 6.706161e+01 7.567487e+01 8.501793e+01 8.745727e+01 9.568065e+01 8.023227e+01 8.344632e+01 9.220841e+01 8.819539e+01 7.647141e+01 8.804694e+01 9.872458e+01 1.037828e+02 8.260696e+01 9.364761e+01 7.504018e+01 8.456171e+01 7.507469e+01 6.288766e+01 6.229286e+01 7.082330e+01 6.037907e+01 6.667762e+01 7.075255e+01 6.064950e+01 6.336871e+01 5.550642e+01 4.903440e+01 5.375906e+01 5.126273e+01 5.583599e+01 4.837492e+01 4.039413e+01 4.000010e+01 3.656009e+01 4.584204e+01 3.758691e+01 2.894358e+01 3.336182e+01 2.430956e+01 2.807611e+01 2.380126e+01 2.467396e+01 2.277182e+01 2.032091e+01 1.794360e+01 1.989899e+01 1.811671e+01 1.474657e+01 1.826153e+01 1.393455e+01 1.072409e+01 1.061425e+01 1.399631e+01 1.581320e+01 1.222083e+01 9.195320e+00 1.004621e+01 8.977841e+00 7.490600e+00 7.414779e+00 5.964895e+00 4.983248e+00 5.387136e+00 3.551103e+00 3.942125e+00 3.470384e+00 5.569455e+00 4.663043e+00 3.350482e+00 2.909227e+00 6.144855e+00 4.459488e+00 1.601102e+00 3.173121e+00 2.746239e+00 1.941567e+00 1.150271e+00 2.277255e+00 2.248112e+00 2.964185e+00 7.344443e-01 2.896661e+00 1.433523e+00 7.083027e-01 1.049746e+00 3.470797e-01 1.369220e+00 1.348447e+00 1.338111e+00 6.610585e-01 3.251517e-01 3.233631e-01 1.911755e+00 9.433728e-01 9.361122e-01 3.091288e-01 0.000000e+00 0.000000e+00 2.954612e-01 8.816543e-01 0.000000e+00 0.000000e+00 2.824125e-01 0.000000e+00 0.000000e+00 2.739122e-01 8.095241e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.583972e-01 0.000000e+00 0.000000e+00 2.464975e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.370794e-01 2.320811e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 47 0.458748 0.003697 
# output distribution 
0.000000e+00 2.952959e+00 5.250993e+01 1.440549e+02 2.766683e+02 3.807597e+02 4.228140e+02 4.480721e+02 3.900292e+02 3.678940e+02 3.200834e+02 2.857508e+02 2.655650e+02 2.007526e+02 1.640216e+02 1.405729e+02 1.153114e+02 7.238064e+01 7.058576e+01 5.960255e+01 4.883688e+01 3.165122e+01 2.820395e+01 1.609225e+01 1.520237e+01 2.136816e+01 1.124412e+01 1.247646e+01 6.137801e+00 8.768614e+00 1.994594e+00 3.277165e+00 3.234132e+00 1.275260e+00 1.889045e+00 6.233569e-01 6.084514e-01 1.212400e+00 1.188102e+00 0.000000e+00 5.808045e-01 5.692111e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.315233e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 15 0.921136 0.003697 
# output distribution 
7.979801e-01 3.345662e+02 1.065073e+03 1.223239e+03 8.766255e+02 5.417630e+02 2.964640e+02 1.742035e+02 9.545784e+01 6.186921e+01 3.261580e+01 1.691322e+01 1.745369e+01 4.903996e+00 1.615703e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.106680e+02 3.558576e+03 5.249337e+02 4.104264e+01 1.125997e+01 9.145808e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021094e+03 
#
