# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 135 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.813692e+00 3.778898e+00 1.499357e+01 2.321096e+01 2.852939e+01 2.825322e+01 2.891107e+01 4.028203e+01 6.026530e+01 6.232500e+01 6.522404e+01 6.806577e+01 7.424164e+01 6.933223e+01 7.702147e+01 7.464716e+01 7.060613e+01 7.402352e+01 8.778650e+01 8.695938e+01 1.011366e+02 8.290195e+01 8.677173e+01 8.896429e+01 7.288377e+01 8.349813e+01 8.861617e+01 9.586425e+01 9.123748e+01 7.369290e+01 8.015084e+01 8.923132e+01 7.291034e+01 6.874329e+01 6.663437e+01 5.170153e+01 7.541353e+01 6.531757e+01 5.936530e+01 4.963693e+01 4.073570e+01 5.627741e+01 5.699732e+01 4.260562e+01 3.659054e+01 4.542416e+01 3.648738e+01 3.127552e+01 3.391194e+01 3.236337e+01 2.680911e+01 2.593030e+01 3.419477e+01 2.765616e+01 2.289821e+01 1.768031e+01 1.911277e+01 2.000522e+01 2.137544e+01 1.958558e+01 1.570191e+01 1.606669e+01 1.486099e+01 1.623045e+01 1.605560e+01 1.290168e+01 1.520949e+01 1.213314e+01 1.439785e+01 9.011799e+00 8.456020e+00 8.342571e+00 6.887591e+00 7.717121e+00 4.038505e+00 4.890796e+00 6.582204e+00 6.514175e+00 4.719810e+00 4.662411e+00 2.941459e+00 3.731492e+00 2.459780e+00 3.246499e+00 2.803578e+00 4.360671e+00 1.567244e+00 3.094568e+00 1.145512e+00 2.266620e+00 3.732295e+00 2.958016e+00 0.000000e+00 2.169672e+00 1.783365e+00 1.408597e+00 1.398391e+00 3.429693e-01 1.703384e+00 3.369174e-01 0.000000e+00 1.644654e+00 9.753647e-01 6.422868e-01 9.537328e-01 3.147917e-01 9.300033e-01 6.090032e-01 6.068053e-01 2.088502e+00 0.000000e+00 2.915843e-01 0.000000e+00 0.000000e+00 2.819114e-01 2.791010e-01 2.726448e-01 2.715699e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.541111e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.431923e-01 0.000000e+00 0.000000e+00 2.341529e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 42 0.487829 0.003697 
# output distribution 
5.604851e-01 0.000000e+00 5.248276e+01 1.649895e+02 2.519549e+02 3.878433e+02 4.029021e+02 4.422452e+02 4.082583e+02 3.735028e+02 3.195585e+02 2.937795e+02 2.558292e+02 2.179303e+02 1.455480e+02 1.403192e+02 1.198426e+02 9.050370e+01 6.728452e+01 6.252992e+01 3.729134e+01 3.005093e+01 3.107945e+01 1.825825e+01 1.873101e+01 1.064926e+01 1.681962e+01 4.836352e+00 4.767046e+00 3.356249e+00 3.318254e+00 3.900840e+00 2.582265e+00 6.335136e-01 3.750086e+00 0.000000e+00 0.000000e+00 1.203345e+00 0.000000e+00 5.819886e-01 1.145945e+00 1.699471e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 21 0.946907 0.003697 
# output distribution 
0.000000e+00 3.512874e+02 1.178122e+03 1.165958e+03 8.578450e+02 5.360422e+02 2.917651e+02 1.525945e+02 1.016336e+02 5.917802e+01 2.651942e+01 1.433486e+01 4.149108e+00 4.094141e+00 4.034314e+00 7.939783e-01 0.000000e+00 7.731147e-01 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.076955e+02 3.535857e+03 5.441384e+02 5.341481e+01 3.753317e+00 9.141278e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021110e+03 
#
