# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 148 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.931055e+00 2.858786e+00 6.623428e+00 1.219715e+01 1.297416e+01 2.300727e+01 3.373196e+01 2.800340e+01 3.933952e+01 5.231036e+01 6.497526e+01 6.086800e+01 6.029240e+01 7.341749e+01 8.787185e+01 7.368440e+01 8.124208e+01 8.044330e+01 9.429457e+01 8.863233e+01 8.772218e+01 7.977623e+01 9.546227e+01 7.822460e+01 9.589486e+01 9.114988e+01 8.347652e+01 8.339737e+01 7.445102e+01 8.759819e+01 8.454761e+01 8.011937e+01 7.581946e+01 6.382619e+01 5.833253e+01 7.147663e+01 5.715632e+01 6.128074e+01 5.998562e+01 6.076667e+01 5.288811e+01 4.527696e+01 5.183521e+01 4.940024e+01 4.574467e+01 4.900780e+01 3.807835e+01 4.069164e+01 4.090469e+01 3.507323e+01 3.119785e+01 3.844368e+01 2.881699e+01 2.911385e+01 2.651254e+01 3.237347e+01 2.485574e+01 2.460439e+01 1.837668e+01 1.711334e+01 1.799308e+01 1.623555e+01 1.242579e+01 1.690988e+01 1.164289e+01 1.252384e+01 1.338784e+01 1.077713e+01 7.758620e+00 1.056360e+01 1.279794e+01 7.047505e+00 7.899537e+00 8.716409e+00 9.976793e+00 7.181898e+00 9.318196e+00 4.834695e+00 4.345365e+00 5.573983e+00 3.392395e+00 4.617052e+00 2.904799e+00 3.686382e+00 4.052634e+00 3.202744e+00 2.780365e+00 1.174303e+00 3.095807e+00 1.532239e+00 1.888613e+00 1.868186e+00 2.215966e+00 1.093761e+00 7.192885e-01 1.073774e+00 1.409125e+00 6.958451e-01 1.380932e+00 2.044499e+00 2.020635e+00 1.331638e+00 6.560311e-01 3.259541e-01 3.215554e-01 6.350152e-01 6.268371e-01 9.304361e-01 3.065313e-01 6.047348e-01 8.941473e-01 5.898250e-01 0.000000e+00 5.765719e-01 2.834269e-01 2.823482e-01 5.552104e-01 2.733320e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.598740e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.973625e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 51 0.487829 0.003697 
# output distribution 
4.880275e-01 1.965583e+00 4.275663e+01 1.534440e+02 2.792287e+02 3.699137e+02 3.991793e+02 4.474883e+02 4.190867e+02 3.894729e+02 3.442891e+02 3.048801e+02 2.319726e+02 1.885200e+02 1.869283e+02 1.280279e+02 1.117744e+02 7.136469e+01 6.182167e+01 6.553417e+01 4.489283e+01 2.850642e+01 2.957378e+01 1.239783e+01 1.581637e+01 1.349730e+01 8.410488e+00 6.916399e+00 8.163313e+00 4.030689e+00 2.638146e+00 7.169839e+00 2.573112e+00 3.805391e+00 1.257408e+00 1.237690e+00 0.000000e+00 5.977926e-01 1.180743e+00 0.000000e+00 5.753434e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.363048e-01 0.000000e+00 1.042972e+00 0.000000e+00 0.000000e+00 4.995845e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 16 0.946907 0.003697 
# output distribution 
0.000000e+00 3.276882e+02 1.158094e+03 1.206916e+03 8.856433e+02 5.243011e+02 2.679320e+02 1.579781e+02 1.016531e+02 5.309723e+01 3.340841e+01 1.268286e+01 1.247349e+01 3.287946e+00 8.084000e-01 2.382940e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.237315e+02 3.514256e+03 5.422726e+02 5.722049e+01 7.509733e+00 9.237214e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021111e+03 
#
