# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 157 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.778897e+00 6.625126e+00 1.222857e+01 1.769321e+01 2.673673e+01 2.467661e+01 3.081383e+01 3.324027e+01 5.252826e+01 5.292389e+01 4.982516e+01 6.494582e+01 7.118921e+01 6.885495e+01 6.652952e+01 7.598970e+01 6.614127e+01 8.764452e+01 7.952115e+01 8.281863e+01 8.922625e+01 7.419048e+01 8.677381e+01 7.974564e+01 8.898393e+01 7.749929e+01 1.098502e+02 8.870596e+01 8.191799e+01 8.041203e+01 8.546049e+01 7.097240e+01 7.383143e+01 6.822332e+01 6.338214e+01 6.347558e+01 6.010029e+01 6.962271e+01 4.957855e+01 5.103684e+01 5.974540e+01 4.874628e+01 5.469098e+01 5.096274e+01 4.289404e+01 4.117675e+01 4.204615e+01 3.303876e+01 3.878080e+01 3.715434e+01 3.680046e+01 3.997369e+01 3.606932e+01 2.590660e+01 2.620487e+01 2.084637e+01 2.397414e+01 1.931624e+01 1.530147e+01 2.380984e+01 1.552283e+01 1.641906e+01 1.048681e+01 1.400193e+01 2.309811e+01 1.318751e+01 1.407516e+01 1.293758e+01 9.836034e+00 9.725150e+00 7.218043e+00 1.049466e+01 8.492505e+00 1.119074e+01 7.833404e+00 6.382121e+00 4.063938e+00 7.136829e+00 3.969214e+00 6.113702e+00 6.481233e+00 4.704920e+00 3.801468e+00 7.112134e+00 4.545958e+00 2.863494e+00 3.642147e+00 2.400765e+00 3.951624e+00 1.563044e+00 2.319422e+00 2.294981e+00 2.271849e+00 1.490566e+00 1.847357e+00 7.300835e-01 2.526611e+00 1.429034e+00 1.056543e+00 2.097094e+00 1.377209e+00 1.362157e+00 1.681381e+00 6.671907e-01 9.880527e-01 6.506571e-01 9.651167e-01 6.345834e-01 3.135717e-01 9.341626e-01 1.227043e+00 9.095740e-01 2.989751e-01 2.965197e-01 5.847379e-01 5.757512e-01 5.710357e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.085998e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.411908e-01 2.389351e-01 0.000000e+00 2.337138e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.176421e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.985282e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.866280e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 50 0.449323 0.003697 
# output distribution 
0.000000e+00 1.965965e+00 5.245178e+01 1.373113e+02 2.730360e+02 3.426142e+02 4.163383e+02 4.228471e+02 4.089723e+02 3.805821e+02 3.369320e+02 2.599412e+02 2.446246e+02 2.168169e+02 1.799374e+02 1.472959e+02 9.844939e+01 1.027231e+02 6.683434e+01 7.209738e+01 3.974687e+01 4.595722e+01 3.198521e+01 1.757819e+01 2.529021e+01 1.498860e+01 1.124425e+01 8.341413e+00 9.591036e+00 6.079329e+00 2.672105e+00 5.250959e+00 1.947209e+00 1.906730e+00 1.262977e+00 0.000000e+00 6.116886e-01 1.211351e+00 5.953262e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.665074e-01 0.000000e+00 5.512826e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.021781e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
0.000000e+00 3.543342e+02 1.076558e+03 1.213954e+03 8.841848e+02 5.178830e+02 3.055821e+02 1.688633e+02 9.991792e+01 6.352657e+01 2.657851e+01 1.179210e+01 1.079980e+01 5.734069e+00 0.000000e+00 3.169770e+00 2.350677e+00 0.000000e+00 7.564629e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.265631e+02 3.473917e+03 6.023922e+02 3.435301e+01 7.508998e+00 9.256523e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021100e+03 
#
