# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 140 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.557244e-01 3.787065e+00 3.768070e+00 6.513127e+00 1.844217e+01 2.835954e+01 3.807589e+01 4.310115e+01 4.272543e+01 5.645242e+01 6.554164e+01 5.106437e+01 6.611661e+01 6.549843e+01 7.747503e+01 7.012140e+01 7.941862e+01 8.107696e+01 7.464212e+01 9.809724e+01 6.770187e+01 9.235474e+01 9.691724e+01 8.752315e+01 9.281963e+01 7.443364e+01 7.297043e+01 8.196332e+01 9.303620e+01 7.602414e+01 6.589592e+01 7.099910e+01 7.239281e+01 9.144208e+01 6.687500e+01 5.864944e+01 5.939426e+01 6.490228e+01 6.494686e+01 5.968953e+01 5.052065e+01 5.004037e+01 4.505140e+01 4.842220e+01 5.235554e+01 3.371029e+01 5.066438e+01 3.918987e+01 4.120711e+01 3.777182e+01 3.028686e+01 2.938194e+01 2.849206e+01 2.473259e+01 2.164422e+01 3.044513e+01 3.071122e+01 2.596234e+01 2.350674e+01 1.892910e+01 1.927401e+01 2.065835e+01 1.520130e+01 1.399883e+01 1.230391e+01 1.421059e+01 7.036853e+00 1.142800e+01 1.574999e+01 1.166731e+01 8.192945e+00 9.048469e+00 9.887800e+00 9.783959e+00 6.455333e+00 9.585361e+00 5.420118e+00 7.140386e+00 5.299320e+00 6.551650e+00 7.346566e+00 2.993061e+00 5.071038e+00 4.595195e+00 4.550091e+00 3.266755e+00 3.229646e+00 2.797999e+00 2.771235e+00 3.128496e+00 3.861838e+00 3.060665e+00 3.785762e-01 1.493991e+00 2.217821e+00 7.296718e-01 2.162790e+00 1.428219e+00 1.412135e+00 2.098117e+00 3.464802e-01 6.818507e-01 2.023655e+00 3.342282e-01 9.841861e-01 3.265957e-01 6.407076e-01 1.273331e+00 3.154275e-01 9.288537e-01 6.144899e-01 6.066262e-01 5.994456e-01 2.963692e-01 2.942449e-01 0.000000e+00 2.844673e-01 2.828673e-01 5.587127e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.660511e-01 0.000000e+00 2.595891e-01 0.000000e+00 2.533658e-01 0.000000e+00 2.484882e-01 0.000000e+00 0.000000e+00 2.393818e-01 2.345597e-01 2.315476e-01 2.283781e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 49 0.449323 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 3.401777e+01 1.362986e+02 2.843883e+02 3.423915e+02 4.091694e+02 3.899941e+02 4.225391e+02 4.249513e+02 3.150671e+02 2.918039e+02 2.580987e+02 2.178074e+02 1.650646e+02 1.366308e+02 1.106623e+02 1.027557e+02 6.593524e+01 5.343652e+01 5.580247e+01 3.770424e+01 2.750962e+01 1.978542e+01 1.664439e+01 1.426813e+01 1.124854e+01 1.319188e+01 6.845164e+00 6.080021e+00 4.665167e+00 6.567192e+00 1.930574e+00 1.920180e+00 0.000000e+00 3.107338e+00 6.128222e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.782357e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.288203e-01 0.000000e+00 5.190892e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
0.000000e+00 3.366168e+02 1.148480e+03 1.230210e+03 8.495713e+02 5.521827e+02 2.682439e+02 1.527584e+02 7.958571e+01 6.183641e+01 3.088505e+01 1.603432e+01 1.078706e+01 5.736556e+00 2.411670e+00 1.581769e+00 1.558369e+00 7.739414e-01 7.515687e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.276737e+02 3.501875e+03 5.605541e+02 5.058295e+01 4.684036e+00 9.261706e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021132e+03 
#
