r			 theta		 phi		 rigidity	 fly time		 alphapath
140.315048	 0.566542	 1.330535	 0.945261	 4016904.750000		 -0.493468
139.881042	 0.247882	 3.827163	 0.691138	 11947210.000000		 -0.144031
140.311951	 2.862919	 1.203517	 0.812863	 21622870.000000		 -0.320729
137.089737	 0.994617	 3.714010	 0.713946	 3335774.000000		 -0.178613
140.323318	 2.811345	 5.118504	 0.684976	 7327101.500000		 -0.134488
136.943680	 0.815730	 2.808344	 0.676878	 7105864.000000		 -0.121927
139.729080	 2.696684	 2.700911	 0.668542	 9465412.000000		 -0.108932
138.325195	 2.325021	 2.611423	 0.824104	 10988408.000000		 -0.336095
140.313904	 2.973765	 0.849051	 0.661480	 16314258.000000		 -0.097854
140.311646	 2.875947	 0.299788	 0.869223	 10488746.000000		 -0.396453
140.232620	 0.118250	 1.850554	 0.716417	 3469203.500000		 -0.182327
140.326263	 2.956049	 0.327435	 0.688524	 8694337.000000		 -0.139994
140.320679	 2.943473	 1.714456	 0.886207	 21969792.000000		 -0.418694
140.325836	 2.677989	 4.515589	 0.693182	 2739805.000000		 -0.147208
140.310181	 0.112856	 0.722713	 0.645724	 6862219.500000		 -0.072643
140.321106	 0.645665	 0.633260	 0.681030	 4803571.000000		 -0.128390
140.314133	 3.018189	 0.267210	 0.711685	 15251688.000000		 -0.175285
139.725830	 0.232041	 2.998832	 0.704471	 8847410.000000		 -0.164333
140.310623	 3.073662	 1.264194	 0.734775	 2936084.500000		 -0.209734
140.314255	 2.816247	 0.342643	 0.695539	 4777576.000000		 -0.150815
139.575638	 0.939689	 1.923219	 0.702281	 38643928.000000		 -0.160991
139.484161	 0.479980	 3.986021	 0.704585	 9237196.000000		 -0.164497
140.319183	 2.505946	 5.939897	 0.817352	 4788142.500000		 -0.326867
140.314545	 2.924420	 0.221426	 0.736888	 3843453.250000		 -0.212804
140.314117	 0.211433	 0.216605	 0.770840	 8544072.000000		 -0.261870
140.313980	 0.263016	 0.177755	 0.678913	 7541323.000000		 -0.125104
140.325333	 0.445628	 0.123866	 0.768726	 21455640.000000		 -0.258844
140.166916	 0.474092	 4.501059	 0.809935	 4743983.500000		 -0.316684
140.314606	 2.481210	 5.342850	 0.871002	 6945039.000000		 -0.398791
139.880753	 0.185445	 3.200882	 0.756293	 14095763.000000		 -0.240981
139.889816	 0.194043	 3.450375	 0.758946	 6363613.000000		 -0.244821
140.114899	 0.124825	 3.783533	 0.752944	 3402487.500000		 -0.236151
138.932846	 2.479974	 2.671017	 0.712214	 17774966.000000		 -0.175996
140.311569	 3.039156	 1.551734	 0.666849	 6172786.500000		 -0.106326
140.298965	 2.978243	 3.560114	 0.976730	 14526193.000000		 -0.532038
140.327713	 2.934210	 5.099943	 0.754169	 21752328.000000		 -0.237924
140.310089	 0.266803	 1.241005	 0.689920	 13170633.000000		 -0.142113
140.315308	 2.976397	 5.213025	 0.691285	 7102179.000000		 -0.144216
140.317474	 2.794651	 6.239223	 0.678563	 5004109.000000		 -0.124566
140.328598	 0.202735	 0.205777	 0.903421	 8644226.000000		 -0.440772
140.316055	 0.607368	 5.560119	 0.728361	 5153714.000000		 -0.200121
140.316330	 0.333599	 0.155813	 0.740450	 6175147.000000		 -0.217938
139.953110	 0.163789	 2.995681	 0.712035	 14683108.000000		 -0.175747
140.313110	 0.152407	 0.471374	 0.930208	 5100967.000000		 -0.474694
140.285095	 2.970953	 3.148785	 0.676418	 4270920.500000		 -0.121427
139.651764	 0.185541	 4.123230	 0.718229	 8393606.000000		 -0.185036
139.838852	 2.593795	 0.907018	 0.761479	 4176489.000000		 -0.248502
139.845779	 2.987496	 6.014909	 0.690745	 2169389.750000		 -0.143376
139.841980	 2.921964	 5.416976	 0.660765	 13465069.000000		 -0.096693
139.844864	 0.316195	 5.918692	 0.740461	 5621517.000000		 -0.217947
139.841232	 2.621144	 6.151876	 0.787340	 3926990.500000		 -0.285229
139.844849	 1.343829	 0.050362	 0.694475	 4988634.000000		 -0.149097
139.842117	 0.186701	 6.211165	 0.641527	 4135931.500000		 -0.065882
139.838150	 1.841028	 5.357532	 0.651381	 3433629.000000		 -0.081712
139.852051	 2.379618	 1.446309	 0.892779	 6600895.500000		 -0.427188
136.874725	 0.797903	 3.498130	 0.728703	 3784816.500000		 -0.200626
139.162689	 2.681470	 3.398369	 0.663136	 13814466.000000		 -0.100383
139.842545	 1.598895	 0.362705	 0.672388	 9070632.000000		 -0.114924
139.841736	 2.927615	 1.776541	 0.759992	 4432563.500000		 -0.246353
139.743546	 0.275686	 1.727222	 0.717932	 3504672.500000		 -0.184598
139.853729	 0.897826	 1.106116	 0.842971	 6235129.500000		 -0.361607
139.838287	 2.943094	 1.909333	 0.803732	 3545276.000000		 -0.308100
139.604111	 0.127206	 3.502340	 0.794190	 5889791.000000		 -0.294835
139.846771	 2.966152	 0.416423	 0.818761	 4918230.500000		 -0.328835
139.838684	 3.052331	 5.475748	 0.695875	 5030999.000000		 -0.151433
139.859558	 2.930789	 2.067791	 0.729997	 5403964.000000		 -0.202550
139.848114	 0.581183	 5.301407	 0.739035	 3200596.250000		 -0.215851
139.659927	 1.505376	 1.721273	 0.958924	 3408141.750000		 -0.510332
139.814835	 2.933450	 2.364542	 0.817101	 7381668.000000		 -0.326542
139.818161	 0.278638	 1.449406	 0.671313	 9873607.000000		 -0.113237
139.843811	 2.887462	 5.296779	 0.670293	 3051753.000000		 -0.111637
139.838501	 0.249269	 5.158473	 0.678558	 3060230.750000		 -0.124539
