r			 theta		 phi		 rigidity	 fly time		 alphapath
140.320862	 0.379891	 5.494066	 1.005843	 7012491.500000		 -0.511339
140.306885	 0.201678	 1.236135	 0.768687	 7537555.000000		 -0.203174
139.177078	 2.463282	 2.482057	 0.798211	 10714843.000000		 -0.245056
140.127899	 0.201390	 4.218697	 0.735983	 7585403.500000		 -0.155756
140.323730	 2.833127	 5.024895	 0.794862	 3052414.500000		 -0.240137
140.311661	 0.160175	 6.060153	 0.859601	 9425997.000000		 -0.328121
140.314209	 3.032466	 3.623854	 0.782960	 3661981.000000		 -0.223424
139.951477	 0.176583	 2.726363	 0.779090	 2866637.500000		 -0.217974
140.317169	 2.783909	 0.553041	 0.694359	 10859800.000000		 -0.093331
139.999252	 0.145655	 2.950231	 0.723266	 10702302.000000		 -0.136935
140.206345	 0.064965	 2.429902	 0.869567	 20979568.000000		 -0.341273
140.122910	 0.362992	 1.835821	 0.705675	 19865020.000000		 -0.110527
140.329071	 3.028449	 1.958252	 0.849609	 5821847.000000		 -0.314848
139.854599	 0.206402	 2.812106	 0.801675	 3302539.500000		 -0.249627
140.140167	 0.455905	 4.475689	 0.702357	 13423897.000000		 -0.105493
140.325836	 2.554739	 0.641746	 0.752999	 1582457.375000		 -0.180603
140.311630	 0.417148	 0.474739	 0.818413	 5657188.000000		 -0.272698
138.285294	 0.708477	 2.461022	 0.853913	 5564222.000000		 -0.320593
138.928467	 1.465528	 2.039810	 0.711310	 5348150.000000		 -0.119023
140.315765	 1.130490	 1.204018	 0.691712	 30541290.000000		 -0.089229
139.801331	 0.223697	 2.760471	 0.848044	 6846903.000000		 -0.312777
140.297470	 0.807809	 1.527484	 0.725155	 8525106.000000		 -0.139744
140.324600	 0.158772	 5.335515	 0.733609	 5989099.000000		 -0.152259
140.312775	 2.797184	 4.612560	 0.723031	 9680961.000000		 -0.136687
140.285950	 0.108276	 4.702308	 0.961919	 17055728.000000		 -0.458358
140.323471	 0.680309	 5.393083	 0.821005	 4718922.500000		 -0.276250
139.956436	 0.287113	 4.080184	 0.815091	 20022424.000000		 -0.268136
140.327332	 3.032929	 0.078022	 0.914782	 10896984.000000		 -0.399673
140.333664	 2.884510	 0.934318	 0.775336	 5323574.500000		 -0.212638
138.672638	 0.564853	 2.544718	 0.775116	 3914619.500000		 -0.212327
140.315048	 2.238469	 1.272791	 0.926663	 5418446.500000		 -0.414721
140.312317	 1.399438	 0.042561	 0.761054	 6418737.000000		 -0.192229
135.562332	 1.177823	 3.481808	 0.723377	 4756335.500000		 -0.137096
140.313553	 0.206244	 5.084076	 0.842120	 17057576.000000		 -0.304825
140.310349	 1.876980	 0.079460	 0.718294	 5284159.500000		 -0.129511
140.087341	 0.209916	 2.129932	 0.908324	 11276484.000000		 -0.391410
138.868454	 2.503536	 2.786067	 0.750841	 3186416.000000		 -0.177541
140.322235	 2.962140	 0.071834	 0.712255	 3008776.000000		 -0.120525
140.279984	 0.220670	 1.479527	 0.691656	 3620122.000000		 -0.089146
140.304779	 2.939868	 2.184743	 0.713261	 11002207.000000		 -0.122012
140.322372	 2.450773	 1.029759	 0.747153	 7295537.000000		 -0.172105
140.318069	 0.106206	 0.800764	 0.726126	 2544657.500000		 -0.141189
139.144501	 2.548394	 2.730561	 0.692171	 5631787.000000		 -0.089967
137.423721	 1.020876	 3.810859	 0.904223	 10301863.000000		 -0.386315
134.449448	 1.604517	 3.072905	 0.828807	 6651366.000000		 -0.286857
137.980270	 1.928229	 2.243239	 0.765149	 2907221.000000		 -0.198120
139.839447	 0.780778	 0.570725	 0.883658	 12881776.000000		 -0.359685
139.170639	 1.224452	 4.337955	 0.773629	 5515265.000000		 -0.210211
139.566879	 0.135285	 3.313594	 1.056588	 3869265.000000		 -0.570604
139.830811	 0.416787	 1.474843	 0.859033	 15972689.000000		 -0.327377
139.834030	 0.212255	 4.945985	 0.663341	 1310744.250000		 -0.045098
139.843048	 0.304903	 1.263417	 0.865359	 10807186.000000		 -0.335736
139.839371	 2.740188	 0.020223	 0.762937	 4306933.500000		 -0.194925
139.840698	 2.786831	 5.593064	 0.659078	 7000550.000000		 -0.038400
138.266479	 0.478373	 2.896082	 1.147644	 6678469.000000		 -0.672041
138.772110	 1.031579	 4.211566	 0.816586	 8223802.000000		 -0.270209
139.837845	 0.401777	 0.317313	 0.745998	 3469432.250000		 -0.170425
139.793564	 2.069936	 4.531534	 0.804863	 5035368.000000		 -0.254051
