# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 155 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.819583e+00 2.848048e+00 1.126303e+01 1.396286e+01 1.566562e+01 4.021265e+01 3.893578e+01 2.601524e+01 4.622283e+01 6.167957e+01 5.149489e+01 6.400237e+01 6.854136e+01 6.451138e+01 7.401617e+01 7.996752e+01 8.419759e+01 8.094701e+01 8.426327e+01 9.306321e+01 7.950197e+01 8.345115e+01 8.344656e+01 8.344048e+01 8.494717e+01 8.335362e+01 8.182933e+01 9.140513e+01 8.757654e+01 7.946545e+01 8.155304e+01 8.220603e+01 6.157546e+01 7.219655e+01 6.314664e+01 6.944298e+01 7.008862e+01 4.851051e+01 5.934885e+01 5.944185e+01 4.839235e+01 5.760366e+01 5.830250e+01 4.632154e+01 4.775811e+01 2.983323e+01 4.248611e+01 4.265816e+01 3.675673e+01 3.760960e+01 3.723432e+01 3.040135e+01 3.182754e+01 2.864301e+01 2.495151e+01 2.187109e+01 2.385655e+01 1.758408e+01 2.119362e+01 2.851561e+01 1.704516e+01 1.633379e+01 1.512997e+01 1.392215e+01 1.582081e+01 1.110370e+01 1.149189e+01 9.886845e+00 9.773594e+00 1.207990e+01 9.082506e+00 9.463301e+00 8.420766e+00 7.863572e+00 5.506848e+00 7.261725e+00 1.388959e+01 5.764807e+00 4.823709e+00 7.375283e+00 4.716240e+00 4.244950e+00 2.931647e+00 2.486879e+00 2.872100e+00 2.433410e+00 1.203409e+00 2.776047e+00 2.744633e+00 1.938474e+00 2.683054e+00 1.514570e+00 3.750885e+00 1.114116e+00 3.657998e-01 2.171751e+00 1.427197e+00 3.559487e-01 1.396405e+00 1.383616e+00 0.000000e+00 1.695055e+00 1.000094e+00 1.653118e+00 6.516439e-01 3.228888e-01 1.279984e+00 6.276068e-01 6.223933e-01 6.143875e-01 0.000000e+00 1.201324e+00 1.187517e+00 5.864012e-01 0.000000e+00 0.000000e+00 2.823725e-01 2.790010e-01 0.000000e+00 0.000000e+00 5.369153e-01 0.000000e+00 2.644070e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.365336e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.998988e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.877057e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 49 0.458748 0.003697 
# output distribution 
0.000000e+00 3.931341e+00 4.955752e+01 1.449625e+02 2.662499e+02 3.785561e+02 3.978202e+02 4.280871e+02 4.124612e+02 3.802683e+02 3.131789e+02 3.030258e+02 2.384074e+02 2.065415e+02 1.632762e+02 1.471351e+02 1.186047e+02 8.274008e+01 6.358570e+01 5.187459e+01 4.351813e+01 4.292222e+01 3.044226e+01 2.566328e+01 2.242231e+01 1.565510e+01 1.195552e+01 1.039154e+01 9.577127e+00 3.367774e+00 5.990946e+00 3.923939e+00 1.940243e+00 2.546157e+00 2.508912e+00 6.212711e-01 1.836027e+00 1.811305e+00 5.913189e-01 5.826700e-01 5.776155e-01 0.000000e+00 5.644952e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.171713e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 17 0.921136 0.003697 
# output distribution 
1.986777e+00 3.474047e+02 1.127142e+03 1.162106e+03 9.051759e+02 5.399913e+02 2.835065e+02 1.581332e+02 9.459724e+01 4.700243e+01 3.857880e+01 2.112022e+01 7.469631e+00 9.011180e+00 2.418118e+00 0.000000e+00 1.555137e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.789838e+02 3.584008e+03 5.133950e+02 5.726761e+01 8.452101e+00 4.608894e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021106e+03 
#
