# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 165 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.822275e+00 8.520952e+00 1.314257e+01 1.394851e+01 3.041730e+01 3.017959e+01 3.167657e+01 3.498272e+01 3.556952e+01 4.932495e+01 5.588609e+01 4.931306e+01 7.541504e+01 6.451814e+01 6.223112e+01 8.748270e+01 8.504217e+01 8.340298e+01 9.718188e+01 9.229661e+01 8.026861e+01 9.129769e+01 8.264293e+01 8.648479e+01 8.266473e+01 8.260292e+01 8.632077e+01 6.612125e+01 7.731344e+01 7.073328e+01 7.724750e+01 7.295013e+01 7.785952e+01 6.376649e+01 7.429346e+01 8.179990e+01 6.328228e+01 6.066171e+01 6.072869e+01 4.494202e+01 4.581030e+01 5.567272e+01 4.424324e+01 5.330235e+01 4.583854e+01 3.854353e+01 4.985236e+01 4.267960e+01 4.100555e+01 3.643609e+01 4.017968e+01 3.273113e+01 2.719547e+01 3.265030e+01 2.666862e+01 2.581583e+01 1.720547e+01 2.252928e+01 1.847842e+01 2.261235e+01 1.916357e+01 2.215523e+01 1.564427e+01 1.287753e+01 1.275773e+01 2.223532e+01 1.148385e+01 1.235999e+01 1.077001e+01 1.161891e+01 1.100258e+01 8.520661e+00 8.885540e+00 5.558166e+00 8.247019e+00 9.064426e+00 5.835214e+00 5.322671e+00 3.946332e+00 2.169428e+00 4.286904e+00 3.813173e+00 3.361908e+00 2.907381e+00 4.093690e+00 3.247785e+00 4.008997e+00 3.173045e+00 1.177629e+00 1.935625e+00 2.688648e+00 3.029793e+00 3.735222e-01 1.114209e+00 2.197753e+00 2.173036e+00 2.858526e+00 1.060637e+00 2.453529e+00 1.033792e+00 1.710537e+00 6.732266e-01 6.694726e-01 3.311675e-01 3.256342e-01 6.440935e-01 0.000000e+00 6.288793e-01 3.117403e-01 3.074990e-01 3.038629e-01 8.990425e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.736924e-01 2.824333e-01 8.398244e-01 2.765705e-01 0.000000e+00 5.397063e-01 0.000000e+00 2.632491e-01 2.605464e-01 2.576430e-01 0.000000e+00 0.000000e+00 2.478836e-01 2.454509e-01 2.414412e-01 0.000000e+00 2.354577e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.657312e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 43 0.458748 0.003697 
# output distribution 
0.000000e+00 1.966943e+00 4.762632e+01 1.435933e+02 2.984446e+02 3.721769e+02 4.190884e+02 3.733786e+02 4.178928e+02 3.840262e+02 3.499861e+02 2.916769e+02 2.469781e+02 1.914754e+02 1.699125e+02 1.374212e+02 1.056462e+02 9.386927e+01 6.751226e+01 6.116062e+01 4.356681e+01 3.313777e+01 2.301542e+01 2.565828e+01 1.663709e+01 1.496762e+01 1.406894e+01 6.933193e+00 6.843955e+00 8.770217e+00 3.325048e+00 5.897310e+00 3.887647e+00 2.547940e+00 1.262927e+00 2.474184e+00 2.448286e+00 1.809201e+00 5.921500e-01 5.825658e-01 5.819244e-01 0.000000e+00 5.623004e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 20 0.921136 0.003697 
# output distribution 
0.000000e+00 3.179794e+02 1.141857e+03 1.193795e+03 8.532756e+02 5.170176e+02 3.156038e+02 1.858858e+02 1.017249e+02 5.921495e+01 3.087835e+01 1.182878e+01 5.814186e+00 3.282348e+00 1.615879e+00 3.183342e+00 1.566624e+00 7.721075e-01 0.000000e+00 7.470768e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.750052e+02 3.602884e+03 5.025608e+02 5.815689e+01 6.564581e+00 9.211522e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021120e+03 
#
