1.080000000000000071e+00 1.040586916080865194e+03
1.245000000000000107e+00 1.020763714777830501e+03
1.419999999999999929e+00 9.660204166662723537e+02
1.610000000000000098e+00 8.927386817803500207e+02
1.814999999999999947e+00 7.840799412731354323e+02
2.035000000000000142e+00 6.829896624363852879e+02
2.274999999999999911e+00 5.850852736158309426e+02
2.535000000000000142e+00 4.985572689183118769e+02
2.819999999999999840e+00 4.179885508177047200e+02
3.129999999999999893e+00 3.455562142444536562e+02
3.464999999999999858e+00 2.839648353540581525e+02
3.830000000000000071e+00 2.316543937415848688e+02
4.224999999999999645e+00 1.900207410629112701e+02
4.655000000000000249e+00 1.554156815715761297e+02
5.125000000000000000e+00 1.260859299528756736e+02
5.634999999999999787e+00 1.016883993336573155e+02
6.184999999999999609e+00 8.270496724153446166e+01
6.780000000000000249e+00 6.635756352916628487e+01
7.424999999999999822e+00 5.340660281057227365e+01
8.119999999999999218e+00 4.283804979981106698e+01
8.869999999999999218e+00 3.453344327975016625e+01
9.679999999999999716e+00 2.769147706346853255e+01
1.055000000000000071e+01 2.225280440934418635e+01
1.200000000000000000e+01 1.600328257076614236e+01
1.480000000000000071e+01 9.274677491466134072e+00
1.969999999999999929e+01 4.334284961056124708e+00
2.814999999999999858e+01 1.656365413080399973e+00
4.100000000000000000e+01 5.796924095004811761e-01
5.910000000000000142e+01 2.079407406487245868e-01
8.484999999999999432e+01 7.529621318519655326e-02
