1.080000000000000071e+00 1.610943777301329419e+03
1.245000000000000107e+00 1.510588896266176334e+03
1.419999999999999929e+00 1.364478840986805608e+03
1.610000000000000098e+00 1.197567386943802603e+03
1.814999999999999947e+00 1.027929200019910240e+03
2.035000000000000142e+00 8.750097896278118697e+02
2.274999999999999911e+00 7.298348816093268852e+02
2.535000000000000142e+00 6.061277403479359691e+02
2.819999999999999840e+00 4.983670155004876392e+02
3.129999999999999893e+00 4.037320072720389135e+02
3.464999999999999858e+00 3.258178747034644402e+02
3.830000000000000071e+00 2.656558303035131985e+02
4.224999999999999645e+00 2.144859274389856694e+02
4.655000000000000249e+00 1.714901955923385515e+02
5.125000000000000000e+00 1.377084956958729549e+02
5.634999999999999787e+00 1.099264878776586301e+02
6.184999999999999609e+00 8.780485617466057136e+01
6.780000000000000249e+00 7.061509742929014521e+01
7.424999999999999822e+00 5.648912452870654732e+01
8.119999999999999218e+00 4.501251854888511872e+01
8.869999999999999218e+00 3.589887851885609393e+01
9.679999999999999716e+00 2.870349011655179439e+01
1.055000000000000071e+01 2.288076744264426665e+01
1.200000000000000000e+01 1.641019032613106887e+01
1.480000000000000071e+01 9.505618678408216837e+00
1.969999999999999929e+01 4.436260834396030361e+00
2.814999999999999858e+01 1.686498831263483877e+00
4.100000000000000000e+01 5.868018712761583489e-01
5.910000000000000142e+01 2.096775357640076887e-01
8.484999999999999432e+01 7.573229918715740361e-02
