r			 theta		 phi		 rigidity	 fly time		 alphapath
143.218857	 0.057578	 5.798548	 0.544361	 6743955.500000		 -0.363665
143.145447	 2.911324	 3.795417	 0.531242	 10224200.000000		 -0.339886
143.236893	 2.979973	 1.964909	 0.641886	 8911786.000000		 -0.529917
142.360703	 2.623968	 2.354087	 0.557375	 3504977.500000		 -0.386949
137.481735	 0.761614	 3.384617	 1.189459	 13282269.000000		 -1.235816
138.859726	 0.599149	 3.190902	 0.572328	 17719602.000000		 -0.413270
143.240433	 3.033601	 2.042920	 0.568705	 4238977.500000		 -0.406966
143.223755	 0.095084	 5.249499	 0.915276	 26585390.000000		 -0.919332
143.238464	 2.878628	 1.846642	 0.672074	 6547936.000000		 -0.577879
143.227325	 3.052830	 3.952231	 0.497866	 22104822.000000		 -0.277261
143.228424	 2.890343	 1.467407	 0.611292	 23147758.000000		 -0.479735
143.227432	 2.782056	 1.495753	 0.551823	 9838884.000000		 -0.377110
143.227859	 3.020552	 2.552470	 0.526934	 13161282.000000		 -0.331886
143.243698	 3.034203	 0.625896	 0.698603	 15007876.000000		 -0.618832
143.230042	 3.024470	 3.830642	 0.519003	 20711494.000000		 -0.317194
143.172379	 2.974303	 2.927016	 0.491385	 9434925.000000		 -0.264788
143.227097	 0.323591	 0.499038	 0.655191	 6816728.500000		 -0.551225
143.199158	 2.985569	 2.666561	 0.672740	 11037544.000000		 -0.578946
143.234009	 0.790137	 0.282774	 0.633997	 14436868.000000		 -0.517134
143.226852	 2.958539	 4.972915	 0.688325	 25855914.000000		 -0.603119
143.232254	 2.864190	 5.891453	 0.515257	 19861860.000000		 -0.310173
142.474609	 0.200655	 2.636150	 0.497096	 14631780.000000		 -0.275799
143.043900	 0.202552	 1.762229	 0.586961	 9086378.000000		 -0.438576
138.224426	 0.760931	 2.644291	 0.742859	 19834840.000000		 -0.684931
143.227570	 2.939139	 4.097920	 0.965376	 14163834.000000		 -0.981677
141.453049	 0.351360	 2.752323	 0.604058	 8665287.000000		 -0.467595
