r			 theta		 phi		 rigidity	 fly time		 alphapath
143.239304	 3.034837	 0.347900	 0.567444	 11192329.000000		 -0.558746
143.199326	 0.190542	 1.362175	 0.769522	 9008142.000000		 -0.877397
137.567657	 1.454905	 3.880035	 0.499445	 5072499.000000		 -0.434370
140.913086	 2.472580	 2.570221	 0.413203	 8738938.000000		 -0.258866
143.230606	 0.884302	 1.185556	 0.597312	 9621976.000000		 -0.610181
143.237198	 0.558417	 6.255997	 0.400920	 5544044.000000		 -0.231742
133.334244	 1.202872	 2.976105	 0.486777	 6917001.000000		 -0.409824
138.455261	 1.172643	 3.928454	 0.554718	 8084610.000000		 -0.536204
142.222412	 0.220213	 3.076594	 0.479047	 5714613.000000		 -0.394715
143.228821	 3.047841	 3.892833	 0.470996	 27513078.000000		 -0.378962
143.213165	 2.911646	 2.157271	 0.486139	 5810479.000000		 -0.408598
142.822571	 2.843452	 2.780006	 0.429374	 10038789.000000		 -0.293496
143.228699	 2.981700	 0.154806	 0.536038	 7012284.000000		 -0.502564
143.228104	 1.662651	 5.369278	 0.535014	 22692434.000000		 -0.500647
143.226791	 3.000531	 1.054446	 0.393059	 12569120.000000		 -0.214196
143.226715	 0.106445	 0.413164	 0.424909	 7721840.000000		 -0.283921
143.214386	 2.993447	 3.663899	 0.481841	 13487892.000000		 -0.400193
143.200119	 0.037104	 6.197481	 0.415853	 3486681.000000		 -0.264462
135.395630	 1.822774	 3.559763	 0.473741	 3156201.000000		 -0.384272
143.233246	 0.317490	 5.218524	 0.533880	 10791087.000000		 -0.498596
143.226868	 2.053514	 0.633875	 0.716079	 7168670.000000		 -0.799248
143.088776	 0.169206	 1.696411	 0.375052	 11691488.000000		 -0.173050
143.232498	 0.196976	 6.201066	 0.409672	 10150860.000000		 -0.251023
140.649612	 2.402379	 2.503792	 0.591265	 4475063.500000		 -0.599905
143.226501	 0.976945	 1.460748	 0.461239	 12315196.000000		 -0.359243
143.228790	 0.298114	 0.788844	 0.482289	 8080432.000000		 -0.401070
133.499207	 1.222323	 3.327816	 0.533685	 11401773.000000		 -0.498277
143.242142	 0.230145	 0.887288	 0.552282	 17570390.000000		 -0.531860
143.109970	 0.088750	 4.493230	 0.406501	 22243502.000000		 -0.244069
139.352814	 2.343236	 2.714197	 0.562623	 10729504.000000		 -0.550219
143.250687	 0.434438	 1.132445	 0.762242	 8108516.500000		 -0.866980
143.236481	 1.196251	 5.299764	 0.734787	 4981455.000000		 -0.827051
143.229965	 2.979169	 5.422068	 0.404557	 28562098.000000		 -0.239792
143.225204	 0.102761	 0.866718	 0.506012	 7715963.000000		 -0.446767
143.230499	 3.004863	 3.989810	 0.399790	 35051264.000000		 -0.229296
143.218857	 3.014797	 2.694994	 0.493135	 12751631.000000		 -0.422143
143.236389	 0.196989	 0.418447	 0.550813	 18385050.000000		 -0.529251
143.228989	 2.908406	 0.343703	 0.402135	 10561932.000000		 -0.234454
143.223511	 0.145779	 1.072513	 0.501148	 4778842.000000		 -0.437504
142.928741	 2.869391	 3.441432	 0.477850	 9929943.000000		 -0.392367
142.810593	 2.851773	 3.032704	 0.623090	 19337474.000000		 -0.653252
143.234726	 3.058761	 1.760496	 0.527730	 7534554.000000		 -0.487334
143.102844	 0.378783	 4.606509	 0.469348	 13010976.000000		 -0.375513
143.231155	 2.049923	 4.890975	 0.666838	 15835497.000000		 -0.723622
143.098557	 2.809116	 4.032693	 0.591491	 16915744.000000		 -0.600271
143.227295	 0.096984	 0.891601	 0.690765	 13883680.000000		 -0.760829
143.227798	 0.213315	 5.698090	 0.396253	 20051898.000000		 -0.221369
143.248322	 2.968965	 0.031968	 0.833344	 15302259.000000		 -0.966041
143.233063	 2.939807	 0.403807	 0.527365	 13466196.000000		 -0.486674
143.227325	 2.961502	 5.797275	 0.544733	 6881849.500000		 -0.518303
143.226990	 3.012355	 0.618484	 0.672935	 12337522.000000		 -0.733208
143.125473	 2.915627	 3.729187	 0.454911	 5451402.000000		 -0.346461
143.227310	 2.924142	 5.054228	 0.542104	 17730972.000000		 -0.513581
142.589935	 0.159544	 3.306592	 0.434299	 9158748.000000		 -0.303780
143.234528	 3.018798	 0.142600	 0.384506	 33100786.000000		 -0.194957
143.228577	 1.206946	 0.486669	 0.556689	 14210337.000000		 -0.539711
142.940918	 2.862266	 2.665958	 0.411225	 9948324.000000		 -0.254459
141.990753	 0.266531	 3.389339	 0.619296	 22422792.000000		 -0.646986
143.243011	 1.378610	 0.150311	 0.706941	 12488292.000000		 -0.785485
143.176132	 2.899903	 2.258030	 0.569379	 17111060.000000		 -0.562085
143.227158	 0.217484	 6.089754	 0.443716	 6570944.000000		 -0.323437
134.967957	 1.996967	 3.104701	 0.561500	 6662234.500000		 -0.548393
143.173157	 2.966165	 3.541550	 0.516078	 5900392.000000		 -0.465805
143.240479	 2.096977	 0.975093	 0.740692	 13598879.000000		 -0.835753
143.244141	 0.145448	 0.195271	 0.595382	 8014445.500000		 -0.606902
143.079865	 0.205926	 4.505054	 0.688993	 15593210.000000		 -0.758061
143.207611	 3.011565	 3.178523	 0.516098	 4405922.000000		 -0.465731
143.214218	 0.055298	 5.612697	 0.670584	 15634658.000000		 -0.729618
134.483017	 1.164885	 3.459063	 0.552035	 7017925.000000		 -0.531419
143.227203	 3.025118	 1.652501	 0.477097	 7335191.000000		 -0.390897
143.082230	 0.065238	 4.165423	 1.051806	 8705912.000000		 -1.238135
143.208420	 0.235170	 4.870656	 0.389823	 18640306.000000		 -0.206916
143.227417	 3.043981	 1.440648	 0.384213	 15256155.000000		 -0.194140
136.826401	 1.896759	 3.681693	 0.517352	 30768452.000000		 -0.468080
143.582031	 0.143092	 1.104787	 0.643789	 16557863.000000		 -0.686948
141.439590	 1.995442	 4.125471	 0.793270	 10720838.000000		 -0.910960
143.591766	 2.666248	 4.544096	 0.819225	 7801298.500000		 -0.947020
142.564468	 0.408142	 2.151114	 0.439999	 8358506.500000		 -0.315722
143.583588	 3.053557	 4.699053	 0.420396	 6592873.500000		 -0.274262
143.584702	 0.231457	 5.715321	 0.467749	 12094862.000000		 -0.372317
142.263397	 0.309826	 2.600070	 0.383800	 16447212.000000		 -0.193197
143.585220	 2.662573	 5.409464	 0.400201	 5412603.000000		 -0.230212
143.018539	 0.160879	 2.633966	 0.496259	 20476432.000000		 -0.428149
143.591827	 0.206236	 5.877345	 0.594841	 34700136.000000		 -0.605991
143.273270	 0.112064	 2.401117	 0.467002	 9784246.000000		 -0.370831
143.143738	 0.125047	 3.517025	 0.371911	 10863372.000000		 -0.165736
143.457809	 2.910947	 2.559636	 0.432721	 24732452.000000		 -0.300474
143.591156	 0.241260	 1.260355	 0.588709	 34848616.000000		 -0.595983
143.590118	 2.837612	 0.762150	 0.490904	 4559135.000000		 -0.417853
