# # files in- Original File in Rigidity [GV]
# Tkinmin	Tkinmax	TkinAver	Flux	ErrInf	ErrSup
4.32988e-01 5.53691e-01 4.92376e-01 1.86558e+03 5.32837e+01 5.32837e+01
5.53691e-01 6.89381e-01 6.20695e-01 1.65534e+03 3.72935e+01 3.72935e+01
6.89381e-01 8.39495e-01 7.63713e-01 1.44247e+03 2.71651e+01 2.71651e+01
8.39495e-01 1.01223e+00 9.25180e-01 1.23792e+03 2.01884e+01 2.01884e+01
1.01223e+00 1.19872e+00 1.10491e+00 1.04235e+03 1.53800e+01 1.53800e+01
1.19872e+00 1.40754e+00 1.30262e+00 8.70881e+02 1.18767e+01 1.18767e+01
1.40754e+00 1.63862e+00 1.52262e+00 7.20355e+02 9.30454e+00 9.30454e+00
1.63862e+00 1.89179e+00 1.76480e+00 5.89043e+02 7.23547e+00 7.23547e+00
1.89179e+00 2.17641e+00 2.03372e+00 4.81257e+02 5.71706e+00 5.71706e+00
2.17641e+00 2.48291e+00 2.32933e+00 3.91962e+02 4.54421e+00 4.54421e+00
2.48291e+00 2.82071e+00 2.65152e+00 3.18294e+02 3.63590e+00 3.63590e+00
2.82071e+00 3.18977e+00 3.00498e+00 2.57190e+02 2.90085e+00 2.90085e+00
3.18977e+00 3.59000e+00 3.38966e+00 2.08018e+02 2.34356e+00 2.34356e+00
3.59000e+00 4.03111e+00 3.81035e+00 1.67638e+02 1.86764e+00 1.86764e+00
4.03111e+00 4.51308e+00 4.27191e+00 1.34333e+02 1.49795e+00 1.49795e+00
4.51308e+00 5.03587e+00 4.77431e+00 1.07538e+02 1.20190e+00 1.20190e+00
5.03587e+00 5.59941e+00 5.31749e+00 8.60309e+01 9.66498e-01 9.66498e-01
5.59941e+00 6.21354e+00 5.90634e+00 6.87640e+01 7.73854e-01 7.73854e-01
6.21354e+00 6.87825e+00 6.54578e+00 5.49073e+01 6.20881e-01 6.20881e-01
6.87825e+00 7.59348e+00 7.23576e+00 4.38711e+01 5.03205e-01 5.03205e-01
7.59348e+00 8.36914e+00 7.98122e+00 3.50135e+01 4.07204e-01 4.07204e-01
8.36914e+00 9.20522e+00 8.78709e+00 2.79839e+01 3.27990e-01 3.27990e-01
9.20522e+00 1.01017e+01 9.65337e+00 2.23631e+01 2.64553e-01 2.64553e-01
1.01017e+01 1.20955e+01 1.10984e+01 1.60741e+01 1.90629e-01 1.90629e-01
1.20955e+01 1.56882e+01 1.38914e+01 9.30568e+00 1.10133e-01 1.10133e-01
1.56882e+01 2.18810e+01 1.87841e+01 4.35842e+00 5.26537e-02 5.26537e-02
2.18810e+01 3.25749e+01 2.72274e+01 1.66578e+00 2.11346e-02 2.11346e-02
3.25749e+01 4.75708e+01 4.00725e+01 5.79652e-01 7.60435e-03 7.60435e-03
4.75708e+01 6.87680e+01 5.81692e+01 2.06741e-01 2.86697e-03 2.86697e-03
6.87680e+01 9.90661e+01 8.39169e+01 7.52120e-02 1.15095e-03 1.15095e-03
