# # files in- Original File in Rigidity [GV]
# Tkinmin	Tkinmax	TkinAver	Flux	ErrInf	ErrSup
4.32988e-01 5.53691e-01 4.92376e-01 7.12648e+02 2.68677e+01 2.68677e+01
5.53691e-01 6.89381e-01 6.20695e-01 7.00772e+02 1.91779e+01 1.91779e+01
6.89381e-01 8.39495e-01 7.63713e-01 6.78265e+02 1.42450e+01 1.42450e+01
8.39495e-01 1.01223e+00 9.25180e-01 6.35819e+02 1.10701e+01 1.10701e+01
1.01223e+00 1.19872e+00 1.10491e+00 5.82525e+02 8.99937e+00 8.99937e+00
1.19872e+00 1.40754e+00 1.30262e+00 5.20976e+02 7.44923e+00 7.44923e+00
1.40754e+00 1.63862e+00 1.52262e+00 4.57931e+02 6.17587e+00 6.17587e+00
1.63862e+00 1.89179e+00 1.76480e+00 3.98060e+02 5.10826e+00 5.10826e+00
1.89179e+00 2.17641e+00 2.03372e+00 3.42169e+02 4.22394e+00 4.22394e+00
2.17641e+00 2.48291e+00 2.32933e+00 2.92205e+02 3.52757e+00 3.52757e+00
2.48291e+00 2.82071e+00 2.65152e+00 2.47048e+02 2.92080e+00 2.92080e+00
2.82071e+00 3.18977e+00 3.00498e+00 2.06882e+02 2.42415e+00 2.42415e+00
3.18977e+00 3.59000e+00 3.38966e+00 1.72441e+02 2.00650e+00 2.00650e+00
3.59000e+00 4.03111e+00 3.81035e+00 1.42499e+02 1.65774e+00 1.65774e+00
4.03111e+00 4.51308e+00 4.27191e+00 1.16759e+02 1.33984e+00 1.33984e+00
4.51308e+00 5.03587e+00 4.77431e+00 9.53519e+01 1.09801e+00 1.09801e+00
5.03587e+00 5.59941e+00 5.31749e+00 7.74885e+01 9.02529e-01 9.02529e-01
5.59941e+00 6.21354e+00 5.90634e+00 6.26908e+01 7.30180e-01 7.30180e-01
6.21354e+00 6.87825e+00 6.54578e+00 5.05770e+01 5.92341e-01 5.92341e-01
6.87825e+00 7.59348e+00 7.23576e+00 4.07896e+01 4.84826e-01 4.84826e-01
7.59348e+00 8.36914e+00 7.98122e+00 3.28613e+01 3.96580e-01 3.96580e-01
8.36914e+00 9.20522e+00 8.78709e+00 2.63710e+01 3.19410e-01 3.19410e-01
9.20522e+00 1.01017e+01 9.65337e+00 2.13098e+01 2.61466e-01 2.61466e-01
1.01017e+01 1.20955e+01 1.10984e+01 1.53898e+01 1.86126e-01 1.86126e-01
1.20955e+01 1.56882e+01 1.38914e+01 8.99402e+00 1.09484e-01 1.09484e-01
1.56882e+01 2.18810e+01 1.87841e+01 4.24831e+00 5.29324e-02 5.29324e-02
2.18810e+01 3.25749e+01 2.72274e+01 1.63821e+00 2.14486e-02 2.14486e-02
3.25749e+01 4.75708e+01 4.00725e+01 5.74070e-01 7.77164e-03 7.77164e-03
4.75708e+01 6.87680e+01 5.81692e+01 2.05096e-01 2.95400e-03 2.95400e-03
6.87680e+01 9.90661e+01 8.39169e+01 7.50316e-02 1.18992e-03 1.18992e-03
