# # files in- Original File in Rigidity [GV]
# Tkinmin	Tkinmax	TkinAver	Flux	ErrInf	ErrSup
4.32988e-01 5.53691e-01 4.92376e-01 1.17537e+03 3.56781e+01 3.56781e+01
5.53691e-01 6.89381e-01 6.20695e-01 1.08883e+03 2.58491e+01 2.58491e+01
6.89381e-01 8.39495e-01 7.63713e-01 9.91098e+02 1.93883e+01 1.93883e+01
8.39495e-01 1.01223e+00 9.25180e-01 8.86128e+02 1.49868e+01 1.49868e+01
1.01223e+00 1.19872e+00 1.10491e+00 7.71801e+02 1.17447e+01 1.17447e+01
1.19872e+00 1.40754e+00 1.30262e+00 6.65818e+02 9.36664e+00 9.36664e+00
1.40754e+00 1.63862e+00 1.52262e+00 5.66744e+02 7.55095e+00 7.55095e+00
1.63862e+00 1.89179e+00 1.76480e+00 4.77643e+02 6.03745e+00 6.03745e+00
1.89179e+00 2.17641e+00 2.03372e+00 3.99650e+02 4.88355e+00 4.88355e+00
2.17641e+00 2.48291e+00 2.32933e+00 3.32530e+02 3.95958e+00 3.95958e+00
2.48291e+00 2.82071e+00 2.65152e+00 2.76155e+02 3.22253e+00 3.22253e+00
2.82071e+00 3.18977e+00 3.00498e+00 2.27268e+02 2.62110e+00 2.62110e+00
3.18977e+00 3.59000e+00 3.38966e+00 1.86703e+02 2.12464e+00 2.12464e+00
3.59000e+00 4.03111e+00 3.81035e+00 1.52435e+02 1.73614e+00 1.73614e+00
4.03111e+00 4.51308e+00 4.27191e+00 1.24043e+02 1.41254e+00 1.41254e+00
4.51308e+00 5.03587e+00 4.77431e+00 1.00472e+02 1.14603e+00 1.14603e+00
5.03587e+00 5.59941e+00 5.31749e+00 8.11022e+01 9.29472e-01 9.29472e-01
5.59941e+00 6.21354e+00 5.90634e+00 6.53469e+01 7.50256e-01 7.50256e-01
6.21354e+00 6.87825e+00 6.54578e+00 5.25442e+01 6.07604e-01 6.07604e-01
6.87825e+00 7.59348e+00 7.23576e+00 4.22720e+01 4.95646e-01 4.95646e-01
7.59348e+00 8.36914e+00 7.98122e+00 3.40005e+01 4.03329e-01 4.03329e-01
8.36914e+00 9.20522e+00 8.78709e+00 2.73238e+01 3.26078e-01 3.26078e-01
9.20522e+00 1.01017e+01 9.65337e+00 2.18972e+01 2.65176e-01 2.65176e-01
1.01017e+01 1.20955e+01 1.10984e+01 1.58571e+01 1.88005e-01 1.88005e-01
1.20955e+01 1.56882e+01 1.38914e+01 9.26868e+00 1.11577e-01 1.11577e-01
1.56882e+01 2.18810e+01 1.87841e+01 4.37684e+00 5.38333e-02 5.38333e-02
2.18810e+01 3.25749e+01 2.72274e+01 1.68279e+00 2.14128e-02 2.14128e-02
3.25749e+01 4.75708e+01 4.00725e+01 5.87972e-01 7.83610e-03 7.83610e-03
4.75708e+01 6.87680e+01 5.81692e+01 2.10026e-01 2.97471e-03 2.97471e-03
6.87680e+01 9.90661e+01 8.39169e+01 7.59735e-02 1.19606e-03 1.19606e-03
