# # files in- Original File in Rigidity [GV]
# Tkinmin	Tkinmax	TkinAver	Flux	ErrInf	ErrSup
4.32988e-01 5.53691e-01 4.92376e-01 2.17570e+03 6.20170e+01 6.20170e+01
5.53691e-01 6.89381e-01 6.20695e-01 1.90610e+03 4.28443e+01 4.28443e+01
6.89381e-01 8.39495e-01 7.63713e-01 1.64046e+03 3.11205e+01 3.11205e+01
8.39495e-01 1.01223e+00 9.25180e-01 1.39290e+03 2.30825e+01 2.30825e+01
1.01223e+00 1.19872e+00 1.10491e+00 1.15536e+03 1.72421e+01 1.72421e+01
1.19872e+00 1.40754e+00 1.30262e+00 9.54130e+02 1.32177e+01 1.32177e+01
1.40754e+00 1.63862e+00 1.52262e+00 7.82930e+02 1.03037e+01 1.03037e+01
1.63862e+00 1.89179e+00 1.76480e+00 6.35870e+02 7.97333e+00 7.97333e+00
1.89179e+00 2.17641e+00 2.03372e+00 5.15485e+02 6.26500e+00 6.26500e+00
2.17641e+00 2.48291e+00 2.32933e+00 4.17249e+02 4.97921e+00 4.97921e+00
2.48291e+00 2.82071e+00 2.65152e+00 3.37533e+02 3.93829e+00 3.93829e+00
2.82071e+00 3.18977e+00 3.00498e+00 2.71646e+02 3.13202e+00 3.13202e+00
3.18977e+00 3.59000e+00 3.38966e+00 2.18474e+02 2.52944e+00 2.52944e+00
3.59000e+00 4.03111e+00 3.81035e+00 1.75323e+02 2.00609e+00 2.00609e+00
4.03111e+00 4.51308e+00 4.27191e+00 1.39842e+02 1.56579e+00 1.56579e+00
4.51308e+00 5.03587e+00 4.77431e+00 1.11605e+02 1.31883e+00 1.31883e+00
5.03587e+00 5.59941e+00 5.31749e+00 8.88326e+01 1.02743e+00 1.02743e+00
5.59941e+00 6.21354e+00 5.90634e+00 7.08959e+01 8.19828e-01 8.19828e-01
6.21354e+00 6.87825e+00 6.54578e+00 5.63636e+01 6.55899e-01 6.55899e-01
6.87825e+00 7.59348e+00 7.23576e+00 4.49717e+01 5.30238e-01 5.30238e-01
7.59348e+00 8.36914e+00 7.98122e+00 3.58243e+01 4.30252e-01 4.30252e-01
8.36914e+00 9.20522e+00 8.78709e+00 2.85320e+01 3.45338e-01 3.45338e-01
9.20522e+00 1.01017e+01 9.65337e+00 2.27639e+01 2.80161e-01 2.80161e-01
1.01017e+01 1.20955e+01 1.10984e+01 1.63297e+01 1.96817e-01 1.96817e-01
1.20955e+01 1.56882e+01 1.38914e+01 9.44314e+00 1.14535e-01 1.14535e-01
1.56882e+01 2.18810e+01 1.87841e+01 4.41355e+00 5.47461e-02 5.47461e-02
2.18810e+01 3.25749e+01 2.72274e+01 1.68427e+00 2.14943e-02 2.14943e-02
3.25749e+01 4.75708e+01 4.00725e+01 5.83808e-01 7.85556e-03 7.85556e-03
4.75708e+01 6.87680e+01 5.81692e+01 2.07082e-01 2.96922e-03 2.96922e-03
6.87680e+01 9.90661e+01 8.39169e+01 7.55035e-02 1.19667e-03 1.19667e-03
