r			 theta		 phi		 rigidity	 fly time		 alphapath
141.622513	 0.680172	 3.735961	 0.717522	 4488147.000000		 -0.379777
145.328232	 2.976638	 2.419991	 1.097307	 6908971.000000		 -0.867076
145.345154	 3.019210	 1.037802	 0.841077	 11927593.000000		 -0.554466
145.362350	 2.335579	 4.820815	 1.641358	 9239916.000000		 -1.389313
141.438156	 0.810394	 2.367007	 1.379364	 18601682.000000		 -1.156762
144.812332	 0.343889	 1.968068	 0.757443	 5731348.000000		 -0.438330
145.344284	 0.773096	 0.426306	 1.023475	 7432295.500000		 -0.782556
142.808533	 2.388738	 3.766409	 0.975265	 25782622.000000		 -0.725468
145.189957	 0.095175	 1.883131	 1.162290	 13925930.000000		 -0.938167
145.349335	 1.023360	 0.988459	 0.836915	 7509996.000000		 -0.548862
141.133530	 0.763270	 2.465352	 1.133752	 7277843.000000		 -0.907212
145.344040	 1.297022	 0.734065	 0.775191	 6414139.000000		 -0.463671
144.786072	 0.699069	 1.789011	 1.156343	 12365464.000000		 -0.931676
145.081329	 2.850784	 3.671439	 0.954923	 3146177.500000		 -0.700485
137.753311	 0.901090	 2.936047	 0.866555	 10726315.000000		 -0.588437
145.347275	 2.714472	 5.367858	 1.097377	 5881521.500000		 -0.867096
145.354858	 1.047670	 0.172694	 0.849771	 12604035.000000		 -0.566072
143.854309	 0.607351	 4.139857	 1.312046	 8765822.000000		 -1.091521
145.345581	 2.002918	 1.173589	 0.854933	 20918450.000000		 -0.572963
145.349823	 2.299338	 1.361469	 0.965364	 18796088.000000		 -0.713219
145.348160	 1.367313	 5.418092	 0.805558	 23357786.000000		 -0.506342
145.330215	 2.863822	 1.992258	 0.799795	 12756238.000000		 -0.498209
145.343674	 2.030057	 6.158928	 0.673352	 20430100.000000		 -0.312371
145.351303	 1.249901	 1.147873	 0.653665	 6298942.000000		 -0.281377
145.356750	 0.220726	 5.945276	 1.403843	 11858102.000000		 -1.179478
138.737671	 0.814182	 2.899371	 0.916899	 7939025.000000		 -0.653205
145.345230	 1.065402	 1.490477	 0.767808	 8809218.000000		 -0.453196
136.923737	 1.997847	 3.189633	 1.197842	 17668482.000000		 -0.975762
145.074066	 0.751190	 4.542725	 1.475823	 5474887.000000		 -1.245626
143.146713	 2.473234	 3.699976	 0.916754	 8644706.000000		 -0.652942
144.425903	 0.994560	 4.392491	 0.726542	 5983952.000000		 -0.393153
142.072861	 1.985335	 2.225378	 1.046248	 14554911.000000		 -0.809162
140.335709	 0.650520	 3.228393	 0.775092	 9392150.000000		 -0.463495
145.078903	 2.886243	 2.790396	 1.089121	 7115265.000000		 -0.857844
145.359161	 1.676398	 0.618619	 1.184761	 28866676.000000		 -0.961822
144.212570	 2.028029	 1.952302	 1.254919	 13303073.000000		 -1.034359
141.266464	 2.280688	 2.605732	 0.848815	 5963346.000000		 -0.564805
137.405350	 0.933929	 3.274701	 0.916201	 14153600.000000		 -0.652295
145.350601	 1.703202	 1.320737	 1.206502	 11567300.000000		 -0.984796
145.352020	 2.055252	 6.152075	 0.777714	 15773278.000000		 -0.467220
145.358643	 0.416764	 0.098373	 0.788742	 4776242.500000		 -0.482783
142.236801	 1.498677	 4.130122	 0.760119	 5064920.000000		 -0.442161
145.342026	 1.270026	 0.332058	 0.701274	 13737512.000000		 -0.355355
144.088699	 2.705170	 2.945054	 0.885851	 11227670.000000		 -0.613402
144.777985	 2.027334	 1.840264	 0.843341	 5917242.500000		 -0.557516
145.353256	 0.369114	 0.868778	 0.700764	 15222908.000000		 -0.354564
137.379684	 1.924222	 2.752277	 1.467759	 7197558.500000		 -1.238324
145.295517	 0.313470	 4.738897	 1.376982	 21478726.000000		 -1.154178
145.346558	 2.425423	 0.357027	 0.938562	 7520400.000000		 -0.680271
142.842117	 0.853863	 4.095219	 1.098467	 15285930.000000		 -0.868466
136.866150	 1.735659	 3.560614	 1.001850	 7486625.500000		 -0.757145
145.343292	 2.814431	 5.849423	 0.663948	 11176196.000000		 -0.297826
144.558990	 0.182504	 2.961051	 0.657723	 12018200.000000		 -0.287764
137.031708	 1.912214	 2.794952	 1.091184	 7389338.000000		 -0.860125
144.345947	 2.243536	 2.013467	 1.047422	 8915608.000000		 -0.810599
139.792877	 0.697197	 3.019256	 0.989712	 14087815.000000		 -0.742684
136.149078	 1.511668	 3.545028	 0.753884	 9920850.000000		 -0.433398
145.251480	 2.516751	 1.835067	 1.195032	 12272589.000000		 -0.972790
145.345062	 1.402197	 1.154644	 0.817551	 16786022.000000		 -0.522643
142.523163	 2.053489	 2.203581	 0.986152	 8365053.000000		 -0.738410
142.361908	 2.493550	 3.327436	 1.270042	 16554444.000000		 -1.049732
145.353348	 2.764429	 1.484441	 1.045441	 11696838.000000		 -0.808229
137.724289	 1.127323	 2.606970	 1.081352	 7043674.500000		 -0.849098
136.206146	 1.525888	 3.551615	 1.051934	 7927217.000000		 -0.815786
145.343277	 1.564532	 5.567066	 1.315173	 13604316.000000		 -1.094710
