r			 theta		 phi		 rigidity	 fly time		 alphapath
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
1.360174	 1.570800	 0.000000	 0.492400	 0.000000		 0.000000
