# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.492400 5024 5024 198 -0.309531 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.861769e-01 0.000000e+00 3.472326e+00 2.585933e+00 4.272767e+00 5.082081e+00 8.396351e-01 9.155393e+00 1.238708e+01 1.473627e+01 1.541968e+01 1.286784e+01 1.195963e+01 1.580839e+01 3.132979e+01 3.265556e+01 3.924221e+01 2.595492e+01 3.552645e+01 3.450443e+01 3.121469e+01 3.755527e+01 4.743604e+01 4.992024e+01 5.378112e+01 6.397263e+01 5.211634e+01 5.724139e+01 5.395356e+01 5.825708e+01 5.978193e+01 6.255665e+01 6.002290e+01 5.552119e+01 6.483178e+01 5.119746e+01 6.365491e+01 6.556132e+01 5.551948e+01 6.125434e+01 5.570209e+01 4.844390e+01 6.743534e+01 4.816078e+01 4.472065e+01 5.490112e+01 6.027195e+01 3.939291e+01 5.276620e+01 4.603100e+01 4.726326e+01 3.902148e+01 3.864182e+01 4.266660e+01 4.170319e+01 3.590974e+01 3.769888e+01 3.103242e+01 3.333843e+01 2.578556e+01 3.061382e+01 2.980758e+01 2.700558e+01 2.228225e+01 2.060383e+01 2.961500e+01 2.979323e+01 2.854556e+01 2.403757e+01 2.004202e+01 2.030756e+01 1.644006e+01 1.989839e+01 1.389230e+01 1.108091e+01 1.666265e+01 1.346036e+01 1.118278e+01 8.078662e+00 1.179138e+01 1.249637e+01 1.195028e+01 9.786350e+00 1.371962e+01 9.973613e+00 9.484421e+00 6.253007e+00 9.273064e+00 5.732453e+00 9.096889e+00 5.619103e+00 5.555960e+00 6.600463e+00 5.809169e+00 6.824427e+00 5.682414e+00 4.208783e+00 4.174775e+00 3.781599e+00 3.055489e+00 4.363752e+00 1.661328e+00 2.962380e+00 2.274592e+00 2.571556e+00 3.182959e+00 2.204970e+00 3.107484e+00 2.465082e+00 2.128369e+00 1.202133e+00 8.917333e-01 5.882956e-01 1.452609e+00 8.629797e-01 1.422214e+00 8.454652e-01 2.794369e-01 8.249346e-01 1.904717e+00 1.073390e+00 7.971845e-01 7.883445e-01 2.591842e-01 5.146303e-01 1.013566e+00 1.253850e+00 7.410716e-01 4.884988e-01 7.238132e-01 2.399610e-01 2.355617e-01 2.345201e-01 6.926596e-01 0.000000e+00 2.248441e-01 0.000000e+00 4.391442e-01 0.000000e+00 6.450464e-01 2.135016e-01 4.198456e-01 4.135824e-01 4.109203e-01 6.070793e-01 2.006609e-01 3.964079e-01 1.939556e-01 0.000000e+00 0.000000e+00 1.873511e-01 0.000000e+00 3.676744e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.740045e-01 3.450484e-01 0.000000e+00 3.361091e-01 1.670812e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.570023e-01 0.000000e+00 1.542264e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.434623e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.251939e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
5.906000 5024 5024 24 0.769445 0.003697 
# output distribution 
0.000000e+00 5.890280e+00 1.839927e+02 5.590294e+02 8.515381e+02 8.609075e+02 7.017489e+02 4.823422e+02 3.125956e+02 2.414801e+02 1.474429e+02 8.322625e+01 5.854670e+01 4.038961e+01 2.270187e+01 1.599555e+01 1.812341e+01 6.191194e+00 4.578588e+00 2.261293e+00 2.228158e+00 7.351944e-01 7.207050e-01 7.027589e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
29.030001 5024 5024 6 1.460998 0.003697 
# output distribution 
1.648237e+02 3.552759e+03 1.065071e+03 1.260780e+02 1.498064e+01 9.257029e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
111.099998 5024 5024 3 2.043865 0.003697 
# output distribution 
4.475687e+03 5.194233e+02 1.944998e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1464.000000 5024 5024 1 3.163692 0.003697 
# output distribution 
5.021914e+03 
#
