r			 theta		 phi		 rigidity	 fly time		 alphapath
145.342484	 0.781181	 0.114840	 1.269466	 14257829.000000		 -1.049098
145.361313	 1.766611	 0.762497	 2.164958	 23232754.000000		 -1.781785
144.896317	 1.758480	 1.766948	 2.234796	 13807576.000000		 -1.828497
145.227051	 2.535815	 1.857788	 2.039953	 10889312.000000		 -1.695201
145.345764	 0.721503	 5.659931	 1.610164	 16226984.000000		 -1.362925
140.689682	 2.221620	 3.604041	 2.195003	 14074395.000000		 -1.802116
145.342041	 1.161916	 5.977643	 1.083589	 20510552.000000		 -0.851648
145.362198	 2.059957	 4.985328	 1.972852	 15603695.000000		 -1.647140
145.350037	 1.280302	 0.778355	 1.921469	 19809258.000000		 -1.609631
141.928696	 1.042022	 2.175599	 1.290778	 19638414.000000		 -1.070513
134.325836	 1.420142	 3.206638	 3.514916	 18869020.000000		 -2.529502
139.699219	 1.929143	 2.458965	 1.702816	 11288168.000000		 -1.439776
144.607010	 1.105277	 4.433808	 1.127546	 16220850.000000		 -0.900393
141.739044	 2.424059	 3.364562	 1.722681	 20769502.000000		 -1.456008
145.347275	 1.728698	 4.761899	 1.180786	 17784560.000000		 -0.957799
145.345734	 1.758958	 0.271591	 1.480040	 50443392.000000		 -1.248872
145.344589	 2.227296	 0.844482	 1.775648	 13740090.000000		 -1.498045
143.104080	 0.874747	 2.078110	 1.352238	 14793410.000000		 -1.130557
145.346130	 1.638290	 5.399954	 2.378801	 25019454.000000		 -1.921399
145.346832	 1.400718	 0.693521	 1.811375	 10793332.000000		 -1.525894
142.287720	 2.319052	 2.464771	 0.885703	 11190998.000000		 -0.613273
145.346832	 1.466761	 5.211137	 1.646116	 25038166.000000		 -1.393243
138.769302	 1.290138	 3.795054	 1.345488	 38442648.000000		 -1.123845
145.348785	 1.155727	 0.868482	 1.448209	 15212268.000000		 -1.220465
145.347153	 2.930007	 0.859620	 1.114048	 11498511.000000		 -0.885594
145.216812	 0.260714	 4.589685	 1.477542	 14639590.000000		 -1.247164
145.351807	 0.831742	 6.156736	 1.177492	 10771417.000000		 -0.954184
145.349167	 1.195402	 1.224194	 1.922754	 22254438.000000		 -1.610344
145.348221	 2.728982	 1.758690	 1.117690	 7062178.000000		 -0.889612
145.072632	 0.575500	 1.698106	 1.160133	 26176334.000000		 -0.935849
145.354523	 1.986802	 5.718511	 2.103689	 11661610.000000		 -1.739753
145.345474	 2.090532	 1.200190	 1.241321	 16306658.000000		 -1.020736
145.348251	 1.403919	 5.309007	 2.627894	 15584234.000000		 -2.072212
145.342911	 1.469436	 0.296985	 0.934636	 29410900.000000		 -0.675408
145.345062	 2.667876	 0.068702	 0.763801	 10572186.000000		 -0.447466
134.940491	 1.745072	 3.065214	 0.880351	 11881750.000000		 -0.606277
145.344910	 0.318501	 5.358126	 2.732645	 18483614.000000		 -2.132353
145.343918	 2.361736	 0.841703	 2.119852	 14302573.000000		 -1.751157
145.342499	 1.483840	 4.781665	 1.696687	 11653166.000000		 -1.435039
144.721161	 2.542609	 4.099149	 1.750427	 17161056.000000		 -1.478165
145.365128	 0.174742	 0.408267	 2.214108	 30363154.000000		 -1.814617
145.347290	 0.471626	 5.747578	 1.512220	 13319190.000000		 -1.278115
145.349579	 2.071868	 0.106831	 1.299108	 12946077.000000		 -1.078787
145.350677	 1.392699	 0.295637	 1.905999	 16599440.000000		 -1.598065
145.344711	 2.029604	 5.102385	 1.108269	 8481350.000000		 -0.879225
143.882950	 1.006229	 1.924584	 1.969586	 10504859.000000		 -1.644841
145.345642	 1.499940	 5.553757	 1.659873	 11913516.000000		 -1.404740
145.344833	 2.168499	 5.979501	 2.103286	 25334606.000000		 -1.739640
139.465500	 0.771194	 2.803613	 0.961987	 23670112.000000		 -0.709132
143.000031	 1.371952	 2.010582	 1.466934	 21943324.000000		 -1.237441
145.367599	 2.689894	 5.554104	 1.162185	 11882635.000000		 -0.937795
139.805313	 2.198329	 2.753310	 2.542139	 16682776.000000		 -2.021671
138.062469	 2.086695	 3.306259	 2.133624	 20224952.000000		 -1.760328
145.343414	 2.517615	 5.464253	 1.475762	 14869344.000000		 -1.245564
139.198669	 1.851864	 2.468459	 1.335757	 11188600.000000		 -1.114581
145.351868	 1.396654	 5.512928	 1.816618	 18504092.000000		 -1.529992
145.346893	 1.693657	 1.373240	 1.288292	 13112058.000000		 -1.067831
145.345825	 2.402802	 4.787222	 1.510173	 10451503.000000		 -1.276448
144.123383	 1.543646	 4.345357	 1.459836	 23020114.000000		 -1.231179
145.160797	 0.323055	 1.686887	 1.831131	 11835908.000000		 -1.541191
145.344696	 1.579157	 5.441350	 2.679180	 18429418.000000		 -2.102281
145.342758	 1.822576	 0.391365	 1.123694	 14337922.000000		 -0.896164
145.344269	 0.637300	 5.253101	 1.591665	 11867023.000000		 -1.347351
145.161087	 1.518391	 1.665834	 1.372398	 12882508.000000		 -1.149994
145.231842	 1.681257	 4.571940	 1.193535	 13445372.000000		 -0.971184
145.346756	 2.165771	 1.502753	 1.622396	 19615616.000000		 -1.373448
145.345551	 2.867726	 1.813265	 2.113137	 12701387.000000		 -1.746346
145.344650	 2.096465	 1.371441	 1.221783	 26108746.000000		 -1.000542
145.347534	 1.083605	 1.399242	 1.620167	 44678528.000000		 -1.371364
145.345718	 1.683089	 5.196886	 2.647242	 15825582.000000		 -2.083412
143.405853	 2.597432	 3.420151	 1.677806	 10061207.000000		 -1.419416
145.341446	 3.023600	 2.525042	 1.238161	 14178292.000000		 -1.017289
142.951874	 0.904732	 2.089091	 2.111059	 15452560.000000		 -1.744772
145.342072	 1.219932	 5.514246	 1.722655	 18700898.000000		 -1.455877
145.356461	 2.057828	 4.716918	 1.320780	 33199708.000000		 -1.100060
138.986160	 1.977795	 3.640522	 1.289799	 12976437.000000		 -1.069541
145.353760	 2.928243	 0.011097	 2.821204	 12466362.000000		 -2.181234
135.522568	 1.601644	 3.448665	 2.432977	 13597044.000000		 -1.955132
145.345901	 0.723731	 0.491213	 1.780658	 7351852.500000		 -1.501874
145.344223	 1.386395	 1.310141	 0.995054	 36552960.000000		 -0.749053
