r			 theta		 phi		 rigidity	 fly time		 alphapath
143.228073	 2.925594	 6.207099	 0.939866	 8322065.000000		 -0.561473
143.227875	 1.739460	 0.661038	 0.946303	 10974748.000000		 -0.569466
143.226456	 0.194617	 5.707443	 1.516630	 12029504.000000		 -1.162933
142.817490	 2.769953	 2.411713	 0.922969	 6389072.000000		 -0.540281
142.033325	 2.602791	 2.459055	 0.828915	 10780934.000000		 -0.417412
143.236694	 0.383289	 4.956579	 0.853746	 16751133.000000		 -0.450689
142.803894	 2.842114	 2.818408	 0.697978	 9057698.000000		 -0.229137
141.093109	 0.774116	 4.105597	 0.850053	 8657590.000000		 -0.445767
143.238037	 2.939847	 4.479867	 0.844524	 9387460.000000		 -0.438372
143.055084	 2.687637	 2.037530	 1.184757	 19592400.000000		 -0.842108
143.253571	 2.974311	 4.496787	 0.768369	 5136684.500000		 -0.333123
143.202240	 0.096031	 5.091785	 0.722052	 4224714.000000		 -0.265447
143.227066	 0.506839	 5.398312	 1.565643	 25881062.000000		 -1.205858
143.165207	 0.238725	 1.507679	 0.760590	 9929924.000000		 -0.321874
142.866562	 0.312088	 1.866784	 1.002919	 5690832.000000		 -0.638170
142.593231	 0.185544	 2.538090	 0.753778	 15108533.000000		 -0.312061
142.192001	 0.240038	 2.783294	 0.702601	 8254057.000000		 -0.236172
143.228806	 1.474531	 0.738840	 0.873102	 8161700.000000		 -0.476228
143.230362	 0.217335	 0.684204	 0.667505	 14842654.000000		 -0.181946
143.246063	 2.991067	 0.513670	 1.005979	 8626360.000000		 -0.641935
143.214142	 2.982418	 3.807999	 0.768645	 6681230.000000		 -0.333422
143.229553	 0.435301	 0.397975	 1.092785	 14807182.000000		 -0.741949
132.936722	 1.496138	 3.352926	 1.100400	 7808579.500000		 -0.750454
143.229950	 0.164276	 0.632050	 0.662587	 8464202.000000		 -0.174208
142.850952	 0.116361	 2.580742	 1.417060	 12682503.000000		 -1.072483
143.239258	 0.403542	 1.307731	 0.667797	 7458788.000000		 -0.182417
142.700882	 0.141908	 2.779000	 0.704979	 8814920.000000		 -0.239775
143.233704	 3.022981	 0.603623	 0.862406	 7713041.500000		 -0.462147
143.230560	 2.963355	 1.501737	 1.019720	 28771750.000000		 -0.658092
140.932434	 0.428977	 3.527543	 1.146173	 14687007.000000		 -0.800739
141.098373	 0.394387	 2.770796	 0.825626	 9335820.000000		 -0.412858
143.208817	 2.984555	 2.549539	 0.956433	 5408775.500000		 -0.581935
143.234283	 2.938014	 0.553595	 0.743538	 8948742.000000		 -0.297165
143.234222	 3.032086	 3.532733	 0.945496	 7963226.000000		 -0.568448
142.968033	 2.894392	 2.959554	 0.930533	 41998368.000000		 -0.549816
143.227814	 2.969544	 0.711772	 1.166995	 25497200.000000		 -0.823225
143.228867	 2.935209	 1.366073	 0.819678	 3583499.000000		 -0.404757
143.228455	 3.032208	 4.497331	 1.053803	 24045668.000000		 -0.697694
143.031693	 0.150844	 1.872514	 0.858666	 22003410.000000		 -0.457193
143.191925	 0.151591	 4.888864	 0.962141	 6846713.500000		 -0.588954
143.220047	 0.168290	 4.982473	 1.005591	 15676847.000000		 -0.641348
143.231491	 2.680851	 0.930299	 0.660483	 3025510.250000		 -0.170984
143.228073	 2.644440	 0.280615	 0.991468	 16677110.000000		 -0.624475
143.223541	 0.077162	 5.752880	 0.900010	 4848899.000000		 -0.511087
143.237839	 2.975347	 4.922903	 0.877944	 9499594.000000		 -0.482601
143.238556	 3.027333	 5.627339	 1.287044	 7312008.500000		 -0.947179
143.234940	 0.367709	 5.975636	 1.100636	 6457472.000000		 -0.750725
143.114319	 2.945298	 2.881185	 0.733219	 3458325.000000		 -0.282007
142.733521	 0.200418	 3.991013	 0.683835	 23059050.000000		 -0.207414
143.230042	 0.289779	 0.481032	 0.707674	 9908662.000000		 -0.243875
143.228271	 1.655096	 5.560518	 1.544479	 10175065.000000		 -1.187429
143.210098	 2.210265	 1.674817	 1.339825	 5316799.000000		 -0.999357
143.018051	 2.831066	 3.859173	 0.821618	 16440632.000000		 -0.407469
143.211227	 2.916934	 2.164856	 0.750801	 26524624.000000		 -0.307780
143.236679	 0.120412	 0.591241	 0.806988	 8904646.000000		 -0.387285
142.947678	 0.141680	 2.107992	 0.926991	 9452020.000000		 -0.545353
143.230667	 2.971526	 4.649942	 0.723387	 4490383.500000		 -0.267539
143.228317	 2.986023	 1.477471	 1.192260	 20076088.000000		 -0.850037
143.239243	 2.945896	 4.127901	 0.995376	 19864102.000000		 -0.629243
143.228058	 2.855440	 0.017747	 0.694137	 6359658.000000		 -0.223295
133.521423	 1.755258	 3.310749	 0.958971	 4634033.000000		 -0.585056
143.238251	 2.809308	 4.685111	 0.855875	 6890515.500000		 -0.453507
142.837128	 0.164920	 2.242521	 0.792018	 8717444.000000		 -0.366485
143.240601	 0.209632	 0.113573	 0.882107	 11140730.000000		 -0.487984
143.246597	 0.193820	 0.125441	 0.708502	 6632032.000000		 -0.245114
140.719666	 2.550595	 3.017568	 0.880455	 5495387.000000		 -0.485819
143.225067	 3.029356	 2.687859	 1.182894	 5774285.500000		 -0.840097
143.229538	 0.671984	 1.134160	 0.790560	 8974911.000000		 -0.364420
142.995300	 1.647465	 4.521823	 0.969058	 19987292.000000		 -0.597407
143.226669	 0.163919	 1.041097	 1.043706	 6735742.500000		 -0.686052
141.315247	 0.406743	 3.651554	 1.066518	 8091636.000000		 -0.712215
140.676346	 0.452002	 2.735438	 0.820182	 3318589.250000		 -0.405434
142.183151	 2.733084	 3.248740	 0.672812	 10978152.000000		 -0.190334
143.211960	 3.004241	 3.365827	 0.798015	 4283961.000000		 -0.374918
143.583542	 0.168900	 0.106355	 0.651978	 23522944.000000		 -0.157349
141.745544	 0.477436	 3.868106	 1.326760	 4309640.500000		 -0.986450
143.585083	 0.198401	 5.193199	 1.079227	 4348980.500000		 -0.726730
143.587067	 2.905818	 4.207547	 0.812024	 6966913.000000		 -0.394246
143.585312	 2.964887	 6.256826	 0.853623	 10004140.000000		 -0.450525
143.509125	 0.123272	 1.555379	 0.886397	 14313114.000000		 -0.493544
143.567078	 2.797189	 1.930948	 1.116893	 22190134.000000		 -0.768749
143.038116	 0.160828	 2.578210	 0.662154	 7398250.000000		 -0.173513
143.584702	 0.809800	 0.973685	 0.808698	 12589455.000000		 -0.389674
143.584122	 2.906514	 4.940515	 0.705178	 17121424.000000		 -0.240142
143.600220	 0.263846	 5.460945	 0.883944	 20619664.000000		 -0.490369
143.582809	 0.741748	 0.938037	 0.676639	 6426113.500000		 -0.196267
143.441483	 0.138028	 1.742261	 1.139245	 12563734.000000		 -0.793242
143.586807	 0.583690	 0.851072	 0.852675	 7513168.500000		 -0.449253
143.583115	 0.165091	 5.845757	 0.991099	 8880992.000000		 -0.624055
143.587708	 2.958328	 0.544124	 0.781079	 20143806.000000		 -0.351138
143.586105	 0.629474	 6.108459	 1.059142	 12595885.000000		 -0.703784
143.582886	 2.885796	 1.667742	 0.822699	 6790532.500000		 -0.408864
143.588531	 0.457770	 4.903812	 0.639618	 5996032.000000		 -0.137477
143.585190	 0.143514	 0.915040	 0.885249	 4877504.000000		 -0.492060
143.581467	 3.031008	 2.693982	 0.908674	 10409222.000000		 -0.522173
138.997131	 0.691700	 3.525965	 0.961731	 9509572.000000		 -0.588433
137.679047	 2.216087	 2.989428	 1.107540	 9669868.000000		 -0.758369
140.696106	 1.215848	 4.137394	 0.860657	 8264758.500000		 -0.459834
143.585205	 2.982783	 5.807178	 1.074445	 17367360.000000		 -0.721257
143.586365	 0.125814	 0.128192	 0.972680	 11343162.000000		 -0.601816
143.589386	 2.260197	 4.778168	 0.762902	 6372279.000000		 -0.325183
143.596939	 0.293128	 0.244277	 0.679417	 25341424.000000		 -0.200609
140.658218	 0.543874	 3.645138	 0.820675	 15161896.000000		 -0.406112
143.093170	 0.129339	 3.181934	 1.309399	 19098450.000000		 -0.969375
143.583054	 0.380918	 0.957115	 0.928570	 6616439.000000		 -0.547342
143.585938	 2.305912	 0.653479	 0.812024	 21533672.000000		 -0.394255
143.588425	 0.464844	 6.015588	 0.762224	 22252250.000000		 -0.324227
143.598206	 3.052033	 0.801880	 0.775262	 4844930.000000		 -0.342883
143.554916	 2.995949	 3.179297	 0.876888	 4759216.000000		 -0.481237
139.946396	 1.788245	 2.200957	 1.088132	 18227370.000000		 -0.736684
143.584869	 0.238173	 1.173561	 0.878865	 9856600.000000		 -0.483750
