r			 theta		 phi		 rigidity	 fly time		 alphapath
143.228058	 2.677484	 4.891874	 1.222551	 9023661.000000		 -1.270378
143.242401	 2.167131	 5.714094	 0.522045	 6448576.000000		 -0.322811
142.906326	 2.876627	 3.259243	 0.637010	 8401417.000000		 -0.522026
142.500351	 0.176541	 3.294442	 0.763288	 5125467.500000		 -0.714508
143.213593	 0.110937	 4.986489	 0.757693	 8595540.000000		 -0.706454
141.761520	 2.676060	 3.180348	 0.536305	 21767106.000000		 -0.349045
143.228256	 0.847005	 1.300828	 0.581916	 16022117.000000		 -0.429880
140.229477	 2.429314	 2.678857	 0.686661	 5737460.500000		 -0.600522
143.227219	 2.921627	 0.491918	 0.744589	 10388551.000000		 -0.687485
142.649551	 0.153348	 3.365978	 0.864111	 8642474.000000		 -0.853167
142.778397	 0.117316	 3.264607	 0.448116	 6967426.500000		 -0.178566
143.226547	 0.243180	 1.324226	 0.589855	 7425079.500000		 -0.443504
138.177704	 0.786355	 2.609898	 0.606625	 7940878.000000		 -0.471897
143.228333	 3.031418	 2.509808	 0.473501	 4864572.500000		 -0.229976
143.245300	 2.837622	 4.567481	 0.792002	 24171592.000000		 -0.755293
140.973648	 0.405887	 2.798858	 0.624585	 13207996.000000		 -0.501725
143.197510	 2.977852	 2.583937	 0.498129	 7931136.500000		 -0.277792
143.228043	 2.835182	 0.312665	 0.573731	 12293820.000000		 -0.415732
141.830307	 0.663455	 4.190878	 0.721633	 9429031.000000		 -0.653599
143.215881	 2.975337	 2.342787	 0.420858	 3166016.750000		 -0.121369
143.227402	 2.227643	 5.047493	 0.510066	 24842192.000000		 -0.300455
143.071762	 2.919520	 3.479398	 0.591154	 12290944.000000		 -0.445788
143.226059	 2.944847	 1.508121	 0.780974	 12979402.000000		 -0.739708
143.240875	 0.261637	 6.149442	 0.682701	 4339132.000000		 -0.594422
142.709412	 2.819004	 3.389075	 0.630553	 8437738.000000		 -0.511509
143.230865	 2.709706	 6.084083	 0.514794	 6346699.000000		 -0.309323
143.226624	 3.007529	 4.157500	 0.506662	 8222795.000000		 -0.294018
142.184372	 0.235284	 2.838598	 0.727654	 9007914.000000		 -0.662506
143.239700	 2.984386	 0.746329	 0.521873	 22883220.000000		 -0.322521
143.221878	 0.209235	 1.290896	 1.128536	 11667997.000000		 -1.170316
143.213257	 0.195833	 4.933704	 0.443838	 3904225.500000		 -0.169725
143.123886	 0.210623	 4.581535	 0.500532	 10230332.000000		 -0.282355
143.228363	 1.388062	 6.152857	 0.564745	 8733046.000000		 -0.399930
143.234329	 3.028766	 4.304978	 0.557027	 8298855.500000		 -0.386436
142.090668	 0.859456	 4.317615	 0.706266	 13677086.000000		 -0.630491
143.229324	 0.123820	 6.089036	 0.642246	 10040616.000000		 -0.530496
143.230331	 0.310874	 0.545061	 0.617729	 3790089.000000		 -0.490410
143.229660	 3.037986	 5.693539	 0.466975	 27257188.000000		 -0.216832
143.227280	 2.973807	 5.439019	 0.481200	 30764730.000000		 -0.245002
143.227448	 0.237522	 5.107733	 0.653523	 12469305.000000		 -0.548591
143.228775	 0.247284	 6.277148	 0.737438	 9062924.000000		 -0.677000
143.231659	 3.004026	 1.584691	 0.681741	 5902331.500000		 -0.592936
143.058762	 2.866799	 2.421987	 0.569778	 13483790.000000		 -0.408817
136.343719	 1.608149	 2.471333	 0.685204	 26624852.000000		 -0.598269
143.229584	 0.155715	 1.053984	 0.599402	 27148264.000000		 -0.459746
143.221497	 2.531974	 1.713910	 0.624666	 7177781.500000		 -0.501885
141.710236	 2.627756	 2.703063	 0.516838	 22198144.000000		 -0.313173
143.237640	 0.199640	 0.278189	 0.676245	 10144128.000000		 -0.584409
143.239105	 3.061391	 3.850744	 0.552265	 10209990.000000		 -0.377855
141.883179	 0.344969	 3.759793	 0.660483	 8494559.000000		 -0.559622
143.229889	 2.038310	 5.798150	 0.596108	 18134132.000000		 -0.454165
143.230423	 2.953538	 4.106803	 0.817829	 8426425.000000		 -0.790974
143.231613	 3.014307	 5.508230	 0.458144	 8425631.000000		 -0.199156
143.233398	 2.980924	 0.401806	 0.699593	 11173864.000000		 -0.620376
143.228943	 1.172155	 0.151471	 1.134079	 23565840.000000		 -1.176427
143.226730	 2.846051	 0.985513	 0.564588	 19093314.000000		 -0.399981
142.897461	 0.308456	 1.850441	 0.960427	 23776970.000000		 -0.975629
142.479401	 0.214387	 2.523015	 0.673200	 25877656.000000		 -0.579639
142.640839	 0.147466	 3.150663	 0.716608	 9639488.000000		 -0.646069
142.411026	 0.206577	 3.520010	 0.665547	 6712415.500000		 -0.567639
142.442566	 0.221838	 2.534897	 0.606650	 11543092.000000		 -0.471965
143.228882	 3.011504	 3.490380	 0.570162	 10261198.000000		 -0.409484
143.118988	 0.159582	 4.596022	 0.412410	 4403566.500000		 -0.103036
143.209412	 3.005325	 2.808804	 0.628794	 5620774.000000		 -0.508618
143.227921	 1.243954	 0.298931	 0.629390	 25803920.000000		 -0.509605
143.238037	 0.157539	 0.417821	 0.757734	 5351333.500000		 -0.706527
143.246490	 2.886148	 1.019988	 0.515098	 4603714.500000		 -0.310105
142.453476	 0.232917	 3.778615	 0.426024	 12251053.000000		 -0.132319
142.843750	 0.107698	 3.477342	 0.469592	 49889104.000000		 -0.222028
141.718948	 0.317622	 3.488852	 0.573804	 9281307.000000		 -0.415830
143.054077	 0.103757	 4.263231	 0.757658	 6908869.500000		 -0.706427
143.025085	 0.115862	 4.243598	 0.763990	 13415368.000000		 -0.715522
143.082077	 2.817095	 2.217949	 0.441558	 9808862.000000		 -0.165055
142.853134	 0.714289	 4.498211	 0.572007	 13273078.000000		 -0.412703
143.588150	 2.991310	 5.445591	 0.466790	 5408924.500000		 -0.216489
143.490280	 2.852019	 2.236180	 0.713810	 6833953.500000		 -0.641852
143.583618	 3.039443	 3.285630	 0.549290	 23004854.000000		 -0.372520
143.596481	 2.323033	 4.669688	 0.507068	 9698584.000000		 -0.294823
143.417725	 0.276172	 1.682729	 0.898244	 19791506.000000		 -0.897582
143.587540	 0.251666	 5.955640	 0.688578	 30815672.000000		 -0.603662
142.821793	 0.194877	 2.716515	 0.522994	 9631056.000000		 -0.324598
143.589157	 0.382159	 5.261817	 0.617992	 7672247.500000		 -0.490867
143.573303	 0.164165	 1.197339	 0.663811	 13989148.000000		 -0.564912
143.176086	 0.127526	 3.635019	 0.534464	 3670326.500000		 -0.345702
143.584213	 0.303719	 1.213797	 0.563888	 6242161.500000		 -0.398470
143.594147	 0.322445	 5.348840	 0.412635	 14275366.000000		 -0.103508
143.588409	 3.007101	 6.087991	 0.856338	 30663132.000000		 -0.842981
143.585175	 2.984486	 5.210129	 0.818820	 5910208.500000		 -0.792349
143.583817	 1.535183	 0.438927	 0.474092	 13873904.000000		 -0.231213
139.810745	 0.545208	 2.996450	 0.837030	 6093438.000000		 -0.817068
143.591263	 3.080451	 5.298563	 0.490341	 11879470.000000		 -0.262775
143.275391	 0.085463	 3.411009	 0.531319	 10808708.000000		 -0.339951
143.590897	 2.280155	 6.270077	 0.596887	 10285623.000000		 -0.455486
143.600723	 0.400966	 0.757506	 0.859322	 17122336.000000		 -0.846821
143.550598	 0.259942	 1.428466	 0.696879	 8059517.000000		 -0.616213
143.586411	 3.026042	 3.767004	 0.621058	 8292466.000000		 -0.495961
143.586899	 0.514414	 6.067911	 0.511921	 3800658.000000		 -0.303941
142.792679	 0.229635	 3.735320	 0.782971	 23536378.000000		 -0.742656
143.580215	 0.074687	 0.735065	 0.726352	 20395816.000000		 -0.660588
143.582962	 0.270740	 6.154473	 0.651510	 4476254.000000		 -0.545365
143.584045	 2.912736	 0.072849	 0.508248	 18789618.000000		 -0.297011
143.526154	 0.215828	 4.721709	 0.532013	 15864931.000000		 -0.341222
143.583511	 0.140921	 0.098908	 0.502563	 4768204.000000		 -0.286255
143.252304	 0.120366	 2.359430	 0.585443	 16124961.000000		 -0.435964
138.234879	 1.010095	 2.428043	 0.713467	 12597463.000000		 -0.641314
139.909714	 2.401690	 3.387155	 0.751122	 5423762.500000		 -0.696964
143.586212	 3.048870	 6.084865	 0.429269	 27519036.000000		 -0.139216
143.582733	 3.030452	 4.454435	 0.609852	 5089212.500000		 -0.477319
143.601791	 2.805279	 1.586810	 0.513746	 12610592.000000		 -0.307384
143.583481	 2.188028	 5.736943	 0.763546	 6528220.000000		 -0.714952
143.584503	 2.890392	 4.269611	 0.570164	 8373351.000000		 -0.409475
143.544510	 2.984878	 3.038540	 0.472825	 7464048.500000		 -0.228446
143.591736	 2.905281	 5.722253	 1.027258	 10968408.000000		 -1.055640
143.597778	 0.190219	 5.193550	 0.678377	 4803678.000000		 -0.587719
143.161758	 0.122380	 3.522938	 0.513348	 3362162.000000		 -0.306625
143.587891	 2.988538	 5.958683	 0.604373	 11156998.000000		 -0.468120
136.366608	 2.090109	 3.241439	 0.847811	 17185920.000000		 -0.831545
143.591385	 0.135080	 6.265289	 0.576250	 6106001.000000		 -0.420077
143.585281	 2.978687	 0.280317	 0.446518	 28786408.000000		 -0.175257
142.366013	 1.130498	 4.345555	 0.490691	 6395149.000000		 -0.263440
143.596893	 2.952664	 4.603976	 0.746166	 6667575.000000		 -0.689851
143.571320	 0.218953	 4.932877	 0.671096	 5780216.500000		 -0.576336
135.522797	 2.017027	 3.145722	 0.577031	 9019204.000000		 -0.421451
137.147018	 0.876392	 2.736019	 0.620123	 11677136.000000		 -0.494394
143.456757	 2.930940	 3.461467	 0.586811	 11730288.000000		 -0.438362
142.994400	 0.926179	 4.454409	 0.542697	 7999972.500000		 -0.360702
143.593033	 2.715811	 5.571667	 0.506990	 5061229.000000		 -0.294652
143.582870	 0.185362	 5.485806	 0.816001	 5339291.500000		 -0.788483
143.439713	 2.899238	 3.676195	 0.627679	 10006612.000000		 -0.506812
143.567520	 0.100513	 1.186912	 0.925574	 13498366.000000		 -0.932331
143.586639	 1.512036	 5.210146	 0.498995	 18476526.000000		 -0.279466
143.597656	 3.025261	 4.435204	 0.796552	 11758996.000000		 -0.761578
143.582779	 2.499848	 1.461558	 0.720628	 23554756.000000		 -0.652108
143.593124	 2.981394	 6.046506	 0.506786	 8035888.000000		 -0.294272
143.542343	 2.912421	 3.952500	 0.787924	 4402832.000000		 -0.749504
142.691254	 0.279375	 2.365413	 0.443383	 4749831.500000		 -0.168777
142.393326	 0.427297	 4.030654	 0.902942	 4802913.000000		 -0.903636
143.481125	 2.241052	 1.739263	 0.515034	 6670929.500000		 -0.309771
143.585724	 0.217555	 0.277537	 0.491835	 10032004.000000		 -0.265660
142.982330	 2.812340	 3.214996	 0.534079	 16793094.000000		 -0.344996
143.581024	 3.006215	 3.650026	 0.451770	 7938598.000000		 -0.186100
143.555099	 2.952984	 2.478050	 0.622347	 8140490.500000		 -0.498117
140.810394	 2.476773	 2.744838	 0.533593	 16571830.000000		 -0.344116
143.015488	 0.164783	 3.621438	 0.511106	 25577618.000000		 -0.302409
143.586197	 2.233633	 5.282331	 0.690228	 8376651.500000		 -0.606232
143.583923	 2.374757	 4.985155	 0.499868	 4939275.000000		 -0.281092
143.585800	 2.965315	 1.949553	 0.499548	 7051928.000000		 -0.280523
143.262512	 2.868495	 2.807596	 0.611024	 26021852.000000		 -0.479309
143.968002	 1.819621	 4.757829	 0.647040	 33259352.000000		 -0.538221
143.522568	 0.113661	 3.123744	 0.531479	 5649741.000000		 -0.340235
134.011673	 1.341363	 3.366656	 0.591922	 31694648.000000		 -0.447053
143.922958	 0.250425	 4.813692	 0.620719	 3439095.000000		 -0.495365
143.919922	 2.233699	 4.542250	 0.585582	 5287843.000000		 -0.436188
143.780228	 0.130101	 4.357329	 0.550281	 7784152.500000		 -0.374305
142.982101	 0.290874	 2.394877	 0.495085	 6699207.000000		 -0.271925
143.837402	 2.944938	 2.988659	 0.622629	 20776528.000000		 -0.498505
143.783905	 2.871836	 2.470491	 0.761549	 5782239.000000		 -0.712008
134.839249	 1.124160	 2.910129	 0.673200	 12702538.000000		 -0.579644
143.605057	 2.710267	 2.217721	 0.519688	 11474066.000000		 -0.318500
143.954361	 2.889299	 4.377141	 0.478513	 11829433.000000		 -0.239707
143.449371	 0.139248	 3.499289	 0.804077	 6504616.000000		 -0.772037
143.960007	 2.980699	 0.005025	 0.560964	 8396590.000000		 -0.393488
140.812790	 2.428304	 2.732762	 0.629881	 19393320.000000		 -0.510420
143.955978	 2.888977	 1.637969	 0.638699	 6830688.500000		 -0.524776
143.341461	 0.180785	 3.674882	 0.601737	 13118050.000000		 -0.463684
143.953903	 1.135399	 6.037018	 0.575684	 6537439.500000		 -0.419082
137.300201	 2.149120	 3.174361	 0.704050	 4400611.000000		 -0.627183
143.608170	 0.182483	 4.151632	 0.502020	 7639127.000000		 -0.285203
