r			 theta		 phi		 rigidity	 fly time		 alphapath
141.735229	 0.321012	 3.531948	 0.530209	 11234826.000000		 -0.491897
141.767654	 0.296909	 3.365266	 0.441255	 10856505.000000		 -0.318334
136.978455	 2.145339	 2.836643	 0.664344	 14307038.000000		 -0.719735
142.805878	 0.163107	 3.929336	 0.550601	 9227685.000000		 -0.528840
143.218933	 0.243647	 1.330009	 0.446871	 6660838.500000		 -0.329955
142.124390	 2.707437	 3.425067	 0.672010	 25296248.000000		 -0.731758
143.091705	 0.154959	 4.507186	 0.382964	 6030929.000000		 -0.191288
143.252747	 2.919545	 6.225206	 0.499026	 3978614.500000		 -0.433462
143.230209	 3.026900	 2.391465	 0.452899	 9596462.000000		 -0.342326
142.725494	 2.833868	 3.011294	 0.625346	 17304648.000000		 -0.656972
143.228088	 2.850592	 1.926017	 0.400689	 6143031.500000		 -0.231302
143.199310	 0.208963	 1.364443	 0.558134	 6012372.500000		 -0.542282
143.227631	 2.887917	 1.915909	 0.562569	 7527068.000000		 -0.550113
143.216843	 0.244229	 4.864312	 0.512798	 21679186.000000		 -0.459567
143.001892	 2.907076	 3.227720	 0.400024	 8208949.000000		 -0.229768
143.233215	 2.923595	 0.202629	 0.448284	 5634642.000000		 -0.332868
134.296906	 1.399971	 2.677359	 0.513313	 11013892.000000		 -0.460605
138.588593	 0.652881	 3.385131	 0.476054	 7372413.000000		 -0.388820
143.230469	 0.177287	 5.198557	 0.533153	 7818642.500000		 -0.497276
143.231232	 0.184875	 5.533644	 0.896132	 6080772.500000		 -1.048928
143.226349	 0.335318	 0.520226	 0.372190	 7139311.000000		 -0.166388
143.233063	 2.662456	 0.347612	 0.434399	 14017944.000000		 -0.304040
143.109787	 2.947603	 3.228540	 0.609981	 16721224.000000		 -0.631468
143.234985	 0.125053	 5.586740	 0.441543	 15073830.000000		 -0.318923
143.034714	 2.892047	 2.656801	 0.588242	 14939828.000000		 -0.594732
143.230057	 0.212049	 0.009660	 0.421208	 6811017.500000		 -0.276008
143.226532	 3.004873	 3.936013	 0.411920	 7247135.000000		 -0.255944
143.226913	 0.823125	 6.190199	 0.456074	 10962230.000000		 -0.348785
134.810440	 1.140312	 2.733939	 0.531495	 6333968.500000		 -0.494244
143.236206	 1.832697	 1.455990	 0.383226	 9719324.000000		 -0.191883
143.241058	 1.956045	 5.317747	 0.586031	 4107115.500000		 -0.590966
143.193512	 0.061170	 1.121585	 0.421536	 5861747.000000		 -0.276739
143.228989	 0.454071	 0.479482	 0.626661	 11004228.000000		 -0.659122
143.192673	 2.986790	 3.435210	 1.062001	 13776750.000000		 -1.249857
143.124054	 2.882884	 3.871391	 0.571303	 15944843.000000		 -0.565465
143.229996	 0.159320	 5.695328	 0.925935	 11441564.000000		 -1.086744
143.232666	 0.208639	 0.084022	 0.473937	 12194562.000000		 -0.384629
143.251541	 2.930081	 0.520787	 0.666799	 15145089.000000		 -0.723564
143.230103	 2.984528	 4.800538	 0.572664	 13547054.000000		 -0.567815
143.222717	 3.016529	 3.656898	 0.715236	 19483552.000000		 -0.797937
136.618530	 1.001501	 3.624228	 0.674097	 8877760.000000		 -0.734993
143.229858	 3.063421	 2.668085	 0.574264	 14127290.000000		 -0.570607
143.115845	 2.917626	 3.669349	 0.454549	 13342636.000000		 -0.345784
140.541367	 0.437171	 2.955357	 0.473649	 7904082.000000		 -0.384056
143.226196	 2.951285	 0.018244	 0.541560	 31041680.000000		 -0.512843
143.215424	 2.814867	 1.918244	 0.474785	 15123446.000000		 -0.386389
143.183762	 0.273492	 4.763545	 0.700998	 6189820.500000		 -0.776475
143.220840	 3.025921	 3.203665	 0.640119	 8885348.000000		 -0.681033
143.231140	 0.199480	 0.243880	 0.567381	 3467139.500000		 -0.558592
143.060577	 0.179123	 4.466756	 0.637478	 14078718.000000		 -0.676748
143.229858	 2.929613	 1.630526	 0.397169	 21030808.000000		 -0.223407
138.987640	 0.845800	 3.822164	 0.425841	 4134384.500000		 -0.285903
143.244568	 0.305960	 5.257676	 0.552343	 6037528.000000		 -0.531963
142.147232	 2.724815	 3.311950	 0.422535	 24478176.000000		 -0.278929
143.225739	 2.889657	 1.987801	 0.388414	 9942137.000000		 -0.203778
143.226807	 2.951684	 4.293540	 0.625142	 10080241.000000		 -0.656613
142.881653	 0.118233	 2.440361	 0.789284	 10924004.000000		 -0.905385
142.988861	 0.091279	 2.313510	 0.724237	 5830285.000000		 -0.811438
143.086700	 0.182049	 1.713165	 0.647987	 5671290.500000		 -0.693694
143.238144	 3.078398	 4.439673	 0.630913	 7675023.000000		 -0.666065
143.226196	 2.964055	 4.687790	 0.503912	 5049401.000000		 -0.442766
142.817169	 0.112383	 3.421566	 0.536326	 5824177.000000		 -0.503075
143.232697	 2.943680	 0.205216	 0.395164	 23256550.000000		 -0.219066
143.238083	 2.362941	 5.201046	 0.446761	 4198050.000000		 -0.329732
143.244888	 0.180182	 0.275092	 0.535640	 20880808.000000		 -0.501824
142.277069	 0.791040	 4.346613	 0.639692	 8625342.000000		 -0.680342
143.230057	 0.114760	 0.617351	 0.530137	 9445175.000000		 -0.491749
