r			 theta		 phi		 rigidity	 fly time		 alphapath
143.230530	 3.074649	 0.976007	 0.508405	 12651972.000000		 -0.297408
143.226318	 2.968608	 6.225992	 0.445243	 7087797.000000		 -0.172619
143.147324	 0.144777	 1.526910	 0.474362	 38065568.000000		 -0.231498
143.234146	 0.225107	 0.858356	 0.804272	 20846676.000000		 -0.772302
143.229843	 0.182358	 5.343557	 0.631504	 13968345.000000		 -0.513106
143.227539	 2.883729	 0.350159	 0.523903	 9613930.000000		 -0.326301
143.231873	 2.947340	 5.903966	 0.626653	 29093920.000000		 -0.505125
138.829758	 0.599863	 3.122938	 0.606453	 5188728.500000		 -0.471632
143.228119	 3.066296	 6.096287	 0.793725	 19602436.000000		 -0.757635
143.231628	 3.007220	 1.182953	 0.595867	 9971474.000000		 -0.453758
143.227997	 1.948437	 5.932575	 0.497695	 11015806.000000		 -0.276929
143.228424	 0.317527	 0.828769	 1.086045	 11573714.000000		 -1.123109
143.094604	 0.214145	 4.558872	 0.792314	 8881802.000000		 -0.755664
143.227081	 2.969745	 1.654092	 0.732460	 10033936.000000		 -0.669777
142.747177	 0.159119	 3.759903	 0.718479	 13986386.000000		 -0.648850
143.241730	 1.843181	 4.965029	 0.630293	 9536548.000000		 -0.511089
143.229492	 3.004840	 0.853359	 0.720995	 20703678.000000		 -0.652623
143.226471	 2.881338	 1.404065	 0.680295	 9459566.000000		 -0.590701
143.230713	 3.060251	 0.503376	 0.628418	 9460224.000000		 -0.508058
143.228073	 3.070098	 2.979662	 0.493363	 21290044.000000		 -0.268622
143.155426	 2.225550	 4.509501	 0.528889	 6292296.000000		 -0.335481
143.225555	 0.219701	 5.025096	 0.608406	 21948160.000000		 -0.474898
142.785400	 0.117582	 2.939525	 0.490189	 14609436.000000		 -0.262479
143.239090	 2.989962	 1.143185	 0.515635	 5942082.000000		 -0.310946
143.226639	 3.032945	 1.255503	 0.461231	 21981916.000000		 -0.205283
143.227722	 2.991746	 1.926709	 0.847290	 14673476.000000		 -0.830837
142.543777	 0.189079	 2.605031	 0.766254	 10384084.000000		 -0.718781
142.772690	 0.154022	 2.420390	 0.587520	 7468723.500000		 -0.439527
142.705765	 2.777557	 3.670719	 0.648532	 8291665.500000		 -0.540602
143.229248	 0.209610	 0.058667	 0.736943	 3236818.500000		 -0.676254
143.247177	 0.961785	 5.343601	 0.671589	 11796119.000000		 -0.577143
142.683151	 0.158269	 2.644056	 0.632150	 14900402.000000		 -0.514109
143.227768	 2.921255	 5.966462	 0.760144	 27440830.000000		 -0.710008
142.378021	 0.209448	 2.753066	 0.778966	 25113028.000000		 -0.736866
143.116409	 0.185788	 1.619954	 0.485787	 17744716.000000		 -0.253927
141.881271	 0.273920	 2.986532	 0.578256	 14924812.000000		 -0.423550
142.836685	 0.114367	 3.575869	 0.430659	 3920036.500000		 -0.142155
143.237823	 0.155779	 6.112323	 0.578821	 11409979.000000		 -0.424538
143.201279	 3.004272	 3.064045	 0.508456	 10758952.000000		 -0.297424
142.287994	 0.286397	 3.842226	 0.511220	 14862274.000000		 -0.302619
143.264923	 0.233444	 0.306062	 0.994837	 17908878.000000		 -1.017325
143.224823	 0.073996	 6.233117	 0.540326	 6082244.000000		 -0.356370
143.227707	 2.943376	 0.377625	 0.592490	 26348998.000000		 -0.448012
