r			 theta		 phi		 rigidity	 fly time		 alphapath
142.530716	 0.167922	 3.043135	 0.874445	 16257897.000000		 -0.477995
143.237869	 2.749761	 4.985353	 0.702357	 22453118.000000		 -0.235840
141.396301	 1.072504	 4.247709	 0.654500	 21441780.000000		 -0.161384
143.231918	 0.133923	 6.172935	 1.057699	 8470914.000000		 -0.702169
136.929459	 1.100852	 2.485713	 0.919423	 13534276.000000		 -0.535816
141.990326	 1.255271	 1.874341	 0.790579	 9171282.000000		 -0.364446
143.243744	 0.254791	 1.087428	 0.662346	 4459017.000000		 -0.173823
142.404404	 0.227439	 2.557295	 0.789669	 13003571.000000		 -0.363179
143.147003	 2.844757	 2.187388	 1.174264	 5514685.000000		 -0.830952
143.226547	 3.010296	 4.516860	 0.963929	 18447798.000000		 -0.591232
143.213135	 2.879193	 2.050350	 1.054306	 8512234.000000		 -0.698401
142.978363	 0.174697	 1.932524	 0.943718	 15023361.000000		 -0.566268
143.170868	 2.956379	 3.645534	 0.781412	 4276110.500000		 -0.351609
143.228302	 2.814568	 0.859627	 0.923578	 18067238.000000		 -0.541053
143.137299	 0.236179	 4.658008	 0.793688	 17014376.000000		 -0.368812
142.840210	 2.781907	 2.430741	 0.946652	 10321978.000000		 -0.569929
143.230957	 2.945111	 1.509477	 0.763905	 20238462.000000		 -0.326705
143.098999	 0.175499	 1.677495	 0.798271	 7552119.000000		 -0.375202
143.229294	 3.008220	 4.474491	 0.761434	 17232664.000000		 -0.323095
143.226471	 2.931084	 0.205041	 0.905040	 9781629.000000		 -0.517574
142.980545	 0.411717	 1.722650	 0.749165	 4991821.500000		 -0.305350
143.227875	 3.017580	 3.450931	 0.780875	 7669024.500000		 -0.350899
143.231064	 0.287176	 5.177487	 0.619600	 10814436.000000		 -0.104771
143.207458	 0.171501	 1.323514	 1.178510	 13076471.000000		 -0.835485
143.228592	 3.006645	 0.744197	 0.655036	 11598853.000000		 -0.162218
143.111145	 0.186752	 1.632029	 0.724435	 7332030.500000		 -0.268983
143.212921	 0.157041	 1.247207	 0.724464	 6289514.000000		 -0.269030
142.892593	 2.749987	 3.926796	 1.007802	 7501892.500000		 -0.643986
143.207550	 2.951027	 2.332624	 0.760449	 35561896.000000		 -0.321701
143.244888	 2.852275	 0.000990	 1.155001	 18017200.000000		 -0.810423
143.227142	 3.002223	 6.207901	 0.732007	 7618439.000000		 -0.280283
143.232254	 0.171050	 5.507891	 0.752797	 5339204.000000		 -0.310641
142.562546	 0.164887	 3.273846	 0.873682	 8127262.000000		 -0.476997
142.944611	 2.356574	 1.868440	 1.453887	 8104724.000000		 -1.106693
143.226974	 3.023528	 0.241307	 1.145894	 10255496.000000		 -0.800504
143.232300	 2.355991	 6.144242	 0.764495	 7895265.500000		 -0.327489
143.240219	 3.042675	 5.975243	 0.944226	 5645678.500000		 -0.566923
143.228409	 2.736346	 1.664299	 0.971570	 6716165.000000		 -0.600476
142.947006	 0.094584	 2.417736	 0.718123	 4587078.000000		 -0.259570
143.140808	 2.917102	 3.732316	 0.767028	 26872482.000000		 -0.331133
142.587677	 2.562570	 4.063946	 0.759206	 4264978.000000		 -0.319920
143.255859	 0.152863	 0.617069	 1.141713	 18914616.000000		 -0.795965
143.233276	 0.264667	 0.782926	 0.873111	 4663477.000000		 -0.476245
141.660110	 0.918442	 4.256276	 0.883003	 5129401.000000		 -0.489137
143.238831	 1.909598	 5.613302	 0.890847	 4796272.000000		 -0.499300
143.232361	 3.060102	 1.091902	 0.933239	 18175668.000000		 -0.553168
142.812836	 2.851100	 3.276793	 1.066035	 26947774.000000		 -0.711756
143.229187	 0.463643	 6.247822	 0.779245	 12931322.000000		 -0.348487
143.228256	 2.664096	 4.721882	 0.710545	 8229374.500000		 -0.248195
143.013901	 0.095834	 4.085803	 0.699186	 14324100.000000		 -0.230975
143.229797	 2.972466	 1.368237	 0.786966	 31858660.000000		 -0.359433
143.248795	 2.892568	 5.054435	 0.908380	 10959920.000000		 -0.521803
141.314865	 0.383752	 2.669831	 0.919341	 6739045.000000		 -0.535710
143.227676	 3.032631	 2.792333	 0.934450	 6943978.000000		 -0.554731
143.227661	 0.196909	 5.738345	 1.012732	 12292882.000000		 -0.649851
143.240540	 2.980522	 5.089752	 0.796981	 12902822.000000		 -0.373415
143.228058	 2.944727	 4.294540	 0.969116	 2942115.500000		 -0.597528
143.230682	 3.008369	 4.500415	 0.721471	 9612785.000000		 -0.264609
142.506104	 0.207921	 2.539731	 0.796535	 10394523.000000		 -0.372779
143.225021	 0.179661	 5.042427	 0.875619	 12726277.000000		 -0.479525
143.230652	 0.856466	 0.246517	 0.777515	 31276902.000000		 -0.346044
143.121292	 2.951333	 3.257903	 0.740426	 21182322.000000		 -0.292684
142.656265	 2.798353	 2.741854	 0.736296	 11077340.000000		 -0.286604
142.776291	 0.125797	 3.455178	 0.940368	 45897512.000000		 -0.562058
143.229614	 0.547792	 6.026295	 1.110157	 14468051.000000		 -0.761289
143.235443	 0.594673	 5.909703	 0.679762	 12937914.000000		 -0.201090
143.193909	 0.149114	 4.841117	 0.606359	 13512509.000000		 -0.082689
143.227478	 3.003840	 5.232726	 0.770794	 4684801.500000		 -0.336494
143.067322	 2.908692	 3.519976	 0.898100	 12405698.000000		 -0.508695
143.236618	 0.706711	 5.968989	 1.018781	 16815832.000000		 -0.656975
143.227005	 0.170775	 6.065295	 0.696387	 8438484.000000		 -0.226706
143.232803	 2.910355	 0.858994	 0.889233	 20157446.000000		 -0.497278
143.229004	 2.976155	 1.695501	 0.732033	 12820139.000000		 -0.280443
138.263489	 0.694904	 3.424704	 1.504009	 13204064.000000		 -1.151670
142.765839	 2.564460	 3.988330	 0.930884	 5291483.000000		 -0.550243
143.587799	 3.020922	 0.322345	 0.701488	 20356490.000000		 -0.234497
137.667496	 1.673244	 3.829628	 0.738824	 5410185.500000		 -0.290219
142.703217	 0.247696	 2.508512	 0.759234	 6742143.500000		 -0.319909
143.512970	 1.894125	 4.561203	 0.981609	 11501350.000000		 -0.612621
143.583359	 3.053143	 4.333560	 0.749575	 4747468.000000		 -0.305938
143.594589	 0.259140	 1.112234	 0.908164	 8917882.000000		 -0.521527
