r			 theta		 phi		 rigidity	 fly time		 alphapath
143.228165	 0.196414	 0.174396	 0.752656	 7272977.000000		 -0.853181
143.226715	 2.903258	 6.149603	 0.632162	 11050467.000000		 -0.668363
143.243530	 2.879691	 0.027326	 0.598040	 6937574.000000		 -0.611390
143.228210	 2.871065	 0.269702	 0.545976	 14265726.000000		 -0.520551
143.160690	 2.858471	 2.174844	 0.434092	 4891559.000000		 -0.303373
142.844742	 0.284102	 1.918518	 0.518027	 12245918.000000		 -0.469372
143.234985	 0.097977	 0.019355	 0.478839	 10782297.000000		 -0.394305
143.229736	 0.194909	 1.135799	 0.410854	 26853498.000000		 -0.253601
143.233643	 0.441295	 0.037591	 0.474902	 5958821.000000		 -0.386534
142.744049	 0.130422	 3.321162	 0.506779	 28596856.000000		 -0.448223
142.832916	 0.118713	 2.672068	 0.436993	 20375936.000000		 -0.309439
142.961807	 2.789565	 2.321626	 0.421314	 14567558.000000		 -0.276280
143.238953	 0.481836	 5.669660	 0.536918	 11285224.000000		 -0.504135
141.549438	 0.336071	 3.432805	 0.425740	 4854209.000000		 -0.285705
135.105621	 1.595752	 2.594145	 0.484210	 9181188.000000		 -0.404889
142.096191	 0.251093	 2.818078	 0.544590	 9984762.000000		 -0.518051
143.228806	 2.907109	 1.227139	 0.485872	 9411102.000000		 -0.408153
143.232483	 0.343033	 5.048368	 0.630223	 9682075.000000		 -0.664947
143.228882	 2.967325	 4.816612	 0.509891	 8977319.000000		 -0.454126
143.230484	 3.042892	 2.086759	 0.686250	 10471312.000000		 -0.753936
142.846024	 0.133677	 3.825170	 0.426175	 33098746.000000		 -0.286627
142.582184	 0.198867	 2.476690	 0.448297	 16660224.000000		 -0.332887
142.927704	 0.174944	 2.022206	 0.577569	 14853124.000000		 -0.576343
143.204086	 2.769333	 4.319517	 0.765126	 43317336.000000		 -0.871113
143.228104	 2.892177	 1.198321	 0.552504	 14961698.000000		 -0.532329
143.217041	 0.122983	 1.149653	 0.553106	 6296352.500000		 -0.533330
134.096130	 1.731171	 3.444893	 0.570861	 8901100.000000		 -0.564678
143.242508	 2.703392	 1.548221	 0.673471	 11866967.000000		 -0.734066
143.228912	 0.247251	 0.142710	 0.608240	 12975542.000000		 -0.628585
142.110138	 0.414294	 4.041272	 0.565403	 9084950.000000		 -0.555126
143.226486	 2.945840	 5.396947	 0.863051	 12181266.000000		 -1.005824
143.021164	 2.309568	 4.402907	 0.651244	 12218663.000000		 -0.698909
143.227402	 3.015557	 5.401577	 0.572954	 7634792.000000		 -0.568327
143.233109	 1.762590	 5.746484	 0.690241	 5582275.000000		 -0.760030
143.213638	 0.124183	 5.084860	 0.573388	 44654656.000000		 -0.569108
143.032623	 0.080874	 2.187035	 0.697321	 8583321.000000		 -0.770907
143.227402	 0.130091	 5.946538	 0.470701	 7587955.500000		 -0.378211
140.123413	 0.493502	 2.853548	 0.466909	 28151094.000000		 -0.370650
143.227066	 0.205279	 0.283679	 0.427844	 3734210.000000		 -0.290162
143.226517	 2.993927	 6.258647	 0.585733	 4887238.000000		 -0.590408
143.231842	 2.874143	 5.386132	 0.835014	 21400042.000000		 -0.968351
141.829727	 0.895796	 4.280707	 0.488795	 10047906.000000		 -0.413757
140.902100	 2.572717	 3.053898	 0.415981	 4206575.000000		 -0.264745
142.786560	 2.847617	 2.957093	 0.485117	 18645124.000000		 -0.406630
143.232605	 2.971011	 1.820782	 0.414739	 16605435.000000		 -0.262068
142.479263	 0.206727	 3.645931	 0.408328	 10604528.000000		 -0.248074
143.030533	 0.169550	 1.845467	 0.375816	 6489524.000000		 -0.174826
143.026077	 0.119373	 1.976410	 0.772589	 13275626.000000		 -0.881784
143.247055	 2.972600	 1.014189	 0.551814	 5796745.000000		 -0.531015
143.196564	 2.986659	 3.395804	 0.367657	 15172287.000000		 -0.155759
143.235672	 0.284899	 1.105858	 0.490903	 32897986.000000		 -0.417835
143.226410	 2.749236	 1.230113	 0.896989	 5859337.000000		 -1.049981
143.179947	 0.132858	 4.832438	 0.630664	 10437166.000000		 -0.665644
143.149338	 2.938802	 2.586227	 0.405860	 15447728.000000		 -0.242667
143.103088	 0.025397	 2.665559	 0.561662	 5735892.000000		 -0.548602
143.234909	 3.050731	 3.802131	 0.504271	 31058028.000000		 -0.443470
143.226227	 2.973482	 5.951361	 0.381797	 17380896.000000		 -0.188636
143.232224	 2.953023	 0.882171	 0.492807	 10440776.000000		 -0.421510
142.847839	 0.108937	 3.500239	 0.612254	 6102710.500000		 -0.635295
142.429550	 0.200222	 2.735748	 0.838153	 7212974.500000		 -0.972559
143.222305	 0.076436	 0.583361	 0.421155	 30448664.000000		 -0.275885
143.229797	 2.843256	 6.082221	 0.430253	 11651779.000000		 -0.295282
142.926514	 2.840927	 2.552594	 0.641790	 8399260.000000		 -0.683733
143.234497	 2.976949	 0.370323	 0.786985	 28494354.000000		 -0.902161
143.245697	 0.232419	 1.165727	 0.546172	 10928374.000000		 -0.520896
143.233322	 0.149367	 0.428761	 0.379971	 20207050.000000		 -0.184420
142.045990	 1.464287	 1.869748	 0.496709	 7615286.000000		 -0.429023
142.731812	 0.147717	 3.585777	 0.529892	 3404532.500000		 -0.491296
143.231171	 0.124793	 0.032977	 0.543321	 33913464.000000		 -0.515748
143.235229	 0.876354	 5.838525	 0.637446	 12589665.000000		 -0.676709
143.199203	 2.953825	 3.844266	 0.532819	 5413478.500000		 -0.496677
139.578293	 2.410396	 3.363785	 0.455398	 11882130.000000		 -0.347417
143.229431	 2.382773	 4.904130	 0.536545	 19197964.000000		 -0.503472
143.166336	 2.964622	 3.493375	 0.622982	 10525910.000000		 -0.653139
143.597641	 2.456835	 1.078985	 0.493609	 13552706.000000		 -0.423051
143.586502	 0.800492	 5.779920	 0.549991	 6281029.000000		 -0.527803
143.390884	 2.903829	 2.745171	 0.399739	 10493762.000000		 -0.229215
141.337418	 2.468931	 3.680509	 0.418140	 4511890.000000		 -0.269414
143.607849	 2.962240	 1.375173	 0.646154	 5139830.500000		 -0.690880
142.909973	 0.254482	 3.972630	 0.623206	 8954050.000000		 -0.653435
143.599655	 2.890923	 0.969359	 0.505773	 11894204.000000		 -0.446297
143.590240	 2.990874	 2.181262	 0.507992	 25339054.000000		 -0.450510
