r			 theta		 phi		 rigidity	 fly time		 alphapath
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
1.159286	 1.570800	 0.000000	 0.305500	 0.000000		 0.000000
