# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 148 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.704410e-01 0.000000e+00 2.873506e+00 2.835488e+00 1.033041e+01 1.676484e+01 2.121741e+01 2.743154e+01 2.991782e+01 3.501570e+01 4.716116e+01 3.791281e+01 5.506828e+01 6.753648e+01 6.524156e+01 7.144630e+01 7.498856e+01 7.345902e+01 7.025908e+01 7.534068e+01 7.145121e+01 7.800861e+01 8.841025e+01 9.860710e+01 8.595336e+01 7.666003e+01 9.201079e+01 9.194143e+01 9.554332e+01 8.342747e+01 7.457707e+01 8.190474e+01 7.168483e+01 7.097746e+01 6.462331e+01 6.891421e+01 7.028577e+01 6.897499e+01 6.692859e+01 6.425165e+01 6.564115e+01 5.372024e+01 5.647621e+01 5.851096e+01 5.471479e+01 4.971107e+01 5.170725e+01 4.306952e+01 4.883677e+01 3.914522e+01 4.424306e+01 3.419191e+01 3.380320e+01 3.581765e+01 2.618185e+01 2.763869e+01 2.849596e+01 2.762434e+01 1.897361e+01 2.099626e+01 2.022445e+01 1.460032e+01 1.818178e+01 1.853942e+01 2.096958e+01 1.503504e+01 1.077925e+01 9.647142e+00 1.305228e+01 1.590456e+01 1.869110e+01 1.459853e+01 6.745160e+00 7.147469e+00 8.023067e+00 7.918488e+00 9.695204e+00 6.390528e+00 7.222051e+00 4.462136e+00 3.532219e+00 5.682679e+00 4.754510e+00 6.833420e+00 5.494509e+00 4.599639e+00 3.314396e+00 3.682164e+00 3.237899e+00 3.199488e+00 3.559694e+00 1.958393e+00 2.316040e+00 2.299711e+00 1.885240e+00 1.120184e+00 1.478824e+00 1.825510e+00 7.220051e-01 1.425338e+00 7.050112e-01 6.988913e-01 1.382448e+00 1.024942e+00 6.736099e-01 3.313245e-01 3.288917e-01 6.531050e-01 9.678960e-01 6.350745e-01 0.000000e+00 0.000000e+00 6.143953e-01 0.000000e+00 3.001290e-01 2.950836e-01 2.940331e-01 0.000000e+00 2.843512e-01 2.824096e-01 2.805242e-01 2.762867e-01 0.000000e+00 2.682374e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.553467e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.444219e-01 2.406668e-01 0.000000e+00 0.000000e+00 2.328938e-01 0.000000e+00 0.000000e+00 2.231461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.083092e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 58 0.449323 0.003697 
# output distribution 
4.465877e-01 1.969091e+00 4.862965e+01 1.593586e+02 2.805133e+02 3.432845e+02 4.283754e+02 4.146212e+02 4.207436e+02 3.725201e+02 3.308359e+02 3.057107e+02 2.394854e+02 2.001260e+02 1.592022e+02 1.292653e+02 1.291530e+02 8.844667e+01 6.046599e+01 5.428722e+01 4.204824e+01 3.995159e+01 3.124619e+01 2.418347e+01 1.953182e+01 9.998687e+00 1.054693e+01 9.714977e+00 8.215905e+00 8.109230e+00 6.658834e+00 4.602645e+00 1.292829e+00 3.840759e+00 1.887583e+00 1.242756e+00 1.840029e+00 1.210856e+00 5.922936e-01 5.897923e-01 0.000000e+00 0.000000e+00 5.616319e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.231579e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 15 0.912812 0.003697 
# output distribution 
9.929808e-01 3.052622e+02 1.121415e+03 1.208472e+03 8.862304e+02 5.227613e+02 3.003083e+02 1.706439e+02 1.096656e+02 5.750314e+01 2.575418e+01 1.858813e+01 1.329414e+01 4.916045e+00 8.057425e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.117007e+02 3.550172e+03 5.247501e+02 5.053750e+01 7.511191e+00 1.851431e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021108e+03 
#
