r			 theta		 phi		 rigidity	 fly time		 alphapath
140.310852	 2.361278	 4.923281	 0.819777	 5216678.000000		 -0.186572
140.311081	 2.853011	 5.299510	 0.795284	 10174696.000000		 -0.152741
140.297455	 0.146620	 4.963231	 0.871411	 6658150.500000		 -0.255701
140.316788	 0.879998	 0.810851	 0.856268	 8404288.000000		 -0.235734
140.319489	 0.427398	 5.720843	 0.822584	 6198749.000000		 -0.190408
140.324356	 2.883410	 4.694337	 0.743285	 2148627.500000		 -0.078493
140.301727	 0.219425	 4.885253	 0.829532	 4766146.000000		 -0.199856
140.311157	 2.778220	 4.738827	 0.918904	 5718584.000000		 -0.317068
140.316940	 1.954774	 1.387791	 0.796641	 2474673.250000		 -0.154634
140.296448	 0.093713	 5.098587	 1.032705	 13396724.000000		 -0.454990
140.329285	 2.948832	 5.772577	 0.771240	 8588748.000000		 -0.118989
140.314133	 2.849625	 1.592601	 0.961834	 18522194.000000		 -0.370299
140.313889	 3.060992	 0.728920	 0.969650	 4436421.000000		 -0.379976
140.316116	 2.939675	 0.911161	 0.866980	 3564074.250000		 -0.249884
140.312042	 2.838263	 6.028251	 0.825057	 11946494.000000		 -0.193803
140.078979	 0.233903	 4.163289	 0.857487	 5017494.000000		 -0.237342
140.314728	 2.918906	 4.468370	 0.964857	 7769506.000000		 -0.373974
140.310959	 2.902616	 1.338467	 0.892064	 2371139.750000		 -0.282572
140.311996	 2.388546	 1.319184	 0.842185	 2587958.750000		 -0.216942
140.314209	 2.957326	 5.104579	 0.847157	 3029415.000000		 -0.223588
139.975906	 0.175650	 3.627693	 0.791405	 8590137.000000		 -0.147318
140.229156	 0.387585	 4.582963	 0.882707	 8461250.000000		 -0.270455
135.422562	 1.049934	 3.192806	 0.879175	 13484640.000000		 -0.265856
140.316391	 2.504659	 5.418321	 1.004689	 7925237.000000		 -0.421972
140.310318	 2.795754	 6.138485	 0.753248	 20565330.000000		 -0.093040
140.314972	 0.241684	 0.115531	 0.749523	 5707071.500000		 -0.087559
140.327698	 0.917502	 5.769176	 0.830325	 4974536.000000		 -0.200930
140.311539	 3.072592	 2.989187	 0.837640	 2182328.000000		 -0.210820
140.247406	 0.100569	 1.840535	 1.045189	 6810527.500000		 -0.469520
140.313797	 2.929814	 1.612399	 0.836348	 12783487.000000		 -0.209087
139.023880	 1.562056	 2.030350	 0.841727	 2190481.000000		 -0.216316
135.855530	 2.007770	 3.128373	 0.933790	 17221736.000000		 -0.335560
140.314651	 0.744552	 6.086404	 0.981031	 6948240.500000		 -0.393634
135.347458	 1.062698	 3.051702	 1.048427	 17941340.000000		 -0.473191
140.066254	 2.825590	 2.741172	 0.761090	 3140681.750000		 -0.104358
140.302063	 0.303240	 4.794156	 1.011333	 10380442.000000		 -0.429855
140.333908	 2.816348	 5.874713	 0.823077	 2574672.500000		 -0.191194
140.315674	 1.186954	 0.454020	 0.876682	 6923424.000000		 -0.262613
140.316284	 0.246773	 6.219772	 1.094995	 3513401.000000		 -0.526168
140.326584	 2.595788	 5.601880	 0.868629	 5466427.000000		 -0.252118
139.700821	 0.450160	 4.094471	 0.773423	 2236979.500000		 -0.121935
140.026199	 0.349217	 1.953948	 0.797050	 9792858.000000		 -0.155202
138.000198	 2.366322	 2.922039	 0.887687	 1922267.500000		 -0.276909
139.556290	 0.278343	 2.982233	 0.839299	 4405135.000000		 -0.213054
138.114777	 0.949053	 3.925190	 0.814430	 16358102.000000		 -0.179246
134.250961	 1.348334	 3.090088	 0.879600	 7480033.500000		 -0.266407
139.848724	 2.864172	 1.661642	 0.822353	 5748291.000000		 -0.190206
139.837219	 0.369975	 5.121101	 0.851579	 8518339.000000		 -0.229493
139.089050	 2.297749	 2.142669	 0.740346	 10358035.000000		 -0.074319
139.839005	 3.037207	 4.048592	 0.921270	 13303524.000000		 -0.319913
139.846191	 2.973592	 6.246048	 0.865102	 15041066.000000		 -0.247451
139.398453	 2.727905	 3.541623	 0.758726	 2081231.500000		 -0.100905
139.848526	 0.159871	 0.304620	 0.797348	 23092532.000000		 -0.155633
139.840805	 3.006522	 4.563630	 0.828630	 7961845.000000		 -0.198665
139.838425	 0.353264	 5.629442	 0.771669	 12777406.000000		 -0.119439
139.784378	 0.540150	 1.591271	 0.887288	 5653943.500000		 -0.276401
139.759277	 0.370361	 4.558666	 0.905191	 4387435.000000		 -0.299415
139.825684	 0.160460	 1.279287	 0.867149	 4612850.000000		 -0.250109
139.542755	 0.240701	 2.184968	 0.783538	 8735944.000000		 -0.136261
138.249939	 1.059052	 2.142716	 0.918068	 2652632.250000		 -0.315790
139.333725	 0.374969	 4.042566	 0.751821	 4779589.000000		 -0.090903
139.839417	 3.043164	 3.589950	 0.867737	 17468856.000000		 -0.250886
138.465668	 0.428493	 3.212478	 0.726927	 3629561.750000		 -0.054392
139.849609	 0.215282	 5.661597	 0.774288	 3299681.000000		 -0.123167
139.173309	 1.759641	 4.305229	 0.788765	 4858689.000000		 -0.143603
139.843567	 2.217956	 0.359118	 1.094637	 9047148.000000		 -0.525828
137.364426	 0.817569	 2.513307	 0.844200	 16966128.000000		 -0.219638
139.840820	 0.679789	 5.451553	 0.841926	 3544085.250000		 -0.216583
135.782867	 1.779975	 3.592373	 0.800138	 8692071.000000		 -0.159618
139.841888	 3.047002	 3.369867	 0.914541	 7610383.000000		 -0.311339
139.294617	 0.861589	 1.881759	 0.802399	 3376613.750000		 -0.162639
139.838806	 2.087162	 5.740448	 0.953971	 10232420.000000		 -0.360715
139.852859	 2.368767	 0.130869	 0.974320	 6749018.000000		 -0.385579
139.838409	 0.189425	 5.186771	 0.813209	 3110307.500000		 -0.177574
139.838394	 2.866716	 4.950435	 0.837765	 6715332.000000		 -0.211017
139.846817	 1.601685	 0.811000	 0.913646	 4427200.000000		 -0.310183
139.463394	 0.178761	 3.051700	 0.813237	 15758350.000000		 -0.177606
139.833862	 2.931550	 4.049250	 1.092217	 5650287.500000		 -0.522996
139.475525	 2.293809	 4.252561	 0.861300	 8597392.000000		 -0.242463
139.854935	 0.177609	 6.278077	 0.760069	 8920346.000000		 -0.102826
139.855835	 2.339386	 6.200150	 0.890357	 2534225.500000		 -0.280452
139.838562	 2.109127	 0.658253	 0.895694	 4771647.000000		 -0.287248
139.553116	 0.236681	 2.192197	 0.783203	 2528317.250000		 -0.135788
139.555862	 0.151339	 3.443735	 0.959849	 5654413.500000		 -0.367845
139.839813	 2.950190	 0.511609	 0.854416	 15775376.000000		 -0.233429
139.839905	 0.894688	 0.213669	 0.851070	 10897381.000000		 -0.228821
139.839981	 3.000065	 5.310458	 0.902551	 5313463.000000		 -0.296113
139.842224	 2.598254	 1.646478	 0.874427	 5699533.500000		 -0.259647
139.858368	 2.906916	 5.598029	 0.732721	 3334771.500000		 -0.062963
139.380249	 3.051217	 1.891539	 0.728976	 9546934.000000		 -0.057436
139.156189	 0.124240	 3.345613	 0.871883	 6865758.500000		 -0.256317
139.238647	 0.093176	 2.425978	 0.964279	 3809868.250000		 -0.373309
139.379486	 0.190991	 0.582911	 0.887974	 3815733.000000		 -0.277309
139.352570	 2.582612	 4.401094	 0.799788	 7343125.000000		 -0.159186
