# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 141 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.923256e+00 3.811079e+00 3.792210e+00 1.689820e+01 1.394520e+01 2.027025e+01 3.465496e+01 3.435002e+01 4.927142e+01 4.790179e+01 5.449417e+01 6.880610e+01 6.556580e+01 6.067064e+01 7.615979e+01 7.039238e+01 8.140810e+01 7.076122e+01 1.075526e+02 7.746017e+01 8.790230e+01 8.547747e+01 9.564854e+01 9.469804e+01 1.106980e+02 8.679961e+01 9.573282e+01 7.765691e+01 5.694777e+01 6.513036e+01 8.552372e+01 8.395490e+01 7.811759e+01 6.681572e+01 6.690061e+01 7.243284e+01 6.829159e+01 6.958976e+01 6.755326e+01 4.701217e+01 4.329160e+01 5.194574e+01 5.329366e+01 3.816968e+01 3.840255e+01 3.924109e+01 4.437981e+01 3.905337e+01 4.588989e+01 3.405729e+01 2.900824e+01 3.044605e+01 3.591509e+01 3.209979e+01 2.950993e+01 2.190056e+01 2.609824e+01 2.417947e+01 2.447460e+01 1.937218e+01 1.490725e+01 1.999484e+01 1.302355e+01 1.803613e+01 1.631901e+01 1.965476e+01 1.446850e+01 1.134383e+01 9.767418e+00 8.684163e+00 6.693274e+00 7.075908e+00 9.337432e+00 1.062710e+01 1.096812e+01 4.977735e+00 4.030343e+00 4.865920e+00 4.809792e+00 6.049604e+00 2.993963e+00 5.070077e+00 6.684566e+00 2.897845e+00 2.447123e+00 2.824747e+00 1.197415e+00 2.374366e+00 1.953683e+00 1.543982e+00 1.909548e+00 1.511223e+00 2.237386e+00 2.212317e+00 2.183843e+00 1.798089e+00 2.136544e+00 7.038975e-01 6.968421e-01 1.718623e+00 2.373188e+00 1.007679e+00 1.323804e+00 9.870870e-01 1.621966e+00 0.000000e+00 6.346936e-01 6.251172e-01 0.000000e+00 0.000000e+00 6.035804e-01 2.967021e-01 0.000000e+00 5.828347e-01 5.776573e-01 8.522666e-01 2.820068e-01 0.000000e+00 2.728721e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.475948e-01 0.000000e+00 0.000000e+00 9.564067e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.178833e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 49 0.477870 0.003697 
# output distribution 
0.000000e+00 4.909324e+00 3.981607e+01 1.679513e+02 3.039935e+02 3.673818e+02 4.076659e+02 4.386101e+02 4.056556e+02 3.676349e+02 3.233892e+02 2.809550e+02 2.397609e+02 2.021533e+02 1.630566e+02 1.362853e+02 1.183231e+02 9.135542e+01 8.224239e+01 5.408226e+01 3.582134e+01 3.382384e+01 2.812612e+01 1.973320e+01 1.875991e+01 1.351840e+01 1.123156e+01 5.531673e+00 6.130441e+00 4.718692e+00 6.628148e+00 3.918321e+00 3.862283e+00 1.268959e+00 1.252797e+00 6.190153e-01 6.129904e-01 1.195604e+00 1.189543e+00 0.000000e+00 0.000000e+00 5.677719e-01 1.124011e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.100377e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 22 0.938169 0.003697 
# output distribution 
0.000000e+00 3.306891e+02 1.122051e+03 1.200124e+03 9.064562e+02 5.047105e+02 3.071217e+02 1.624643e+02 9.192873e+01 5.045277e+01 2.912731e+01 1.772897e+01 1.079214e+01 4.075592e+00 2.423799e+00 3.177276e+00 0.000000e+00 7.632693e-01 7.597398e-01 0.000000e+00 0.000000e+00 7.208483e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.177313e+02 3.530913e+03 5.354482e+02 5.246935e+01 8.449035e+00 9.229541e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021070e+03 
#
