# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 160 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.746310e+00 1.034501e+01 2.145396e+01 1.664186e+01 1.373701e+01 2.178584e+01 4.048951e+01 4.371302e+01 4.247421e+01 4.729270e+01 4.949086e+01 5.936711e+01 7.415523e+01 7.268388e+01 7.955637e+01 8.794765e+01 6.991773e+01 7.412128e+01 7.581850e+01 6.799538e+01 7.129808e+01 8.951120e+01 8.087677e+01 9.630614e+01 8.476530e+01 8.244601e+01 8.237424e+01 7.716614e+01 7.500699e+01 7.572701e+01 8.006293e+01 7.715295e+01 6.718848e+01 6.517419e+01 6.804799e+01 5.983669e+01 7.421006e+01 5.119904e+01 6.145196e+01 5.556327e+01 5.890638e+01 4.735450e+01 4.686886e+01 4.956898e+01 4.342373e+01 4.612384e+01 4.750406e+01 4.338023e+01 3.871103e+01 4.312154e+01 2.727353e+01 3.405087e+01 2.847791e+01 2.990800e+01 3.016524e+01 2.649479e+01 2.621281e+01 1.987958e+01 1.748721e+01 2.435222e+01 2.516925e+01 2.012807e+01 2.045234e+01 1.245922e+01 1.849224e+01 1.424432e+01 1.208357e+01 1.592508e+01 1.082354e+01 7.313506e+00 9.173230e+00 7.628763e+00 8.964550e+00 1.075527e+01 7.852324e+00 7.772567e+00 6.340164e+00 3.129797e+00 6.639759e+00 3.496188e+00 5.635927e+00 3.005787e+00 7.204614e+00 6.297997e+00 3.736645e+00 3.286664e+00 2.433341e+00 2.403801e+00 3.573485e+00 2.350201e+00 1.551799e+00 1.921980e+00 2.659512e+00 1.125690e+00 7.464392e-01 1.838901e+00 2.173199e+00 3.608182e-01 2.129145e+00 3.502933e-01 6.914247e-01 3.433322e-01 1.696519e+00 1.343577e+00 6.633001e-01 6.552687e-01 3.240115e-01 1.282662e+00 9.498125e-01 3.132409e-01 3.082998e-01 3.064725e-01 6.018692e-01 2.971386e-01 0.000000e+00 2.928187e-01 0.000000e+00 5.671232e-01 2.823249e-01 2.794133e-01 0.000000e+00 2.719523e-01 5.360663e-01 2.658999e-01 2.631914e-01 0.000000e+00 5.113785e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.353120e-01 0.000000e+00 2.286677e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.111604e-01 2.080214e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.944667e-01 1.933494e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.831307e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 57 0.430800 0.003697 
# output distribution 
0.000000e+00 4.917760e+00 5.155897e+01 1.737973e+02 2.730530e+02 3.547242e+02 3.870446e+02 4.076545e+02 4.255102e+02 3.862121e+02 3.004845e+02 2.862641e+02 2.448446e+02 2.062013e+02 1.728168e+02 1.466624e+02 1.066882e+02 9.976930e+01 6.614135e+01 6.364693e+01 4.596364e+01 3.702876e+01 2.611712e+01 1.912701e+01 1.812057e+01 2.003805e+01 1.199061e+01 1.252470e+01 7.563229e+00 6.103193e+00 8.696404e+00 3.957369e+00 1.948554e+00 3.848586e+00 3.789443e+00 1.241829e+00 1.844052e+00 1.813314e+00 1.190545e+00 0.000000e+00 5.838371e-01 0.000000e+00 5.691406e-01 5.565105e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.289874e-01 5.180938e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.669879e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 20 0.896547 0.003697 
# output distribution 
9.950057e-01 3.338898e+02 1.135745e+03 1.173303e+03 8.677133e+02 5.069778e+02 3.204032e+02 1.841396e+02 9.999310e+01 5.665931e+01 3.089563e+01 1.518976e+01 9.164076e+00 4.082743e+00 4.033733e+00 1.583449e+00 7.848747e-01 7.673726e-01 0.000000e+00 7.513819e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.007713e+02 3.553660e+03 5.239501e+02 6.297281e+01 2.796805e+00 2.779727e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021146e+03 
#
