r			 theta		 phi		 rigidity	 fly time		 alphapath
140.319305	 2.945613	 1.067003	 0.969465	 2935665.500000		 -0.348885
140.268646	 0.234786	 4.650568	 0.782637	 4419838.500000		 -0.104262
140.313126	 0.176273	 1.019569	 0.857240	 4960236.000000		 -0.206305
140.071838	 2.824376	 2.721328	 0.792331	 14217290.000000		 -0.118053
140.014603	 0.140069	 3.293598	 0.877883	 10746896.000000		 -0.233448
140.020660	 0.152570	 2.621357	 0.862421	 3609163.500000		 -0.213144
140.191696	 0.304189	 4.489140	 0.818733	 5260483.500000		 -0.154425
140.312607	 0.147073	 0.781058	 0.794272	 5117096.000000		 -0.120602
140.315750	 0.263113	 1.241199	 0.781787	 3458656.000000		 -0.103061
140.317947	 3.001402	 1.922716	 0.805531	 4088336.250000		 -0.136252
140.217468	 0.054810	 2.355558	 0.848581	 8092936.000000		 -0.194771
140.312332	 2.731207	 6.178276	 0.816043	 5411389.000000		 -0.150831
140.176208	 2.891160	 2.878823	 0.795944	 3733342.500000		 -0.123021
140.316330	 2.889725	 0.212955	 0.780486	 5439536.000000		 -0.101226
140.317093	 1.526628	 0.475350	 0.825105	 5157539.000000		 -0.163120
140.198364	 0.128606	 1.947009	 0.917483	 7381067.000000		 -0.284334
140.316422	 0.101215	 6.255598	 0.767201	 4058302.750000		 -0.082343
138.673538	 1.276506	 4.131759	 0.884910	 22945732.000000		 -0.242585
140.316528	 1.948448	 5.926156	 0.915986	 4577665.500000		 -0.282467
140.135788	 2.813361	 3.716888	 0.861236	 26725692.000000		 -0.211635
140.175537	 1.102698	 1.666197	 0.805616	 6617976.000000		 -0.136380
140.319809	 2.989233	 0.397861	 0.853616	 19283638.000000		 -0.201659
140.326508	 2.801571	 5.506165	 0.935607	 4763979.000000		 -0.307224
140.320206	 0.507150	 0.284747	 0.816678	 4834107.000000		 -0.151621
140.319443	 0.188948	 6.158138	 0.960539	 9404161.000000		 -0.337965
139.947327	 0.168335	 3.252812	 0.844588	 3833552.250000		 -0.189430
140.327866	 2.908211	 4.339075	 1.274708	 8987998.000000		 -0.685890
140.316910	 0.274020	 6.013360	 0.839029	 5011653.500000		 -0.181962
140.297821	 2.911084	 4.016836	 0.785449	 1958259.250000		 -0.108238
140.312714	 2.723637	 5.735934	 1.094814	 6713958.500000		 -0.495329
138.321747	 2.244992	 3.734351	 1.245092	 4630249.500000		 -0.655825
140.310684	 2.592537	 1.641309	 1.133004	 9380860.000000		 -0.537398
