# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 145 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.869443e+00 3.791717e+00 1.033301e+01 1.304379e+01 2.494457e+01 2.742261e+01 3.078164e+01 4.223653e+01 4.358533e+01 5.822645e+01 6.121211e+01 6.585532e+01 6.604255e+01 7.484843e+01 8.340060e+01 7.097102e+01 7.443897e+01 7.943507e+01 7.629763e+01 8.521918e+01 8.360981e+01 8.915897e+01 7.973622e+01 7.980151e+01 8.203281e+01 1.018198e+02 7.451445e+01 6.483551e+01 7.384139e+01 8.040548e+01 7.892743e+01 7.885338e+01 7.315167e+01 8.089233e+01 5.919787e+01 5.860883e+01 6.488277e+01 6.559685e+01 5.960889e+01 5.766947e+01 6.762081e+01 5.329012e+01 5.598950e+01 4.905517e+01 4.541388e+01 4.872085e+01 4.205081e+01 4.282607e+01 3.391784e+01 3.478275e+01 3.383655e+01 2.821964e+01 3.024975e+01 2.475886e+01 2.961995e+01 2.649972e+01 2.287959e+01 2.209759e+01 1.585470e+01 2.164363e+01 1.766764e+01 1.959462e+01 1.362642e+01 1.505374e+01 1.591099e+01 1.067517e+01 1.709203e+01 1.193990e+01 1.132490e+01 1.217507e+01 9.626703e+00 9.045263e+00 7.066469e+00 8.392570e+00 6.451554e+00 6.840979e+00 5.872961e+00 4.464543e+00 7.512062e+00 5.241840e+00 5.616448e+00 3.422723e+00 5.494449e+00 3.758617e+00 4.958731e+00 4.497908e+00 3.648350e+00 1.197633e+00 2.374985e+00 2.742445e+00 1.939132e+00 4.200833e+00 1.888690e+00 1.868896e+00 3.697422e+00 1.096327e+00 7.204813e-01 2.139858e+00 2.122598e+00 2.091441e+00 6.879634e-01 3.419515e-01 3.377415e-01 0.000000e+00 3.297091e-01 3.254562e-01 3.227602e-01 0.000000e+00 9.424040e-01 9.340087e-01 9.176795e-01 6.057945e-01 2.996825e-01 8.897848e-01 0.000000e+00 5.772618e-01 8.585707e-01 2.839086e-01 0.000000e+00 5.540195e-01 2.715030e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.465156e-01 0.000000e+00 2.421215e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.291238e-01 0.000000e+00 0.000000e+00 2.207033e-01 0.000000e+00 2.156490e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 51 0.449323 0.003697 
# output distribution 
0.000000e+00 9.818122e-01 3.793469e+01 1.555257e+02 2.551109e+02 3.349562e+02 4.560611e+02 4.154164e+02 4.260933e+02 3.769135e+02 3.185838e+02 2.512083e+02 2.394042e+02 2.042394e+02 1.824185e+02 1.268258e+02 1.218904e+02 9.079637e+01 7.934903e+01 6.506107e+01 4.970491e+01 3.467989e+01 3.789109e+01 2.493973e+01 1.664985e+01 1.499924e+01 9.148756e+00 9.033867e+00 6.843874e+00 6.748350e+00 9.321510e+00 5.927445e+00 7.132540e+00 3.838778e+00 1.883374e+00 2.478760e+00 0.000000e+00 1.811715e+00 0.000000e+00 5.901133e-01 0.000000e+00 5.687236e-01 5.634270e-01 0.000000e+00 0.000000e+00 1.079930e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.021598e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
0.000000e+00 3.463445e+02 1.141733e+03 1.187178e+03 8.816553e+02 5.197731e+02 2.910631e+02 1.752701e+02 1.007615e+02 4.871500e+01 2.057016e+01 1.688543e+01 9.979822e+00 4.916165e+00 8.006956e-01 7.929869e-01 0.000000e+00 7.735975e-01 2.268867e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.869131e+02 3.578697e+03 5.258246e+02 4.963222e+01 3.756048e+00 1.844788e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021095e+03 
#
