# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 147 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.929541e+00 0.000000e+00 3.788971e+00 8.442340e+00 2.049179e+01 2.306179e+01 2.653001e+01 1.903084e+01 4.043004e+01 4.985203e+01 4.585844e+01 5.070013e+01 7.362765e+01 5.660512e+01 8.077502e+01 9.767573e+01 7.092426e+01 7.358157e+01 7.042002e+01 7.873074e+01 8.365797e+01 9.637563e+01 7.575360e+01 7.426660e+01 9.677997e+01 8.360388e+01 8.128435e+01 8.276092e+01 7.826310e+01 7.603510e+01 7.751074e+01 7.600940e+01 6.736983e+01 6.316915e+01 6.961394e+01 6.542638e+01 7.516231e+01 7.444687e+01 6.424168e+01 6.426169e+01 5.437623e+01 4.594321e+01 5.396416e+01 5.084329e+01 4.397617e+01 5.109259e+01 4.558804e+01 4.450589e+01 3.918670e+01 4.059608e+01 3.536994e+01 4.215754e+01 3.112317e+01 3.953608e+01 2.935544e+01 2.905887e+01 2.593732e+01 2.285532e+01 2.596449e+01 2.402806e+01 1.947847e+01 1.498290e+01 1.219174e+01 1.939596e+01 1.503774e+01 1.180841e+01 1.422722e+01 1.255434e+01 1.490958e+01 1.181067e+01 8.262417e+00 8.665315e+00 1.000124e+01 8.010755e+00 8.865190e+00 5.992365e+00 6.382662e+00 7.224004e+00 6.253154e+00 7.511867e+00 5.242881e+00 4.749463e+00 4.700694e+00 2.537906e+00 4.601941e+00 4.136098e+00 2.446039e+00 3.227852e+00 2.402485e+00 3.156000e+00 1.565065e+00 1.546998e+00 2.671297e+00 4.153226e+00 2.612727e+00 1.105468e+00 2.558133e+00 7.240202e-01 2.491847e+00 2.113986e+00 1.049746e+00 1.723363e+00 1.705838e+00 1.686961e+00 3.326530e-01 9.833441e-01 6.475981e-01 6.409401e-01 0.000000e+00 9.423763e-01 3.091932e-01 3.076400e-01 0.000000e+00 5.993884e-01 0.000000e+00 2.940983e-01 2.906525e-01 0.000000e+00 2.835396e-01 2.800944e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.553915e-01 0.000000e+00 2.493756e-01 2.484306e-01 0.000000e+00 4.814288e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.306531e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.100014e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 52 0.449323 0.003697 
# output distribution 
0.000000e+00 3.928835e+00 4.955494e+01 1.604194e+02 2.473611e+02 3.620336e+02 3.499236e+02 4.364099e+02 4.315125e+02 3.584263e+02 3.229485e+02 2.972068e+02 2.360026e+02 1.874885e+02 1.923445e+02 1.513794e+02 1.178811e+02 1.002728e+02 6.601457e+01 6.589029e+01 5.350556e+01 3.620251e+01 2.974322e+01 2.933656e+01 2.387739e+01 1.428340e+01 1.480626e+01 9.710862e+00 1.096300e+01 4.718173e+00 4.004554e+00 1.974357e+00 3.242750e+00 3.834024e+00 6.323610e-01 6.222458e-01 1.224650e+00 0.000000e+00 0.000000e+00 5.852119e-01 0.000000e+00 5.744484e-01 1.125809e+00 0.000000e+00 5.503790e-01 0.000000e+00 1.066519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.972470e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
9.927976e-01 3.395538e+02 1.130986e+03 1.195678e+03 8.862613e+02 4.993857e+02 3.009774e+02 1.698318e+02 1.043350e+02 5.490389e+01 3.173651e+01 7.594602e+00 5.810368e+00 9.002537e+00 4.036344e+00 2.390073e+00 3.122856e+00 0.000000e+00 7.542449e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.998450e+02 3.589333e+03 4.880474e+02 6.105573e+01 6.573084e+00 1.842649e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021099e+03 
#
