# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 161 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.858716e+00 4.732621e+00 8.440281e+00 2.044212e+01 2.483785e+01 3.557126e+01 3.251489e+01 5.371642e+01 5.581764e+01 4.917001e+01 6.258622e+01 8.008451e+01 6.400533e+01 7.775243e+01 7.117731e+01 8.705093e+01 8.376013e+01 7.806705e+01 7.411045e+01 8.695049e+01 8.371036e+01 9.465845e+01 8.439930e+01 8.360522e+01 8.810200e+01 7.973422e+01 8.788985e+01 8.993450e+01 9.048577e+01 9.248545e+01 7.010782e+01 7.581087e+01 7.222926e+01 7.015561e+01 7.834149e+01 6.190311e+01 7.204816e+01 5.134581e+01 5.672155e+01 4.572876e+01 5.041787e+01 4.989774e+01 4.936631e+01 4.511369e+01 3.905794e+01 4.235022e+01 3.887726e+01 3.908081e+01 3.208627e+01 3.473600e+01 2.447304e+01 2.767490e+01 3.709074e+01 2.201353e+01 2.792121e+01 1.768714e+01 2.294308e+01 2.542523e+01 1.819071e+01 1.692593e+01 1.936450e+01 1.812821e+01 1.845365e+01 1.622626e+01 1.152241e+01 1.636437e+01 1.077150e+01 1.309544e+01 1.103102e+01 9.485426e+00 1.080265e+01 6.962381e+00 5.057170e+00 6.806744e+00 6.288396e+00 3.552814e+00 7.460943e+00 3.906417e+00 4.292995e+00 3.393560e+00 2.513444e+00 1.658420e+00 2.881714e+00 2.434377e+00 3.201290e+00 1.981414e+00 2.347967e+00 3.871070e+00 3.444666e+00 1.513260e+00 3.728928e-01 2.216217e+00 1.460813e+00 2.532410e+00 1.068411e+00 1.766359e+00 6.960386e-01 2.075714e+00 6.821095e-01 1.343484e+00 6.659832e-01 1.640749e+00 3.247214e-01 6.408192e-01 1.267352e+00 0.000000e+00 0.000000e+00 1.224685e+00 6.031756e-01 0.000000e+00 2.968998e-01 0.000000e+00 2.884664e-01 2.851180e-01 5.602013e-01 0.000000e+00 2.743619e-01 0.000000e+00 2.687068e-01 2.630215e-01 0.000000e+00 5.157515e-01 2.561630e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.839555e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.083030e-01 2.058627e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.675900e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 44 0.487829 0.003697 
# output distribution 
0.000000e+00 5.890668e+00 5.729843e+01 1.765778e+02 2.917953e+02 3.596682e+02 4.221779e+02 4.439709e+02 4.146292e+02 3.594635e+02 3.283243e+02 2.722466e+02 2.259556e+02 2.163219e+02 1.621867e+02 1.182443e+02 1.182999e+02 9.282104e+01 6.965086e+01 6.558852e+01 3.800458e+01 2.929700e+01 2.887083e+01 1.897674e+01 1.943432e+01 1.278070e+01 1.121193e+01 5.526245e+00 7.478114e+00 1.337583e+00 5.281569e+00 2.606050e+00 1.927189e+00 3.171945e+00 1.872990e+00 6.180081e-01 1.826003e+00 0.000000e+00 2.956071e+00 0.000000e+00 1.149481e+00 5.655834e-01 0.000000e+00 1.101632e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 22 0.946907 0.003697 
# output distribution 
0.000000e+00 3.199323e+02 1.154752e+03 1.249744e+03 8.049656e+02 5.250438e+02 2.972387e+02 1.697092e+02 9.277682e+01 6.090833e+01 3.335449e+01 2.027451e+01 7.473072e+00 3.267237e+00 2.411433e+00 7.881889e-01 2.344419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.173339e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.295957e+02 3.541056e+03 5.063728e+02 5.817167e+01 9.354068e+00 1.853162e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021142e+03 
#
