# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 163 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.708478e-01 9.611230e-01 9.570603e-01 5.673887e+00 1.218929e+01 1.765721e+01 2.670574e+01 3.467350e+01 3.795652e+01 3.314215e+01 3.904460e+01 4.571357e+01 7.058139e+01 5.086457e+01 7.517912e+01 6.520314e+01 5.778844e+01 8.882694e+01 8.389045e+01 8.066167e+01 7.021107e+01 7.754351e+01 1.005224e+02 8.777544e+01 9.781326e+01 8.615652e+01 7.231359e+01 9.350678e+01 8.661153e+01 7.316180e+01 8.055115e+01 8.193069e+01 8.252697e+01 7.678149e+01 7.031116e+01 6.617347e+01 7.102019e+01 5.868483e+01 5.204338e+01 6.892022e+01 6.624164e+01 6.293381e+01 5.776201e+01 4.561636e+01 3.943883e+01 5.476564e+01 4.237579e+01 5.796783e+01 4.575913e+01 3.984088e+01 3.586614e+01 3.253756e+01 3.394659e+01 2.896082e+01 2.810457e+01 2.440144e+01 2.748119e+01 1.665163e+01 2.639714e+01 2.609272e+01 2.312518e+01 2.128852e+01 1.998614e+01 9.895348e+00 1.494370e+01 1.835013e+01 9.074327e+00 1.895829e+01 6.908101e+00 1.221340e+01 6.758127e+00 1.050215e+01 9.448986e+00 8.877104e+00 6.001135e+00 8.224711e+00 6.337554e+00 7.597227e+00 5.742783e+00 7.426931e+00 3.020602e+00 2.990719e+00 5.919287e+00 3.759250e+00 2.066457e+00 3.680804e+00 2.830406e+00 3.988145e+00 3.160636e+00 2.341721e+00 2.313493e+00 2.294295e+00 2.259453e+00 2.608783e+00 1.108452e+00 2.183487e+00 1.442056e+00 1.421056e+00 2.104119e+00 2.781825e+00 2.749753e+00 3.391515e-01 2.013694e+00 1.323972e+00 9.829979e-01 6.469750e-01 6.415004e-01 3.158328e-01 3.111446e-01 6.174939e-01 0.000000e+00 0.000000e+00 5.938503e-01 1.179684e+00 0.000000e+00 2.880288e-01 2.843247e-01 2.799344e-01 2.771482e-01 0.000000e+00 2.713829e-01 0.000000e+00 2.642497e-01 2.606554e-01 5.131695e-01 0.000000e+00 2.497956e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.136477e-01 2.121114e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.930748e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.702918e-01 0.000000e+00 1.639818e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 41 0.477870 0.003697 
# output distribution 
0.000000e+00 3.928485e+00 4.372641e+01 1.630728e+02 2.983791e+02 3.542491e+02 4.095181e+02 4.050471e+02 4.228129e+02 3.614362e+02 3.581180e+02 2.921033e+02 2.185960e+02 2.164026e+02 1.688432e+02 1.395666e+02 8.937183e+01 1.024428e+02 7.050864e+01 5.951670e+01 4.113495e+01 4.131816e+01 2.592195e+01 2.046649e+01 1.946604e+01 1.705169e+01 9.811468e+00 6.905133e+00 5.455466e+00 4.709933e+00 7.943537e+00 4.577232e+00 1.292747e+00 2.544858e+00 1.248307e+00 3.087186e+00 0.000000e+00 0.000000e+00 5.926388e-01 0.000000e+00 1.148858e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
9.925304e-01 3.433453e+02 1.101510e+03 1.273076e+03 8.329807e+02 5.001665e+02 2.890232e+02 1.723009e+02 1.121576e+02 5.571710e+01 2.999057e+01 1.684849e+01 9.126103e+00 7.365123e+00 0.000000e+00 7.905093e-01 0.000000e+00 7.698895e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.127199e+02 3.520162e+03 5.305828e+02 7.343581e+01 6.592034e+00 1.839969e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021086e+03 
#
