# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 158 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.684582e-01 4.779632e+00 1.901597e+00 4.696398e+00 1.958027e+01 2.123861e+01 2.381954e+01 2.723875e+01 4.860000e+01 3.567401e+01 4.327630e+01 6.045158e+01 5.466626e+01 5.678273e+01 5.968777e+01 7.860014e+01 7.114644e+01 7.217933e+01 8.384679e+01 7.495393e+01 7.264647e+01 7.756554e+01 9.189804e+01 6.750732e+01 8.084151e+01 8.475519e+01 8.699464e+01 8.548017e+01 7.716495e+01 6.678960e+01 8.304908e+01 8.010306e+01 7.571953e+01 6.428485e+01 7.291110e+01 6.589227e+01 6.178990e+01 6.598043e+01 5.923053e+01 7.686392e+01 4.808625e+01 6.016924e+01 5.302384e+01 6.028498e+01 5.264784e+01 4.831769e+01 4.974205e+01 4.303503e+01 4.441775e+01 4.091440e+01 3.754208e+01 2.872853e+01 3.203201e+01 2.405410e+01 3.135641e+01 2.935181e+01 3.360857e+01 2.591745e+01 3.014230e+01 1.820383e+01 2.242121e+01 1.893647e+01 2.785611e+01 2.067757e+01 1.836568e+01 1.195065e+01 1.181653e+01 1.271759e+01 1.258411e+01 1.542342e+01 1.084287e+01 1.268490e+01 1.399087e+01 6.209105e+00 9.914926e+00 7.480698e+00 4.616748e+00 1.098514e+01 1.040482e+01 6.271911e+00 6.638495e+00 6.126880e+00 4.771076e+00 6.430285e+00 1.695315e+00 5.036171e+00 2.488386e+00 3.291700e+00 2.435627e+00 2.008106e+00 1.983353e+00 2.354487e+00 2.714677e+00 1.917465e+00 7.591385e-01 2.625917e+00 7.424890e-01 3.675648e-01 2.176690e+00 0.000000e+00 1.064165e+00 1.401191e+00 1.391699e+00 3.773787e+00 1.020278e+00 1.335425e+00 6.597172e-01 3.266751e-01 6.505542e-01 3.219506e-01 6.316298e-01 3.111989e-01 9.284968e-01 6.118931e-01 0.000000e+00 5.971079e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.704002e-01 1.125623e+00 2.784964e-01 0.000000e+00 8.176563e-01 2.697224e-01 5.297627e-01 0.000000e+00 2.583646e-01 5.106359e-01 0.000000e+00 2.506141e-01 2.481888e-01 0.000000e+00 0.000000e+00 2.385587e-01 0.000000e+00 0.000000e+00 2.289985e-01 0.000000e+00 0.000000e+00 2.221889e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.091209e-01 0.000000e+00 2.062809e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.885374e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 52 0.430800 0.003697 
# output distribution 
0.000000e+00 3.935418e+00 5.155801e+01 1.661003e+02 2.400020e+02 3.481397e+02 3.906801e+02 4.166074e+02 3.707635e+02 3.978624e+02 3.593226e+02 2.973427e+02 2.439523e+02 1.895061e+02 1.828127e+02 1.524223e+02 1.213170e+02 8.698228e+01 6.929977e+01 4.507247e+01 6.201496e+01 4.459046e+01 2.611458e+01 1.986948e+01 1.742461e+01 1.862227e+01 1.623899e+01 8.349557e+00 6.862161e+00 2.028326e+00 4.682312e+00 3.964765e+00 5.208655e+00 3.207506e+00 4.429394e+00 1.871535e+00 1.844231e+00 1.828721e+00 1.197949e+00 5.896950e-01 5.811848e-01 5.749215e-01 0.000000e+00 0.000000e+00 5.480988e-01 1.089940e+00 5.367195e-01 0.000000e+00 5.211724e-01 0.000000e+00 0.000000e+00 4.972081e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 24 0.896547 0.003697 
# output distribution 
9.923512e-01 3.033345e+02 1.153295e+03 1.184390e+03 8.704965e+02 5.097471e+02 3.250505e+02 1.959111e+02 9.641920e+01 5.576340e+01 2.658517e+01 7.594312e+00 7.495802e+00 4.095450e+00 2.414850e+00 7.924841e-01 7.839603e-01 0.000000e+00 1.520684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.028018e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.809841e+02 3.570605e+03 5.221024e+02 6.106546e+01 1.033341e+01 9.266870e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021102e+03 
#
