# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 158 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.915292e+00 5.691587e+00 6.596839e+00 1.957378e+01 1.754695e+01 2.381429e+01 3.177273e+01 3.328662e+01 3.835590e+01 6.097532e+01 5.867855e+01 6.075963e+01 6.882175e+01 6.650610e+01 7.181702e+01 6.864598e+01 7.716748e+01 7.561356e+01 7.330385e+01 7.991027e+01 8.154969e+01 7.842982e+01 8.398768e+01 7.624033e+01 6.239389e+01 8.930293e+01 7.939271e+01 8.535981e+01 9.348494e+01 8.156678e+01 7.938300e+01 7.141058e+01 7.285852e+01 7.853252e+01 6.305487e+01 7.006747e+01 6.117209e+01 5.787374e+01 6.134335e+01 6.343784e+01 4.295927e+01 5.764833e+01 4.406757e+01 4.430536e+01 5.150799e+01 4.845783e+01 4.423200e+01 4.567472e+01 3.603951e+01 4.476237e+01 3.594028e+01 3.499280e+01 4.402108e+01 2.498053e+01 2.302893e+01 1.650897e+01 2.931387e+01 2.455706e+01 2.431278e+01 2.404033e+01 1.891715e+01 1.979809e+01 2.068604e+01 1.679246e+01 1.348746e+01 1.078538e+01 1.322077e+01 1.660627e+01 1.443076e+01 1.428951e+01 6.824016e+00 6.742018e+00 1.097102e+01 9.916465e+00 1.027021e+01 5.085479e+00 9.145330e+00 8.599094e+00 4.921320e+00 7.527502e+00 7.447246e+00 5.198271e+00 2.999298e+00 4.670825e+00 4.199394e+00 2.902894e+00 1.640443e+00 2.031175e+00 2.807282e+00 1.987059e+00 1.571612e+00 7.749649e-01 3.072530e+00 1.515122e+00 2.252512e+00 2.230074e+00 2.201692e+00 2.177569e+00 2.154955e+00 7.077317e-01 1.752976e+00 2.082948e+00 3.424906e-01 3.374281e-01 3.344566e-01 6.628375e-01 1.640956e+00 9.730420e-01 3.185835e-01 6.343768e-01 1.564723e+00 1.234317e+00 6.112339e-01 6.026571e-01 2.995773e-01 2.936385e-01 8.718531e-01 5.746360e-01 0.000000e+00 5.642649e-01 2.778918e-01 0.000000e+00 0.000000e+00 2.689448e-01 2.662127e-01 0.000000e+00 0.000000e+00 2.573264e-01 0.000000e+00 4.999488e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.320677e-01 0.000000e+00 4.537450e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.092181e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.757478e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 58 0.430800 0.003697 
# output distribution 
0.000000e+00 4.925972e+00 5.351416e+01 1.479107e+02 2.408176e+02 3.631938e+02 3.962687e+02 4.158359e+02 4.084363e+02 4.058892e+02 3.276236e+02 2.887808e+02 2.491106e+02 1.970052e+02 1.919303e+02 1.409283e+02 1.018241e+02 9.735477e+01 6.922652e+01 5.352567e+01 3.985564e+01 4.236847e+01 3.500097e+01 2.058816e+01 1.670776e+01 1.932760e+01 1.480222e+01 1.113385e+01 3.429363e+00 1.015480e+01 8.018072e+00 5.924140e+00 1.958133e+00 0.000000e+00 3.157598e+00 1.252979e+00 1.230584e+00 0.000000e+00 0.000000e+00 1.768242e+00 5.800761e-01 0.000000e+00 5.627525e-01 0.000000e+00 0.000000e+00 5.421457e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.593042e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 17 0.896547 0.003697 
# output distribution 
0.000000e+00 3.200327e+02 1.156411e+03 1.226606e+03 8.197009e+02 5.521227e+02 2.891519e+02 1.761318e+02 9.291072e+01 5.317426e+01 2.743242e+01 1.689824e+01 6.642883e+00 4.890357e+00 3.229028e+00 1.585200e+00 2.357146e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.639629e+02 3.614772e+03 5.036474e+02 6.014231e+01 2.814779e+00 9.273096e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021122e+03 
#
