# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 149 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.852647e+00 3.825181e+00 1.039928e+01 1.029041e+01 2.321655e+01 2.299248e+01 2.370538e+01 4.244594e+01 5.098278e+01 4.518337e+01 5.618207e+01 5.304167e+01 6.115953e+01 7.256988e+01 7.688191e+01 7.282252e+01 7.461127e+01 9.195333e+01 8.700107e+01 7.572601e+01 7.652945e+01 8.609055e+01 8.524258e+01 7.974787e+01 1.012749e+02 7.743948e+01 7.219164e+01 9.308357e+01 8.482856e+01 6.567494e+01 8.023987e+01 9.228516e+01 6.867904e+01 7.012508e+01 7.291290e+01 5.912386e+01 5.850397e+01 7.004572e+01 6.131864e+01 5.542387e+01 6.857150e+01 5.752534e+01 5.695362e+01 3.544918e+01 4.890622e+01 3.659750e+01 4.789707e+01 4.977628e+01 3.247050e+01 3.925301e+01 3.475450e+01 3.377489e+01 3.920465e+01 2.681941e+01 2.821468e+01 2.736077e+01 2.982089e+01 1.967109e+01 2.163691e+01 1.552475e+01 2.065177e+01 1.936632e+01 1.708698e+01 1.229690e+01 1.519224e+01 6.014669e+00 1.339650e+01 1.029789e+01 1.066221e+01 1.344139e+01 1.139199e+01 6.096182e+00 9.746705e+00 8.260183e+00 4.991043e+00 3.588565e+00 7.105248e+00 7.022965e+00 3.905995e+00 4.729618e+00 6.783860e+00 5.458357e+00 4.969076e+00 2.463459e+00 5.268283e+00 1.603073e+00 3.567968e+00 2.741363e+00 2.327481e+00 1.915391e+00 1.516631e+00 1.865077e+00 1.478774e+00 1.829322e+00 1.081087e+00 1.426857e+00 1.416907e+00 6.987761e-01 1.722654e+00 1.361646e+00 6.747919e-01 1.328862e+00 9.867761e-01 0.000000e+00 6.395504e-01 0.000000e+00 0.000000e+00 6.175765e-01 9.174056e-01 6.068723e-01 5.946949e-01 0.000000e+00 0.000000e+00 2.889226e-01 5.679516e-01 0.000000e+00 2.793057e-01 2.751107e-01 0.000000e+00 2.690649e-01 2.636443e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.854918e-01 0.000000e+00 2.360907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.076142e-01 0.000000e+00 0.000000e+00 2.015810e-01 0.000000e+00 1.944236e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 52 0.487829 0.003697 
# output distribution 
0.000000e+00 7.854609e+00 4.857999e+01 1.833881e+02 2.594986e+02 3.980627e+02 4.378867e+02 4.093368e+02 3.994370e+02 3.398740e+02 3.152963e+02 2.946358e+02 2.430320e+02 2.061228e+02 1.711805e+02 1.297105e+02 1.110009e+02 8.727678e+01 6.417944e+01 5.943302e+01 4.491916e+01 3.529012e+01 3.029922e+01 1.827080e+01 2.158408e+01 1.208312e+01 1.402119e+01 1.036200e+01 4.759030e+00 6.698730e+00 2.649402e+00 4.574613e+00 3.209447e+00 3.806435e+00 3.116415e+00 1.852741e+00 1.217496e+00 5.985776e-01 1.175129e+00 1.162378e+00 1.146759e+00 5.660357e-01 0.000000e+00 0.000000e+00 5.441706e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.904395e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 22 0.946907 0.003697 
# output distribution 
9.944625e-01 3.451710e+02 1.153041e+03 1.213189e+03 8.861175e+02 4.991441e+02 3.072418e+02 1.597618e+02 6.899692e+01 4.267811e+01 2.568152e+01 2.697765e+01 9.967431e+00 5.727932e+00 1.603309e+00 1.589268e+00 7.786028e-01 0.000000e+00 0.000000e+00 7.403986e-01 0.000000e+00 0.000000e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.057958e+02 3.540258e+03 5.326082e+02 6.101300e+01 5.650456e+00 9.221156e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021122e+03 
#
