# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 156 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.648771e-01 1.910495e+00 5.672450e+00 1.500635e+01 1.579136e+01 2.759420e+01 3.647421e+01 3.791217e+01 6.352522e+01 4.872724e+01 5.442561e+01 6.959354e+01 6.718583e+01 7.760744e+01 6.929649e+01 7.451802e+01 7.707463e+01 7.392012e+01 8.779408e+01 8.132017e+01 8.375692e+01 1.003511e+02 9.153027e+01 1.006631e+02 9.363302e+01 9.186637e+01 8.803336e+01 7.818648e+01 7.521086e+01 7.370771e+01 9.321062e+01 6.084281e+01 7.294415e+01 7.153014e+01 6.732590e+01 5.975637e+01 7.281919e+01 6.259966e+01 6.331229e+01 5.937353e+01 5.747649e+01 4.591094e+01 5.690727e+01 5.571161e+01 4.449539e+01 3.905602e+01 4.665076e+01 3.646328e+01 3.426059e+01 3.629618e+01 3.120791e+01 2.738911e+01 3.691240e+01 2.621452e+01 3.048449e+01 2.233141e+01 2.541966e+01 2.079183e+01 2.380817e+01 1.446259e+01 1.800085e+01 1.728507e+01 1.761528e+01 1.741918e+01 9.633337e+00 1.102630e+01 1.140427e+01 6.376314e+00 9.702640e+00 8.155694e+00 6.647484e+00 8.928371e+00 6.497828e+00 8.262537e+00 9.064289e+00 4.040326e+00 5.320625e+00 4.384980e+00 3.907813e+00 6.861449e+00 5.088093e+00 4.201670e+00 4.154105e+00 2.460642e+00 4.060590e+00 4.412158e+00 3.957049e+00 2.740077e+00 3.094110e+00 1.147686e+00 2.646103e+00 3.754525e-01 1.112433e+00 1.461078e+00 1.083927e+00 2.143661e+00 1.410091e+00 0.000000e+00 6.891180e-01 6.815040e-01 1.684488e+00 9.998469e-01 1.640501e+00 9.735466e-01 6.438345e-01 0.000000e+00 9.395981e-01 1.235843e+00 3.052386e-01 0.000000e+00 2.980365e-01 8.851180e-01 2.931920e-01 0.000000e+00 5.706773e-01 2.824125e-01 5.550465e-01 2.752144e-01 0.000000e+00 0.000000e+00 2.637110e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.485791e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.338783e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.100472e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.938776e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.779911e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 47 0.487829 0.003697 
# output distribution 
0.000000e+00 9.827158e-01 6.507505e+01 1.669314e+02 2.887379e+02 3.317308e+02 4.390485e+02 4.348736e+02 3.840995e+02 4.001312e+02 3.179117e+02 2.592475e+02 2.345313e+02 1.970054e+02 1.778398e+02 1.427448e+02 1.037453e+02 8.727364e+01 6.961561e+01 5.016658e+01 4.797749e+01 4.054175e+01 2.814223e+01 2.992896e+01 1.944075e+01 1.347492e+01 6.999055e+00 1.451264e+01 6.105533e+00 4.699167e+00 5.949596e+00 3.909620e+00 2.567723e+00 1.269291e+00 1.254292e+00 3.088659e+00 1.828149e+00 0.000000e+00 5.871153e-01 1.171354e+00 0.000000e+00 1.131640e+00 1.115697e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.055711e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 18 0.946907 0.003697 
# output distribution 
0.000000e+00 3.199826e+02 1.188828e+03 1.207721e+03 8.464174e+02 5.110921e+02 2.982359e+02 1.633649e+02 9.108995e+01 5.827440e+01 3.429832e+01 1.096671e+01 7.477217e+00 6.536747e+00 0.000000e+00 2.369539e+00 7.770002e-01 7.681188e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.057589e+02 3.546703e+03 5.393403e+02 4.483794e+01 7.511153e+00 1.854252e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021081e+03 
#
