# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 161 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.785654e+00 9.476126e+00 9.389577e+00 1.302301e+01 2.212152e+01 2.923916e+01 3.258920e+01 3.948923e+01 4.712971e+01 5.812967e+01 5.323555e+01 4.928457e+01 7.965379e+01 8.064512e+01 7.903988e+01 6.746999e+01 7.428790e+01 7.112566e+01 9.234202e+01 8.263596e+01 9.937045e+01 8.109892e+01 7.878714e+01 9.733325e+01 7.496417e+01 9.094394e+01 7.653310e+01 7.434602e+01 7.874253e+01 7.362434e+01 8.085707e+01 7.577408e+01 6.724931e+01 6.587039e+01 5.623492e+01 6.186435e+01 5.575448e+01 6.535098e+01 6.466185e+01 6.008943e+01 5.689047e+01 5.499976e+01 4.552401e+01 4.947571e+01 4.712423e+01 4.228338e+01 4.491541e+01 3.718649e+01 4.038922e+01 3.522718e+01 4.195003e+01 2.980748e+01 3.298130e+01 2.692694e+01 3.573066e+01 2.639861e+01 2.053924e+01 2.913383e+01 2.337762e+01 2.153341e+01 1.650022e+01 1.582175e+01 1.146496e+01 1.443952e+01 1.531707e+01 1.462388e+01 1.399534e+01 1.284432e+01 7.341927e+00 1.065208e+01 1.052378e+01 8.519474e+00 8.886181e+00 5.108608e+00 5.492269e+00 8.158633e+00 2.693819e+00 5.320047e+00 7.452647e+00 5.199465e+00 7.722579e+00 5.935010e+00 5.451855e+00 5.397825e+00 3.278672e+00 2.837841e+00 4.408351e+00 5.149009e+00 2.352054e+00 3.100602e+00 3.067842e+00 7.617391e-01 1.123078e+00 1.111395e+00 1.098376e+00 7.233690e-01 1.073643e+00 7.108986e-01 1.401265e+00 1.724803e+00 1.027696e+00 6.777798e-01 1.002420e+00 1.321178e+00 0.000000e+00 3.228443e-01 6.374589e-01 6.285999e-01 1.241699e+00 3.087452e-01 3.046626e-01 0.000000e+00 0.000000e+00 2.935116e-01 2.902996e-01 2.854329e-01 0.000000e+00 5.613762e-01 8.277152e-01 0.000000e+00 5.385783e-01 2.658101e-01 0.000000e+00 2.600244e-01 2.580245e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.415099e-01 0.000000e+00 2.356597e-01 0.000000e+00 2.295369e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.739900e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 49 0.458748 0.003697 
# output distribution 
0.000000e+00 9.821146e-01 3.792568e+01 1.669904e+02 2.957399e+02 3.619334e+02 4.253797e+02 3.988375e+02 4.152436e+02 3.936951e+02 3.368002e+02 2.736145e+02 2.255726e+02 1.856534e+02 1.648973e+02 1.479796e+02 1.112698e+02 8.032365e+01 6.903072e+01 5.646608e+01 4.504461e+01 4.972668e+01 2.529029e+01 3.226583e+01 2.094071e+01 1.995462e+01 9.832309e+00 2.082372e+00 1.094697e+01 8.102573e+00 4.674353e+00 1.964628e+00 4.547081e+00 3.183219e+00 1.889745e+00 6.162140e-01 0.000000e+00 0.000000e+00 5.955772e-01 0.000000e+00 1.158235e+00 5.678838e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.078349e+00 0.000000e+00 0.000000e+00 5.162987e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 22 0.921136 0.003697 
# output distribution 
1.985161e+00 3.159543e+02 1.161704e+03 1.197540e+03 8.942419e+02 5.344233e+02 2.681819e+02 1.797295e+02 1.025713e+02 4.269788e+01 2.400547e+01 1.012078e+01 6.641023e+00 4.086443e+00 2.413397e+00 1.590167e+00 7.789977e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.178680e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.365576e+02 3.518724e+03 5.248331e+02 6.006890e+01 4.687181e+00 1.851129e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021106e+03 
#
