# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 150 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.912970e+00 4.737146e+00 1.126416e+01 1.303574e+01 1.567488e+01 3.019172e+01 3.353265e+01 5.030117e+01 3.826227e+01 4.145563e+01 4.368105e+01 6.150240e+01 6.264506e+01 7.055447e+01 7.497894e+01 6.342703e+01 7.694469e+01 8.193092e+01 8.274660e+01 8.921575e+01 9.477170e+01 8.914947e+01 9.459219e+01 8.671913e+01 8.592918e+01 7.748898e+01 8.198347e+01 8.793723e+01 7.530539e+01 9.064980e+01 6.011543e+01 6.452769e+01 8.021881e+01 7.593712e+01 6.197059e+01 6.623644e+01 6.825241e+01 6.352589e+01 5.557277e+01 6.033468e+01 7.020734e+01 6.500693e+01 4.635524e+01 4.395882e+01 5.358006e+01 4.247044e+01 3.954544e+01 3.913318e+01 3.694721e+01 4.017848e+01 3.203814e+01 3.642833e+01 2.557737e+01 2.704753e+01 2.904293e+01 2.311601e+01 2.176326e+01 2.596212e+01 2.243043e+01 1.459955e+01 1.820570e+01 1.906812e+01 1.834546e+01 1.815724e+01 1.333853e+01 1.065637e+01 9.046664e+00 1.144065e+01 1.180298e+01 1.557186e+01 1.059846e+01 8.094870e+00 1.035400e+01 9.326046e+00 9.215667e+00 6.382370e+00 4.966002e+00 5.353670e+00 4.409358e+00 6.543365e+00 5.614673e+00 2.993576e+00 2.114907e+00 2.092079e+00 1.653526e+00 5.308726e+00 3.235934e+00 2.005878e+00 3.554572e+00 2.741579e+00 1.157789e+00 2.293235e+00 2.635944e+00 1.866590e+00 2.952988e+00 1.096099e+00 1.807124e+00 7.154506e-01 2.476044e+00 3.497125e+00 1.035034e+00 2.045859e+00 6.770397e-01 1.001311e+00 9.891667e-01 1.626517e+00 6.464860e-01 6.352795e-01 3.138676e-01 3.117207e-01 3.087633e-01 0.000000e+00 3.014232e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.580294e-01 2.746890e-01 2.734729e-01 2.703039e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.554716e-01 0.000000e+00 0.000000e+00 2.477030e-01 2.431906e-01 0.000000e+00 2.383904e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.203126e-01 2.188765e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.024440e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 48 0.449323 0.003697 
# output distribution 
5.204613e-01 1.967863e+00 5.540558e+01 1.583804e+02 2.623737e+02 3.554734e+02 4.229096e+02 3.997831e+02 3.973116e+02 3.937703e+02 3.316959e+02 2.961685e+02 2.420119e+02 1.840137e+02 1.775234e+02 1.284389e+02 1.049501e+02 1.122802e+02 8.717171e+01 4.494770e+01 3.826778e+01 3.695725e+01 3.049564e+01 2.494157e+01 2.026087e+01 1.856418e+01 1.549343e+01 1.180661e+01 6.846670e+00 6.751781e+00 5.993192e+00 2.627486e+00 4.528407e+00 3.189570e+00 1.259526e+00 6.239366e-01 1.223528e+00 6.030710e-01 1.191383e+00 0.000000e+00 5.788484e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.287208e-01 5.249467e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 20 0.912812 0.003697 
# output distribution 
0.000000e+00 3.356304e+02 1.159989e+03 1.188068e+03 8.842326e+02 5.060026e+02 3.020383e+02 1.598788e+02 9.553806e+01 5.051339e+01 2.999490e+01 1.435532e+01 7.488706e+00 7.371385e+00 4.823047e+00 0.000000e+00 1.557336e+00 7.704098e-01 0.000000e+00 7.462398e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.634306e+02 3.470373e+03 5.481570e+02 5.535973e+01 8.449244e+00 9.237616e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021086e+03 
#
