# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 156 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.606339e-01 2.857840e+00 9.468694e+00 7.503797e+00 1.859330e+01 2.394991e+01 2.918547e+01 3.071163e+01 2.684622e+01 6.296827e+01 4.394280e+01 6.356705e+01 5.262106e+01 6.408974e+01 6.858819e+01 5.951110e+01 7.971270e+01 8.232195e+01 8.389822e+01 9.035444e+01 8.070322e+01 9.812730e+01 8.937605e+01 1.048404e+02 8.225142e+01 9.362024e+01 9.497896e+01 7.765413e+01 8.948068e+01 8.931137e+01 7.536433e+01 7.749757e+01 6.821095e+01 7.174869e+01 6.338694e+01 7.373604e+01 6.826196e+01 6.353411e+01 7.961662e+01 5.959465e+01 4.719304e+01 4.476929e+01 5.652613e+01 5.088274e+01 4.278303e+01 4.174842e+01 4.128703e+01 5.064088e+01 4.166119e+01 3.109453e+01 4.198358e+01 3.686091e+01 2.898051e+01 2.748672e+01 2.779659e+01 2.976428e+01 2.776214e+01 2.417320e+01 1.956860e+01 1.560092e+01 1.967962e+01 1.526529e+01 1.510609e+01 1.442530e+01 1.834973e+01 9.064228e+00 1.448729e+01 1.332325e+01 8.788474e+00 6.770148e+00 7.638811e+00 9.452279e+00 7.945298e+00 5.088481e+00 8.231654e+00 6.329442e+00 6.709526e+00 4.870353e+00 6.986555e+00 3.462574e+00 4.700204e+00 4.227802e+00 6.689344e+00 2.892503e+00 4.490580e+00 2.019487e+00 1.992403e+00 3.156509e+00 1.952058e+00 2.700554e+00 1.145111e+00 2.635098e+00 4.477501e+00 7.395027e-01 2.552300e+00 1.437965e+00 1.422781e+00 1.054157e+00 6.947315e-01 6.865351e-01 3.396071e-01 3.340122e-01 3.331878e-01 3.284532e-01 6.504495e-01 0.000000e+00 6.334543e-01 3.118502e-01 3.099206e-01 1.220937e+00 3.030594e-01 2.980446e-01 2.942738e-01 2.900965e-01 8.629106e-01 0.000000e+00 5.602498e-01 0.000000e+00 2.733023e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.473330e-01 0.000000e+00 2.406103e-01 0.000000e+00 2.368396e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.216903e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.813370e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 41 0.477870 0.003697 
# output distribution 
0.000000e+00 4.901651e+00 5.055320e+01 1.409782e+02 2.742445e+02 3.739833e+02 4.667253e+02 4.086457e+02 4.049379e+02 3.630923e+02 2.988312e+02 2.767150e+02 2.473798e+02 1.896239e+02 1.779034e+02 1.469425e+02 1.054574e+02 9.689655e+01 7.987476e+01 6.180212e+01 4.344551e+01 3.911123e+01 3.408438e+01 2.046714e+01 1.799780e+01 1.705333e+01 5.606982e+00 8.305320e+00 4.096315e+00 4.715295e+00 4.639719e+00 3.269044e+00 3.877923e+00 3.183926e+00 3.139208e+00 1.231915e+00 1.826229e+00 1.206376e+00 1.178147e+00 5.810567e-01 5.756707e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 17 0.938169 0.003697 
# output distribution 
0.000000e+00 3.365320e+02 1.138506e+03 1.183139e+03 9.282023e+02 4.954712e+02 3.046372e+02 1.804696e+02 7.508492e+01 4.352724e+01 3.251625e+01 1.265881e+01 4.162891e+00 4.900766e+00 3.216269e+00 3.169054e+00 2.340581e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.217086e+02 3.501394e+03 5.597059e+02 5.534396e+01 5.622540e+00 1.854260e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021104e+03 
#
