# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 154 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.821814e+00 4.737288e+00 8.450495e+00 1.398324e+01 1.385635e+01 2.651107e+01 3.532612e+01 3.863070e+01 5.695311e+01 4.762810e+01 4.718531e+01 5.970045e+01 5.916938e+01 6.206982e+01 8.425628e+01 5.591708e+01 6.699072e+01 7.617111e+01 8.034560e+01 7.637236e+01 8.447119e+01 7.892131e+01 7.425479e+01 9.366824e+01 8.437624e+01 9.343371e+01 7.826346e+01 7.301210e+01 8.193890e+01 8.333779e+01 6.661410e+01 8.178722e+01 7.594518e+01 6.325971e+01 8.010049e+01 6.415277e+01 7.101757e+01 5.612220e+01 6.026451e+01 6.165272e+01 5.845471e+01 5.981863e+01 5.273573e+01 5.543736e+01 3.847846e+01 4.936311e+01 4.265979e+01 4.284146e+01 3.452394e+01 3.658483e+01 4.154472e+01 3.053959e+01 3.432198e+01 2.303287e+01 3.475992e+01 2.819079e+01 2.400579e+01 1.989161e+01 2.022820e+01 2.216817e+01 1.768407e+01 2.119151e+01 1.834213e+01 1.554551e+01 1.079407e+01 1.421902e+01 1.156642e+01 9.936485e+00 1.032802e+01 1.266336e+01 8.672901e+00 7.616654e+00 8.487020e+00 1.445038e+01 6.916318e+00 7.762450e+00 4.061337e+00 7.139724e+00 6.616117e+00 2.183745e+00 6.478679e+00 2.133601e+00 6.757644e+00 5.023454e+00 5.381975e+00 2.453058e+00 5.653292e+00 5.195230e+00 2.760424e+00 3.126247e+00 5.024600e+00 3.055866e+00 7.571115e-01 4.861175e+00 2.215024e+00 1.096107e+00 3.250236e+00 3.579340e-01 2.468440e+00 1.047652e+00 1.725593e+00 1.027654e+00 0.000000e+00 1.002003e+00 0.000000e+00 1.627614e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.205795e-01 3.053812e-01 0.000000e+00 5.992595e-01 0.000000e+00 5.848878e-01 2.878942e-01 8.559886e-01 0.000000e+00 0.000000e+00 2.771599e-01 2.711038e-01 2.676945e-01 2.668857e-01 0.000000e+00 5.212371e-01 5.108997e-01 0.000000e+00 2.505676e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.936115e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 45 0.449323 0.003697 
# output distribution 
0.000000e+00 9.803644e-01 4.764595e+01 1.554611e+02 2.697335e+02 3.518130e+02 4.052060e+02 3.898793e+02 4.081720e+02 3.788660e+02 3.614502e+02 2.796806e+02 2.887512e+02 2.093256e+02 1.592354e+02 1.317294e+02 1.129985e+02 7.400911e+01 7.225316e+01 6.742786e+01 5.199675e+01 2.790531e+01 2.825202e+01 2.052508e+01 2.025509e+01 1.715026e+01 1.411257e+01 7.634862e+00 7.510070e+00 8.122458e+00 4.004797e+00 2.623920e+00 1.935100e+00 2.552702e+00 5.040673e+00 1.241234e+00 0.000000e+00 1.807968e+00 0.000000e+00 0.000000e+00 5.793297e-01 5.696856e-01 0.000000e+00 1.662818e+00 5.440723e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
9.922888e-01 3.326479e+02 1.141339e+03 1.189016e+03 8.599456e+02 5.531801e+02 3.001909e+02 1.670946e+02 9.372910e+01 4.960974e+01 2.571724e+01 1.435953e+01 7.503682e+00 2.454950e+00 2.418868e+00 1.584996e+00 3.903688e+00 7.634094e-01 1.518728e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.540811e+02 3.586223e+03 5.310109e+02 5.910476e+01 1.124775e+01 3.689883e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021103e+03 
#
