# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 168 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.631486e-01 4.764069e+00 8.522342e+00 1.126002e+01 1.206402e+01 2.208403e+01 4.011988e+01 4.423962e+01 3.845132e+01 4.873821e+01 6.143771e+01 5.305479e+01 6.545779e+01 6.483639e+01 7.521373e+01 7.865221e+01 8.955338e+01 8.452174e+01 8.051839e+01 7.650565e+01 9.333814e+01 9.241653e+01 7.741431e+01 8.982824e+01 9.357442e+01 7.900270e+01 7.296473e+01 8.935321e+01 9.139942e+01 8.174287e+01 7.443483e+01 6.938441e+01 7.224470e+01 8.491364e+01 5.414682e+01 7.491441e+01 6.942650e+01 5.923882e+01 6.465531e+01 5.673901e+01 5.421395e+01 4.459352e+01 4.287104e+01 5.252505e+01 4.950064e+01 4.032481e+01 4.726944e+01 4.010209e+01 3.907742e+01 3.688719e+01 3.884733e+01 3.901771e+01 3.111982e+01 2.224088e+01 2.539699e+01 2.457308e+01 2.928473e+01 2.131113e+01 2.269784e+01 1.550178e+01 2.064666e+01 1.885522e+01 1.812723e+01 1.742138e+01 1.570796e+01 1.603703e+01 1.289096e+01 9.317335e+00 1.115635e+01 1.103601e+01 8.545497e+00 5.635296e+00 7.425171e+00 6.880407e+00 9.534181e+00 6.717709e+00 4.432112e+00 6.144884e+00 4.766061e+00 5.151585e+00 7.215719e+00 2.515186e+00 3.734170e+00 3.689523e+00 2.027911e+00 1.999506e+00 1.583306e+00 3.521677e+00 1.935290e+00 1.531532e+00 4.158268e+00 1.872612e+00 1.476444e+00 1.832405e+00 2.535673e+00 1.425997e+00 1.411633e+00 1.395817e+00 1.033667e+00 1.362643e+00 6.715630e-01 1.331107e+00 3.283359e-01 3.264000e-01 0.000000e+00 9.531940e-01 6.259118e-01 0.000000e+00 9.170599e-01 3.006874e-01 0.000000e+00 0.000000e+00 5.825475e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.720734e-01 5.354776e-01 2.643125e-01 0.000000e+00 0.000000e+00 2.551465e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.131279e-01 2.106832e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.522756e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 49 0.487829 0.003697 
# output distribution 
0.000000e+00 1.962458e+00 5.541663e+01 1.554061e+02 2.984482e+02 3.738658e+02 4.250438e+02 4.112010e+02 3.975144e+02 3.682704e+02 3.370676e+02 2.653246e+02 2.150970e+02 2.077660e+02 1.438436e+02 1.589947e+02 1.181971e+02 8.725023e+01 7.671529e+01 6.094476e+01 4.798002e+01 3.675571e+01 3.107080e+01 1.754063e+01 2.160796e+01 7.814334e+00 1.612439e+01 1.106292e+01 6.113972e+00 6.037041e+00 5.296838e+00 3.921070e+00 3.217657e+00 4.436968e+00 3.751524e+00 0.000000e+00 6.077991e-01 0.000000e+00 1.180583e+00 1.170757e+00 5.708120e-01 5.687898e-01 0.000000e+00 0.000000e+00 5.463595e-01 5.325122e-01 0.000000e+00 0.000000e+00 5.134957e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 23 0.946907 0.003697 
# output distribution 
0.000000e+00 3.245350e+02 1.130829e+03 1.230634e+03 8.490524e+02 5.211395e+02 3.180492e+02 1.616083e+02 1.042400e+02 4.175938e+01 2.401263e+01 1.437726e+01 1.660753e+01 5.723056e+00 1.604903e+00 1.593160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.226079e+02 3.536751e+03 5.218430e+02 5.818848e+01 5.628178e+00 9.269938e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021057e+03 
#
