# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.671600 5024 5024 142 -0.174738 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.767808e+00 4.731578e+00 1.219669e+01 1.489252e+01 2.025836e+01 3.288079e+01 3.437490e+01 4.661298e+01 5.329650e+01 4.927371e+01 5.144640e+01 5.092920e+01 6.499519e+01 7.628766e+01 6.465271e+01 8.069409e+01 6.756034e+01 8.896523e+01 8.733475e+01 9.852058e+01 8.409793e+01 8.718918e+01 8.404885e+01 9.016659e+01 7.405525e+01 8.616911e+01 7.562520e+01 8.820705e+01 8.291585e+01 7.776127e+01 9.717875e+01 7.485677e+01 6.847168e+01 8.313724e+01 5.741106e+01 7.537931e+01 6.239731e+01 4.972462e+01 6.115572e+01 5.790300e+01 6.643246e+01 5.031947e+01 5.360928e+01 4.233727e+01 4.190186e+01 3.590376e+01 3.370309e+01 4.127018e+01 3.842199e+01 3.269081e+01 2.941287e+01 3.665174e+01 2.765529e+01 2.450847e+01 3.045335e+01 2.177283e+01 2.429750e+01 2.131245e+01 1.999958e+01 2.088168e+01 1.641011e+01 2.567808e+01 1.555159e+01 1.743587e+01 1.218288e+01 1.256405e+01 1.341104e+01 8.842192e+00 8.757626e+00 9.133037e+00 9.977640e+00 1.269160e+01 7.901057e+00 8.287064e+00 7.732459e+00 5.857445e+00 5.337692e+00 5.281259e+00 5.658728e+00 7.320341e+00 3.404987e+00 2.102141e+00 3.327305e+00 2.056563e+00 4.072345e+00 3.225842e+00 3.188288e+00 1.573486e+00 2.723309e+00 3.072352e+00 3.037934e+00 1.130236e+00 3.347820e+00 2.208739e+00 1.817427e+00 7.183375e-01 1.774686e+00 1.749497e+00 1.730505e+00 1.370480e+00 1.015071e+00 3.348215e-01 1.987693e+00 3.274652e-01 6.459832e-01 6.408887e-01 9.467931e-01 3.128341e-01 1.231583e+00 0.000000e+00 3.006109e-01 2.976236e-01 2.947644e-01 5.805097e-01 2.867477e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.733650e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.558515e-01 2.527588e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.327307e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.180249e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.952000 5024 5024 56 0.468268 0.003697 
# output distribution 
0.000000e+00 4.908778e+00 6.318056e+01 1.545499e+02 2.741745e+02 3.357578e+02 4.428707e+02 3.914857e+02 3.825699e+02 3.943315e+02 3.357107e+02 2.752220e+02 2.441395e+02 2.147988e+02 1.598336e+02 1.315191e+02 1.136594e+02 9.457690e+01 7.920202e+01 6.499593e+01 4.268121e+01 2.560462e+01 2.892029e+01 2.634793e+01 2.166295e+01 1.709818e+01 1.333454e+01 8.992704e+00 1.024178e+01 7.418870e+00 3.987809e+00 3.930995e+00 4.517261e+00 1.907381e+00 1.878866e+00 2.482510e+00 1.835409e+00 1.806484e+00 1.786479e+00 5.873176e-01 5.783303e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.645337e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.539000 5024 5024 20 0.929558 0.003697 
# output distribution 
0.000000e+00 3.149510e+02 1.128877e+03 1.202228e+03 8.475600e+02 5.454493e+02 3.083208e+02 1.706625e+02 9.908179e+01 5.485743e+01 3.087462e+01 1.604874e+01 1.079753e+01 3.275865e+00 3.230168e+00 2.378069e+00 1.556372e+00 1.537770e+00 1.506183e+00 7.420118e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.950001 5024 5024 6 1.528991 0.003697 
# output distribution 
8.166480e+02 3.500067e+03 5.528721e+02 6.393724e+01 9.396997e+00 1.851024e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
974.099976 5024 5024 1 2.986755 0.003697 
# output distribution 
5.021075e+03 
#
