# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 143 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.700804e-01 9.627918e-01 1.912435e+00 1.041176e+01 1.408036e+01 1.487629e+01 1.936469e+01 2.193035e+01 3.439968e+01 2.871778e+01 4.000874e+01 6.607125e+01 7.334426e+01 7.438832e+01 6.594547e+01 7.131477e+01 7.315549e+01 7.750002e+01 7.596181e+01 6.707241e+01 8.014766e+01 9.709032e+01 1.017778e+02 8.974516e+01 8.344005e+01 8.880047e+01 9.713873e+01 7.500292e+01 7.582431e+01 6.543058e+01 7.138907e+01 7.507675e+01 7.871841e+01 9.362408e+01 7.148854e+01 6.942827e+01 6.733084e+01 5.978587e+01 6.534096e+01 5.660741e+01 5.138893e+01 5.944256e+01 6.277071e+01 5.244123e+01 5.321715e+01 4.634107e+01 3.267358e+01 5.348241e+01 4.554202e+01 3.898622e+01 3.438034e+01 2.683872e+01 3.253771e+01 3.450048e+01 2.547370e+01 2.406575e+01 3.060801e+01 2.356294e+01 2.331806e+01 2.471352e+01 1.632272e+01 2.259621e+01 1.704559e+01 1.527629e+01 1.564499e+01 1.341262e+01 1.020921e+01 1.060201e+01 1.448673e+01 1.284797e+01 1.612343e+01 1.209971e+01 1.150111e+01 8.997982e+00 1.170189e+01 9.265556e+00 7.788289e+00 8.149775e+00 5.821921e+00 8.867130e+00 6.140176e+00 3.471856e+00 3.430356e+00 3.821375e+00 2.100566e+00 3.320317e+00 4.513054e+00 2.842780e+00 4.004286e+00 2.771640e+00 3.529964e+00 3.488101e+00 3.450951e+00 1.892769e+00 1.496349e+00 3.333575e+00 2.197448e+00 1.811425e+00 3.565630e-01 7.106879e-01 1.050066e+00 2.421762e+00 1.025035e+00 6.783952e-01 1.337381e+00 1.321625e+00 3.244484e-01 1.287929e+00 6.403767e-01 9.464381e-01 0.000000e+00 9.199722e-01 3.044105e-01 5.990554e-01 5.950912e-01 0.000000e+00 2.912066e-01 0.000000e+00 2.824906e-01 0.000000e+00 2.747582e-01 0.000000e+00 2.701017e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.533470e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.428639e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.278949e-01 0.000000e+00 0.000000e+00 2.186857e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 60 0.458748 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 6.123795e+01 1.784889e+02 2.663257e+02 3.348206e+02 4.106386e+02 4.153213e+02 3.926712e+02 4.043095e+02 3.499260e+02 2.881889e+02 2.426839e+02 2.025238e+02 1.707249e+02 1.324163e+02 9.754532e+01 8.750600e+01 7.850608e+01 5.653824e+01 4.507812e+01 2.861459e+01 2.899864e+01 2.712299e+01 1.878443e+01 1.710959e+01 1.896022e+01 6.235090e+00 8.202205e+00 6.736568e+00 3.326369e+00 2.617700e+00 6.443540e-01 1.910373e+00 6.292109e-01 1.863178e+00 1.226225e+00 1.811883e+00 0.000000e+00 5.830561e-01 5.790694e-01 5.677240e-01 0.000000e+00 0.000000e+00 5.464996e-01 5.388728e-01 0.000000e+00 0.000000e+00 5.178490e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.411905e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
0.000000e+00 3.464160e+02 1.194732e+03 1.225305e+03 8.306525e+02 4.938351e+02 3.037310e+02 1.536587e+02 7.695033e+01 6.442550e+01 3.425750e+01 1.267234e+01 8.305037e+00 1.628276e+00 2.426259e+00 2.368383e+00 0.000000e+00 0.000000e+00 7.535689e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.630528e+02 3.596320e+03 5.238107e+02 5.344413e+01 8.440759e+00 9.157704e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021102e+03 
#
