# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 133 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.870749e+00 7.582230e+00 1.126353e+01 2.043905e+01 2.118451e+01 2.734469e+01 2.710859e+01 3.671777e+01 4.613144e+01 5.270876e+01 5.922269e+01 6.466947e+01 6.834818e+01 7.872227e+01 7.462868e+01 7.975155e+01 7.730067e+01 7.333101e+01 7.265388e+01 8.788847e+01 9.101781e+01 9.170824e+01 9.159389e+01 9.917677e+01 7.918988e+01 8.820507e+01 7.018864e+01 7.685709e+01 9.443466e+01 7.900202e+01 8.825909e+01 7.036060e+01 7.386351e+01 6.965315e+01 6.826836e+01 6.281137e+01 6.010622e+01 6.155772e+01 6.555587e+01 5.963156e+01 5.063628e+01 6.487112e+01 4.705468e+01 4.156111e+01 4.360270e+01 4.069689e+01 3.784756e+01 3.622683e+01 2.809517e+01 3.902993e+01 3.688118e+01 3.241864e+01 3.726931e+01 2.212407e+01 2.133906e+01 3.165796e+01 2.251928e+01 2.227075e+01 1.935757e+01 1.915276e+01 2.000368e+01 1.355482e+01 1.958148e+01 1.069717e+01 1.209262e+01 1.247519e+01 1.330602e+01 1.122657e+01 6.758906e+00 1.194225e+01 7.548248e+00 9.812143e+00 8.768241e+00 7.771462e+00 4.972695e+00 4.915426e+00 9.281940e+00 5.681705e+00 5.194043e+00 6.412930e+00 3.801724e+00 3.759339e+00 3.304392e+00 2.452688e+00 2.425760e+00 1.999643e+00 1.585030e+00 2.730360e+00 1.546149e+00 2.286198e+00 4.150898e+00 1.116283e+00 4.421432e+00 7.304066e-01 1.081688e+00 7.100325e-01 1.753929e+00 2.085541e+00 1.374868e+00 1.361465e+00 1.008614e+00 9.964823e-01 6.566413e-01 1.617741e+00 6.400878e-01 0.000000e+00 1.251600e+00 0.000000e+00 6.103986e-01 0.000000e+00 0.000000e+00 8.875326e-01 1.159764e+00 0.000000e+00 0.000000e+00 2.819848e-01 2.776961e-01 2.732092e-01 0.000000e+00 0.000000e+00 7.945498e-01 0.000000e+00 2.566068e-01 0.000000e+00 2.523984e-01 0.000000e+00 2.443634e-01 2.433120e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 51 0.477870 0.003697 
# output distribution 
0.000000e+00 1.962670e+00 6.021186e+01 1.592805e+02 2.869775e+02 3.580659e+02 3.909454e+02 4.541307e+02 3.958894e+02 3.649665e+02 3.407955e+02 2.801406e+02 2.423824e+02 1.954669e+02 1.695940e+02 1.313798e+02 1.191971e+02 8.415379e+01 8.071459e+01 5.873299e+01 4.649152e+01 3.684546e+01 2.965943e+01 1.608191e+01 1.799167e+01 1.279438e+01 1.052482e+01 1.036346e+01 9.529301e+00 4.701773e+00 5.315628e+00 1.961782e+00 1.933759e+00 1.914245e+00 1.874204e+00 2.465149e+00 1.223596e+00 0.000000e+00 5.906184e-01 1.750371e+00 1.150084e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.278739e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.979917e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 20 0.938169 0.003697 
# output distribution 
1.985348e+00 3.317193e+02 1.106719e+03 1.243294e+03 9.094007e+02 5.343094e+02 2.562116e+02 1.705430e+02 8.129832e+01 4.608603e+01 3.598336e+01 1.266954e+01 6.635137e+00 5.731490e+00 3.216833e+00 1.589091e+00 0.000000e+00 7.648414e-01 0.000000e+00 7.390048e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.166494e+02 3.529125e+03 5.285226e+02 6.109142e+01 7.508169e+00 2.775620e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021091e+03 
#
