# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 141 -0.186936 0.003697 
# output distribution 
2.217297e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.521333e-01 1.894998e+00 6.579719e+00 1.860275e+01 2.397606e+01 2.924734e+01 3.078486e+01 4.756794e+01 4.268285e+01 5.990257e+01 5.849615e+01 7.090221e+01 6.595930e+01 8.235228e+01 7.401593e+01 6.250211e+01 7.430597e+01 8.664664e+01 9.072370e+01 7.702086e+01 8.902906e+01 9.210529e+01 7.254616e+01 8.035080e+01 8.107880e+01 8.334366e+01 8.556906e+01 8.248926e+01 6.920192e+01 9.406071e+01 7.583686e+01 6.863139e+01 7.081319e+01 6.515668e+01 7.498781e+01 6.047457e+01 5.378186e+01 5.392287e+01 7.537886e+01 6.144203e+01 5.229727e+01 6.149687e+01 5.514120e+01 5.077684e+01 4.899192e+01 4.663020e+01 5.231296e+01 4.264861e+01 3.559851e+01 3.343443e+01 3.249699e+01 3.275431e+01 2.661294e+01 2.234302e+01 2.550171e+01 2.747432e+01 2.164411e+01 2.088943e+01 1.630591e+01 2.206122e+01 1.437282e+01 2.055158e+01 1.720482e+01 1.854751e+01 1.379000e+01 1.313924e+01 9.002360e+00 1.037215e+01 9.779883e+00 8.215968e+00 4.303359e+00 9.943651e+00 7.033937e+00 1.111303e+01 7.326604e+00 8.620009e+00 5.372745e+00 5.319928e+00 9.640480e+00 4.769778e+00 5.574121e+00 5.934950e+00 3.353675e+00 3.736289e+00 3.283823e+00 4.461317e+00 3.206532e+00 3.174029e+00 1.568768e+00 3.895801e-01 3.833921e+00 1.135990e+00 2.629327e+00 1.110276e+00 1.097759e+00 1.806941e+00 2.508142e+00 1.065079e+00 1.049856e+00 1.035440e+00 1.027730e+00 1.353442e+00 0.000000e+00 9.897028e-01 6.521416e-01 3.231499e-01 9.569174e-01 3.160590e-01 0.000000e+00 3.081948e-01 6.083515e-01 0.000000e+00 0.000000e+00 5.858384e-01 5.772048e-01 2.852730e-01 2.822627e-01 0.000000e+00 2.765230e-01 8.185089e-01 5.418759e-01 0.000000e+00 5.268082e-01 0.000000e+00 5.117512e-01 2.522986e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.381918e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.266005e-01 0.000000e+00 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 47 0.458748 0.003697 
# output distribution 
0.000000e+00 1.966686e+00 4.081269e+01 1.660905e+02 2.491959e+02 3.873171e+02 4.236469e+02 4.244656e+02 4.384410e+02 3.386722e+02 3.114909e+02 3.090728e+02 2.536933e+02 2.100196e+02 1.673966e+02 1.202256e+02 1.144877e+02 9.465052e+01 6.597196e+01 5.265677e+01 3.816985e+01 3.467241e+01 2.600204e+01 2.711724e+01 2.599380e+01 1.497296e+01 1.406859e+01 8.327271e+00 7.534858e+00 7.413949e+00 5.327204e+00 3.278833e+00 1.939002e+00 3.189168e+00 1.262495e+00 1.241089e+00 6.141816e-01 1.206643e+00 0.000000e+00 1.169702e+00 0.000000e+00 5.696146e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.334714e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 20 0.921136 0.003697 
# output distribution 
0.000000e+00 3.483641e+02 1.146238e+03 1.189937e+03 8.549194e+02 5.475968e+02 2.911024e+02 1.733405e+02 7.868206e+01 5.663464e+01 2.572423e+01 1.014021e+01 1.247027e+01 6.544462e+00 2.428707e+00 1.585752e+00 1.557534e+00 7.742730e-01 0.000000e+00 7.395720e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.077631e+02 3.529261e+03 5.501617e+02 5.053627e+01 7.515203e+00 9.223117e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021072e+03 
#
