# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 142 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.560823e-01 6.610585e+00 9.376132e+00 1.670435e+01 2.670070e+01 2.918227e+01 5.146463e+01 4.650561e+01 5.760580e+01 5.093920e+01 7.826809e+01 6.029421e+01 5.974438e+01 8.027988e+01 6.108650e+01 6.715683e+01 8.129373e+01 7.480280e+01 8.943336e+01 9.014411e+01 8.923753e+01 9.225959e+01 8.909290e+01 8.361850e+01 7.974287e+01 7.825565e+01 9.381781e+01 8.257045e+01 8.465602e+01 7.008485e+01 8.655203e+01 7.014354e+01 7.713001e+01 5.829115e+01 7.356335e+01 7.414818e+01 4.984309e+01 5.537749e+01 6.401161e+01 5.809576e+01 6.142513e+01 4.225505e+01 4.560356e+01 4.451958e+01 4.094403e+01 4.542086e+01 4.189083e+01 3.549158e+01 3.924768e+01 3.118665e+01 4.544154e+01 3.114492e+01 3.022688e+01 2.256827e+01 2.680273e+01 2.981289e+01 1.640693e+01 1.945890e+01 2.138254e+01 1.640606e+01 1.779323e+01 1.450354e+01 2.100044e+01 1.824194e+01 1.002697e+01 1.041001e+01 1.322893e+01 9.700933e+00 1.104451e+01 9.468547e+00 8.432867e+00 6.962582e+00 9.185938e+00 6.818815e+00 7.183218e+00 6.219185e+00 5.264813e+00 6.065654e+00 4.292172e+00 3.392751e+00 3.775265e+00 3.316838e+00 3.684739e+00 2.433814e+00 3.208936e+00 2.774245e+00 1.960472e+00 2.713517e+00 1.916389e+00 3.026278e+00 2.990033e+00 1.478883e+00 1.097068e+00 1.443873e+00 3.577563e-01 2.116201e+00 3.475246e-01 1.377713e+00 1.023947e+00 2.023405e+00 2.325918e+00 9.836978e-01 3.234580e-01 3.216300e-01 6.344134e-01 3.130613e-01 6.215172e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.863083e-01 5.819507e-01 5.776203e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.740376e-01 2.705711e-01 0.000000e+00 2.640359e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.971442e-01 2.468712e-01 0.000000e+00 2.402065e-01 2.352077e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.201766e-01 0.000000e+00 2.137132e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 43 0.487829 0.003697 
# output distribution 
0.000000e+00 6.874971e+00 5.051770e+01 1.678998e+02 2.802677e+02 3.952625e+02 4.406268e+02 4.392397e+02 3.957534e+02 3.859384e+02 3.143784e+02 2.878733e+02 2.601013e+02 1.923660e+02 1.652857e+02 1.117699e+02 1.029647e+02 8.968622e+01 6.494456e+01 4.169358e+01 3.503130e+01 3.151302e+01 3.177999e+01 2.117502e+01 1.871309e+01 1.702784e+01 1.049501e+01 6.218857e+00 2.727012e+00 1.005210e+01 5.951505e+00 5.862903e+00 1.938081e+00 3.809996e+00 1.253902e+00 1.234322e+00 6.075825e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.730621e-01 5.679275e-01 5.619919e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 17 0.946907 0.003697 
# output distribution 
9.926674e-01 3.493000e+02 1.141279e+03 1.242119e+03 8.537941e+02 5.175867e+02 2.953690e+02 1.517287e+02 9.009184e+01 4.613699e+01 2.568959e+01 1.433914e+01 9.974023e+00 5.723041e+00 3.206107e+00 1.585176e+00 7.828557e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.713804e+02 3.468021e+03 5.452745e+02 5.534621e+01 5.625114e+00 9.274697e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021085e+03 
#
