# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 174 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.553483e-01 5.698519e+00 6.582312e+00 1.957798e+01 2.771445e+01 3.116567e+01 2.632883e+01 4.318555e+01 4.905075e+01 5.041003e+01 5.786209e+01 6.510787e+01 4.989344e+01 6.991895e+01 6.929200e+01 7.618163e+01 7.634274e+01 8.715319e+01 8.064668e+01 7.343154e+01 8.474247e+01 8.083599e+01 7.062126e+01 8.008887e+01 1.009702e+02 6.413617e+01 8.619803e+01 7.639407e+01 8.902135e+01 7.865694e+01 7.206179e+01 7.857003e+01 8.573922e+01 7.217478e+01 7.704799e+01 5.205782e+01 6.322750e+01 6.534879e+01 5.392031e+01 5.341011e+01 5.158306e+01 5.369066e+01 5.966113e+01 4.620312e+01 4.385733e+01 3.525098e+01 4.423117e+01 3.086301e+01 4.092817e+01 3.388258e+01 3.953621e+01 3.439886e+01 3.170772e+01 3.484896e+01 2.818446e+01 2.675251e+01 2.535518e+01 2.733422e+01 1.822323e+01 2.131288e+01 1.946225e+01 2.247496e+01 1.590865e+01 1.835517e+01 1.192788e+01 1.438157e+01 1.118531e+01 1.056954e+01 1.094862e+01 1.085098e+01 1.364948e+01 1.303534e+01 1.144611e+01 9.448853e+00 1.028027e+01 7.859227e+00 6.852748e+00 7.244027e+00 5.374620e+00 7.537260e+00 3.509350e+00 7.797044e+00 3.857997e+00 4.669383e+00 3.779012e+00 4.978118e+00 2.873100e+00 4.466209e+00 4.008678e+00 2.778068e+00 2.354846e+00 3.106753e+00 1.534723e+00 1.137160e+00 1.129502e+00 1.112713e+00 1.470551e+00 1.451645e+00 7.208654e-01 1.776403e+00 1.404619e+00 1.390140e+00 1.371245e+00 1.353917e+00 6.740314e-01 6.625152e-01 3.288308e-01 6.451657e-01 6.384174e-01 3.147914e-01 1.249893e+00 6.185457e-01 6.108458e-01 1.507356e+00 5.975895e-01 8.852681e-01 0.000000e+00 0.000000e+00 2.862978e-01 2.826583e-01 2.768787e-01 2.762547e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.625232e-01 2.587560e-01 0.000000e+00 2.528869e-01 2.512897e-01 0.000000e+00 2.442289e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.175058e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.964916e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.522376e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 47 0.430800 0.003697 
# output distribution 
0.000000e+00 2.955661e+00 4.376048e+01 1.527622e+02 2.531674e+02 3.445153e+02 4.166576e+02 4.083960e+02 4.201981e+02 4.003474e+02 3.023205e+02 3.026853e+02 2.413830e+02 2.113099e+02 1.802972e+02 1.154938e+02 1.197013e+02 1.053278e+02 8.813875e+01 5.512582e+01 4.364539e+01 4.156464e+01 2.610909e+01 2.796925e+01 1.960154e+01 1.574480e+01 1.201574e+01 7.669515e+00 9.621214e+00 4.752371e+00 3.341976e+00 3.297750e+00 3.907400e+00 2.568478e+00 6.301338e-01 6.199760e-01 2.454768e+00 2.429928e+00 0.000000e+00 0.000000e+00 5.787408e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.348595e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 25 0.896547 0.003697 
# output distribution 
0.000000e+00 3.327809e+02 1.169933e+03 1.150073e+03 8.617688e+02 5.391636e+02 3.058166e+02 1.815364e+02 8.847842e+01 5.486794e+01 2.230887e+01 2.113294e+01 1.244600e+01 3.279935e+00 1.611413e+00 1.587526e+00 0.000000e+00 7.726989e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.871172e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.027823e+02 3.581417e+03 4.908138e+02 5.823674e+01 1.125287e+01 1.852973e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021117e+03 
#
