r			 theta		 phi		 rigidity	 fly time		 alphapath
140.246460	 0.147051	 1.663108	 0.866167	 5461878.000000		 -0.308143
140.316818	 0.175321	 0.525101	 0.779497	 3341268.000000		 -0.189870
140.318710	 2.258873	 6.116138	 0.982656	 3916841.000000		 -0.454913
140.330368	 2.839818	 0.053141	 0.846490	 11543742.000000		 -0.282081
140.310425	 0.692058	 5.494469	 0.874908	 3432243.000000		 -0.319605
140.318558	 3.017032	 2.507490	 0.810172	 6803993.000000		 -0.232710
139.963364	 0.207836	 2.423089	 0.681475	 4560459.000000		 -0.044795
138.230118	 0.617493	 2.660073	 0.798174	 3409686.250000		 -0.216093
140.304092	 2.945111	 2.228340	 0.724071	 18365954.000000		 -0.109467
140.311203	 0.114561	 0.261696	 0.839931	 16461445.000000		 -0.273219
140.322327	 3.053893	 0.347261	 0.727298	 9299466.000000		 -0.114297
140.010696	 0.193859	 2.370984	 0.871103	 17067232.000000		 -0.314622
137.946320	 1.242177	 2.232445	 0.790810	 3074502.500000		 -0.205814
138.804947	 2.325786	 3.791116	 0.953198	 21020464.000000		 -0.418988
140.317963	 2.939512	 0.590062	 0.885864	 3532184.000000		 -0.333895
140.315430	 2.978212	 0.387251	 0.741076	 12886736.000000		 -0.134607
140.262451	 2.826615	 2.153217	 0.909779	 7574558.500000		 -0.364614
140.313141	 2.725376	 5.649711	 0.981328	 9145998.000000		 -0.453332
140.312454	 2.122058	 0.479016	 0.992716	 10600430.000000		 -0.467025
140.310562	 3.080521	 5.584116	 0.760334	 5122100.000000		 -0.162586
138.650650	 2.456964	 2.780570	 1.033205	 16361059.000000		 -0.514909
140.220474	 0.408749	 1.652693	 0.821767	 6062808.500000		 -0.248618
139.920197	 0.192789	 3.562652	 0.683934	 6255474.000000		 -0.048580
140.319717	 2.851476	 4.919816	 0.767631	 5683699.500000		 -0.173036
140.312698	 2.636675	 1.278349	 0.784868	 10545932.000000		 -0.197576
140.316055	 1.121209	 5.455804	 0.722848	 12080066.000000		 -0.107862
140.312515	 2.949216	 4.516719	 0.745112	 2802810.250000		 -0.140465
139.845764	 0.218489	 3.575402	 0.708093	 6161006.000000		 -0.085532
140.313599	 2.962060	 2.221044	 0.773511	 2883405.500000		 -0.181460
140.312759	 0.286939	 1.238194	 0.818414	 4253079.000000		 -0.244029
139.806900	 0.211653	 3.224260	 0.715009	 4341083.000000		 -0.095922
140.311188	 0.170897	 5.385854	 0.729084	 8367492.000000		 -0.116910
140.314392	 0.963728	 0.456692	 0.731205	 3378894.500000		 -0.120039
140.323364	 0.230789	 5.341994	 0.704553	 6302247.000000		 -0.080157
140.318375	 2.933362	 0.419532	 0.753114	 23843252.000000		 -0.152115
140.239502	 0.389062	 1.615332	 0.953694	 18904000.000000		 -0.419745
140.235489	 2.820474	 4.000656	 0.992036	 7524117.500000		 -0.466197
139.262863	 0.515126	 3.895840	 0.758197	 9880392.000000		 -0.159479
140.317322	 2.540142	 0.019809	 0.814306	 4395324.000000		 -0.238392
139.097427	 0.767923	 2.140512	 0.967152	 6630709.000000		 -0.436094
140.295746	 2.986435	 2.882053	 0.846583	 3024324.500000		 -0.282157
140.310547	 0.237344	 0.173906	 0.862464	 6110712.000000		 -0.303263
140.315079	 1.422315	 5.273835	 0.906151	 5958108.500000		 -0.359967
