# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 135 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.682486e+00 4.720730e+00 1.218507e+01 1.579711e+01 2.758243e+01 3.371510e+01 2.976752e+01 5.007456e+01 4.254075e+01 5.795900e+01 6.695961e+01 6.718582e+01 6.825970e+01 7.350506e+01 6.861727e+01 8.205540e+01 8.459338e+01 7.967490e+01 9.018866e+01 9.088770e+01 7.347044e+01 1.024348e+02 9.682301e+01 9.126363e+01 9.038089e+01 8.350852e+01 9.531289e+01 8.185839e+01 8.178535e+01 7.952255e+01 7.011090e+01 7.509708e+01 7.151276e+01 6.456370e+01 6.732954e+01 7.076731e+01 6.194492e+01 6.000595e+01 5.608758e+01 5.811717e+01 5.622440e+01 4.928310e+01 4.241840e+01 4.765116e+01 4.154636e+01 3.559411e+01 3.705534e+01 3.845644e+01 2.975422e+01 3.650502e+01 3.614775e+01 2.882563e+01 3.422915e+01 2.707723e+01 2.287965e+01 2.595856e+01 1.803466e+01 2.432340e+01 2.620807e+01 1.853040e+01 2.198660e+01 1.605040e+01 1.125250e+01 1.217076e+01 1.453920e+01 1.487594e+01 1.423217e+01 9.713382e+00 1.103980e+01 7.120267e+00 6.567423e+00 7.417452e+00 6.876584e+00 6.349978e+00 6.733186e+00 7.094102e+00 5.265560e+00 5.200884e+00 3.862695e+00 1.702359e+00 4.619947e+00 4.564929e+00 2.457610e+00 4.452340e+00 1.602945e+00 2.773154e+00 3.140767e+00 1.930472e+00 7.654085e-01 1.889583e+00 2.616978e+00 0.000000e+00 1.464216e+00 1.086479e+00 1.071019e+00 7.053114e-01 2.089712e+00 1.033837e+00 1.022182e+00 0.000000e+00 1.329104e+00 6.604906e-01 9.766952e-01 3.225603e-01 1.271103e+00 9.364344e-01 9.325510e-01 0.000000e+00 3.038641e-01 8.972721e-01 2.953699e-01 0.000000e+00 0.000000e+00 1.140218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.645507e-01 0.000000e+00 5.159664e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.387150e-01 0.000000e+00 2.328542e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 44 0.487829 0.003697 
# output distribution 
0.000000e+00 2.950371e+00 5.050745e+01 1.381250e+02 2.688889e+02 3.989563e+02 4.185752e+02 4.257812e+02 4.117941e+02 3.665870e+02 3.440018e+02 2.843269e+02 2.659796e+02 1.902668e+02 1.546696e+02 1.166332e+02 1.189887e+02 7.459301e+01 7.195747e+01 6.167953e+01 4.418851e+01 3.750634e+01 3.774377e+01 2.482096e+01 1.294966e+01 1.562073e+01 9.785379e+00 5.521557e+00 6.810381e+00 5.367483e+00 4.617665e+00 4.561157e+00 2.578419e+00 1.272398e+00 1.865964e+00 1.853038e+00 1.219936e+00 1.792627e+00 1.178906e+00 5.794718e-01 0.000000e+00 5.659171e-01 5.573363e-01 1.100051e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 18 0.946907 0.003697 
# output distribution 
9.938356e-01 3.130099e+02 1.140435e+03 1.264221e+03 8.915690e+02 4.833393e+02 3.200133e+02 1.472621e+02 8.393275e+01 4.350861e+01 2.654685e+01 2.024224e+01 6.646392e+00 3.265528e+00 2.405143e+00 7.931043e-01 7.831123e-01 7.678963e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.365446e+02 3.544302e+03 4.967758e+02 5.920345e+01 8.453808e+00 1.846596e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021110e+03 
#
