# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 170 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.638802e-01 0.000000e+00 5.690826e+00 7.527612e+00 1.677287e+01 2.220493e+01 1.556969e+01 3.449831e+01 3.506775e+01 4.369651e+01 4.946764e+01 4.993354e+01 5.818241e+01 5.938133e+01 6.141556e+01 5.915033e+01 7.450514e+01 7.965273e+01 7.643893e+01 9.286388e+01 7.828008e+01 8.397979e+01 8.398872e+01 7.374538e+01 8.944686e+01 8.628340e+01 7.173220e+01 9.830583e+01 7.263425e+01 7.495255e+01 8.890646e+01 1.026642e+02 7.571182e+01 7.785939e+01 7.289881e+01 5.952153e+01 6.729187e+01 6.116958e+01 7.556153e+01 5.596990e+01 5.473828e+01 5.290277e+01 4.976112e+01 5.835142e+01 5.520339e+01 4.705814e+01 3.968435e+01 3.991446e+01 4.133784e+01 3.789218e+01 4.172652e+01 3.292754e+01 3.558568e+01 2.289016e+01 3.080007e+01 3.222109e+01 3.190362e+01 2.929986e+01 2.454344e+01 1.436157e+01 2.022981e+01 1.731711e+01 1.551069e+01 2.065230e+01 9.953979e+00 1.453323e+01 1.849070e+01 1.170071e+01 1.157977e+01 9.953444e+00 1.280652e+01 8.773465e+00 8.685495e+00 7.643068e+00 8.972847e+00 4.206616e+00 1.017508e+01 1.189830e+01 7.693882e+00 7.152529e+00 7.090070e+00 4.816313e+00 6.924732e+00 5.148819e+00 2.117281e+00 5.870087e+00 2.901645e+00 3.696465e+00 3.250954e+00 3.614028e+00 3.571870e+00 3.536822e+00 2.332034e+00 1.926951e+00 3.813222e-01 1.881288e+00 7.448765e-01 2.568969e+00 1.809129e+00 7.169048e-01 7.091147e-01 2.459770e+00 1.733953e+00 3.415062e-01 6.782551e-01 2.684469e+00 1.328041e+00 1.635891e+00 9.725201e-01 9.634104e-01 6.311100e-01 3.124305e-01 3.110233e-01 3.039658e-01 1.206074e+00 0.000000e+00 2.968901e-01 0.000000e+00 2.878402e-01 5.698804e-01 2.815648e-01 2.766328e-01 5.507015e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.564420e-01 0.000000e+00 2.506816e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.645109e-01 0.000000e+00 1.604106e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 56 0.430800 0.003697 
# output distribution 
0.000000e+00 5.887908e+00 4.276638e+01 1.545903e+02 2.720812e+02 3.360359e+02 4.269282e+02 4.450389e+02 4.013468e+02 3.638932e+02 3.390107e+02 3.034475e+02 2.303380e+02 2.154707e+02 1.519676e+02 1.433940e+02 1.294151e+02 6.543771e+01 6.531287e+01 5.980598e+01 5.516007e+01 3.021917e+01 3.204285e+01 2.720288e+01 1.452534e+01 1.429678e+01 1.624212e+01 1.323053e+01 1.237570e+01 4.743855e+00 5.350005e+00 4.607437e+00 5.199486e+00 1.280472e+00 6.306506e-01 2.493348e+00 6.129246e-01 0.000000e+00 6.001229e-01 5.931209e-01 0.000000e+00 5.737526e-01 5.640478e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.363526e-01 0.000000e+00 5.193093e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.689730e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 28 0.896547 0.003697 
# output distribution 
9.926040e-01 3.120778e+02 1.140783e+03 1.191168e+03 8.789750e+02 5.393918e+02 3.094400e+02 1.473970e+02 1.035875e+02 5.573521e+01 2.744945e+01 1.520044e+01 8.332988e+00 4.096430e+00 3.229080e+00 1.591197e+00 1.566340e+00 2.310191e+00 7.569931e-01 0.000000e+00 2.209589e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.554877e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.226973e+02 3.529607e+03 5.345250e+02 5.248777e+01 5.640579e+00 1.844188e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021111e+03 
#
