# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 144 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.627160e-01 0.000000e+00 5.691059e+00 6.574767e+00 1.211189e+01 1.939076e+01 2.196222e+01 2.725403e+01 4.858770e+01 4.012828e+01 5.474529e+01 5.868484e+01 5.992259e+01 6.709505e+01 7.073565e+01 8.702802e+01 6.196702e+01 8.046606e+01 9.127485e+01 7.490506e+01 9.204377e+01 7.836810e+01 9.030396e+01 8.947108e+01 8.087383e+01 8.013055e+01 8.927420e+01 8.237324e+01 7.866933e+01 8.311044e+01 7.350614e+01 8.153239e+01 6.850702e+01 7.859698e+01 5.801056e+01 6.306457e+01 5.897659e+01 6.460661e+01 5.718448e+01 6.404514e+01 6.875389e+01 4.761053e+01 4.846017e+01 4.796049e+01 4.623301e+01 4.068270e+01 5.036145e+01 3.739613e+01 4.503165e+01 3.850638e+01 3.812489e+01 3.833182e+01 3.023208e+01 3.343942e+01 3.078559e+01 2.588165e+01 2.390735e+01 2.648122e+01 2.733862e+01 2.482244e+01 1.913011e+01 1.840007e+01 1.392623e+01 2.014060e+01 1.992811e+01 1.766092e+01 1.543427e+01 1.882916e+01 1.760068e+01 1.044995e+01 1.280698e+01 8.292400e+00 8.680941e+00 8.106821e+00 7.556231e+00 7.474191e+00 1.017371e+01 8.247132e+00 7.244154e+00 7.159899e+00 4.877323e+00 4.377677e+00 5.189664e+00 2.573403e+00 1.699709e+00 5.041700e+00 4.975738e+00 3.284533e+00 2.439898e+00 1.204685e+00 2.386945e+00 1.173399e+00 3.881429e+00 1.919943e+00 1.140594e+00 2.630596e+00 1.485014e+00 2.205177e+00 1.090310e+00 1.076133e+00 1.421877e+00 1.752847e+00 1.388178e+00 1.370786e+00 1.353552e+00 3.364955e-01 6.597323e-01 6.542743e-01 9.728816e-01 3.192984e-01 3.175942e-01 9.372389e-01 9.271476e-01 6.131438e-01 3.012739e-01 0.000000e+00 2.940513e-01 0.000000e+00 8.671434e-01 2.865092e-01 0.000000e+00 5.542738e-01 0.000000e+00 0.000000e+00 5.353371e-01 2.662770e-01 0.000000e+00 2.599270e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.356818e-01 2.323076e-01 0.000000e+00 0.000000e+00 2.237883e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 47 0.430800 0.003697 
# output distribution 
0.000000e+00 2.947353e+00 4.859991e+01 1.296885e+02 2.759428e+02 3.612708e+02 3.963438e+02 4.366398e+02 4.048796e+02 3.970170e+02 3.092824e+02 3.095835e+02 2.448336e+02 1.927911e+02 1.810044e+02 1.426469e+02 1.058963e+02 8.857910e+01 7.479817e+01 5.901116e+01 4.900491e+01 3.020418e+01 2.833223e+01 2.131787e+01 1.957829e+01 1.573425e+01 1.693390e+01 1.184007e+01 7.542268e+00 5.422319e+00 2.010937e+00 6.590683e+00 3.255880e+00 3.847728e+00 6.302532e-01 6.248193e-01 2.457594e+00 1.211413e+00 6.007357e-01 2.949589e+00 0.000000e+00 1.152969e+00 0.000000e+00 0.000000e+00 5.511728e-01 0.000000e+00 5.351034e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 17 0.896547 0.003697 
# output distribution 
0.000000e+00 3.228534e+02 1.134781e+03 1.185614e+03 8.938149e+02 5.484244e+02 2.976242e+02 1.689597e+02 8.944020e+01 4.531096e+01 3.088578e+01 1.097810e+01 9.147631e+00 2.461597e+00 5.640049e+00 1.595508e+00 1.563068e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.600546e+02 3.585854e+03 5.277595e+02 6.008376e+01 1.125883e+01 9.278544e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021085e+03 
#
