# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 174 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.737508e+00 9.446945e-01 1.033496e+01 1.584259e+01 2.674035e+01 2.925382e+01 2.718014e+01 3.413261e+01 3.204365e+01 6.085928e+01 5.857008e+01 5.109979e+01 7.641795e+01 7.993556e+01 9.014217e+01 8.010831e+01 7.356716e+01 8.433997e+01 8.760806e+01 7.236024e+01 9.001234e+01 1.025535e+02 7.580516e+01 8.828729e+01 7.518618e+01 9.263042e+01 7.144785e+01 7.676292e+01 8.339196e+01 7.819051e+01 7.095489e+01 8.030159e+01 6.959184e+01 7.102381e+01 6.125608e+01 7.585596e+01 6.214664e+01 6.220862e+01 6.560318e+01 5.702033e+01 5.382256e+01 5.849477e+01 4.505521e+01 5.221873e+01 3.846904e+01 4.433404e+01 5.070187e+01 4.586732e+01 3.635284e+01 2.878859e+01 3.857991e+01 3.760346e+01 3.257548e+01 2.473861e+01 2.622442e+01 2.537349e+01 2.345596e+01 1.878597e+01 2.132089e+01 2.055840e+01 1.819233e+01 1.695077e+01 1.887432e+01 1.192622e+01 1.283106e+01 1.320913e+01 1.054431e+01 6.956174e+00 1.033327e+01 8.770288e+00 1.155426e+01 1.238101e+01 5.186597e+00 7.921657e+00 7.379946e+00 6.380029e+00 5.417777e+00 2.670656e+00 5.746144e+00 3.499484e+00 4.747565e+00 4.700099e+00 3.378384e+00 3.762115e+00 5.383369e+00 2.865731e+00 4.844894e+00 3.597498e+00 1.583487e+00 3.516508e+00 3.085806e+00 2.288975e+00 3.402743e+00 1.491253e+00 7.381021e-01 2.558733e+00 1.439995e+00 1.068465e+00 1.762091e+00 0.000000e+00 1.725676e+00 1.021088e+00 1.679547e+00 3.345470e-01 9.880114e-01 9.762267e-01 6.429703e-01 6.352348e-01 0.000000e+00 1.241675e+00 1.225848e+00 3.021065e-01 9.002701e-01 0.000000e+00 2.931000e-01 8.713854e-01 2.858562e-01 0.000000e+00 5.573910e-01 5.525230e-01 5.464753e-01 2.681711e-01 2.646902e-01 0.000000e+00 2.610230e-01 5.129722e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.445316e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.178958e-01 0.000000e+00 0.000000e+00 2.107541e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.487372e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 53 0.449323 0.003697 
# output distribution 
0.000000e+00 1.964326e+00 4.663209e+01 1.468458e+02 2.796673e+02 3.733230e+02 4.366661e+02 4.628132e+02 3.685354e+02 3.520540e+02 3.379009e+02 2.677486e+02 2.241144e+02 2.035038e+02 1.509340e+02 1.308838e+02 1.178279e+02 1.043461e+02 7.539638e+01 6.195828e+01 5.273629e+01 3.695977e+01 2.825205e+01 2.052676e+01 2.746576e+01 1.500318e+01 1.831577e+01 8.345927e+00 1.162669e+01 5.400291e+00 3.327265e+00 4.590876e+00 1.302683e+00 1.923495e+00 6.307379e-01 2.482331e+00 1.231669e+00 2.416532e+00 5.958931e-01 1.179345e+00 0.000000e+00 1.139252e+00 0.000000e+00 0.000000e+00 5.463760e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.183461e-01 5.111582e-01 0.000000e+00 0.000000e+00 4.914767e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 18 0.912812 0.003697 
# output distribution 
0.000000e+00 3.424184e+02 1.144514e+03 1.259670e+03 8.344740e+02 5.504276e+02 2.883232e+02 1.499907e+02 8.928693e+01 4.444756e+01 2.314327e+01 8.448321e+00 4.168256e+00 8.188118e+00 3.224785e+00 7.920369e-01 7.840156e-01 7.663962e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.306155e+02 3.534052e+03 5.151523e+02 6.008551e+01 4.689049e+00 1.836558e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021117e+03 
#
