# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 149 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.926721e+00 2.862523e+00 4.732944e+00 1.501374e+01 1.486039e+01 1.565420e+01 3.465982e+01 3.522106e+01 3.312265e+01 4.523948e+01 7.208177e+01 7.575269e+01 6.383053e+01 8.117360e+01 8.208136e+01 7.712572e+01 7.889631e+01 8.306417e+01 8.228229e+01 9.040179e+01 7.111326e+01 8.548122e+01 8.622621e+01 9.394984e+01 8.764272e+01 7.539336e+01 9.803622e+01 7.463799e+01 7.247912e+01 7.906570e+01 7.824937e+01 7.103011e+01 6.681616e+01 6.685950e+01 6.685834e+01 6.964324e+01 6.349453e+01 6.148832e+01 6.754118e+01 6.291633e+01 4.722569e+01 6.035011e+01 5.782675e+01 4.450709e+01 5.163308e+01 3.863295e+01 3.885379e+01 4.515220e+01 3.985994e+01 3.583792e+01 3.194893e+01 4.214014e+01 3.301778e+01 2.694732e+01 3.063722e+01 2.749115e+01 2.277597e+01 2.637432e+01 2.011480e+01 2.043910e+01 1.171699e+01 1.369768e+01 1.772982e+01 1.803349e+01 1.634352e+01 1.463850e+01 7.974974e+00 7.414580e+00 9.272169e+00 1.352739e+01 5.736532e+00 9.926373e+00 7.945343e+00 1.108858e+01 5.482064e+00 7.690056e+00 5.812468e+00 7.077671e+00 5.243350e+00 6.485975e+00 6.411211e+00 5.925207e+00 3.758771e+00 1.239392e+00 3.271954e+00 3.235142e+00 2.795984e+00 2.766902e+00 2.341111e+00 2.313798e+00 1.146540e+00 1.127540e+00 1.493982e+00 7.371866e-01 3.278659e+00 2.163812e+00 7.128537e-01 2.110384e+00 1.046487e+00 2.059262e+00 1.018651e+00 0.000000e+00 1.656875e+00 1.313867e+00 6.488445e-01 6.399305e-01 6.317304e-01 1.564650e+00 6.177318e-01 0.000000e+00 6.027422e-01 5.988833e-01 2.927287e-01 5.816340e-01 5.720646e-01 5.652149e-01 5.589820e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.646448e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.506197e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.144358e-01 0.000000e+00 0.000000e+00 2.066413e-01 0.000000e+00 0.000000e+00 1.974391e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 44 0.477870 0.003697 
# output distribution 
0.000000e+00 3.931134e+00 6.122449e+01 1.813962e+02 2.567407e+02 3.578971e+02 4.298396e+02 4.412851e+02 4.166183e+02 3.869991e+02 2.996587e+02 2.681145e+02 2.210619e+02 2.021565e+02 1.795966e+02 1.232687e+02 1.151282e+02 9.209811e+01 7.133009e+01 7.256588e+01 4.954638e+01 3.305585e+01 2.818888e+01 2.046894e+01 1.226334e+01 2.202157e+01 9.118165e+00 6.913839e+00 6.811327e+00 4.709956e+00 1.321454e+00 5.886492e+00 1.291243e+00 3.176804e+00 6.277189e-01 6.148149e-01 2.434923e+00 5.985793e-01 1.180461e+00 0.000000e+00 5.748296e-01 5.652874e-01 5.560220e-01 1.109058e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
0.000000e+00 3.376466e+02 1.166513e+03 1.201778e+03 8.502855e+02 5.092605e+02 3.054435e+02 1.544449e+02 1.123583e+02 4.703745e+01 2.482684e+01 1.431204e+01 7.467094e+00 5.714267e+00 7.245435e+00 1.585762e+00 7.805916e-01 7.721053e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.630208e+02 3.599259e+03 5.239154e+02 5.050958e+01 8.438632e+00 9.149388e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021144e+03 
#
