# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 138 -0.198938 0.003697 
# output distribution 
0.000000e+00 2.311171e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.558059e-01 1.232444e+01 1.126557e+01 1.583196e+01 1.384044e+01 2.927101e+01 3.534233e+01 4.668719e+01 3.384530e+01 3.441265e+01 7.688371e+01 5.195538e+01 6.008860e+01 7.142030e+01 5.559270e+01 8.432452e+01 6.528150e+01 7.864510e+01 9.414743e+01 7.881213e+01 9.076913e+01 8.838049e+01 9.930276e+01 1.045114e+02 7.287640e+01 8.434463e+01 8.429401e+01 8.423153e+01 9.298064e+01 7.456676e+01 7.893177e+01 7.100307e+01 6.746821e+01 5.976077e+01 6.410312e+01 6.068433e+01 6.147608e+01 6.561716e+01 6.157900e+01 4.641350e+01 5.513623e+01 5.719234e+01 4.889877e+01 5.222517e+01 4.037636e+01 4.557243e+01 4.825031e+01 4.100266e+01 3.514442e+01 3.415580e+01 4.035027e+01 4.347750e+01 3.371663e+01 2.301787e+01 2.449163e+01 2.029540e+01 2.788919e+01 2.650823e+01 2.405167e+01 2.110137e+01 2.516710e+01 1.694049e+01 2.199423e+01 1.658942e+01 1.540631e+01 1.320690e+01 1.155806e+01 8.950947e+00 9.343613e+00 8.756826e+00 7.722780e+00 1.380385e+01 1.178839e+01 7.926837e+00 4.148104e+00 5.472188e+00 5.868883e+00 8.471005e+00 6.629500e+00 3.925450e+00 5.615865e+00 2.566122e+00 3.383851e+00 2.089625e+00 4.550659e+00 3.271681e+00 1.617975e+00 3.998716e+00 3.555294e+00 2.740339e+00 3.859114e+00 1.145577e+00 3.022404e+00 2.618296e+00 2.589128e+00 1.097191e+00 7.196407e-01 7.136227e-01 3.529599e-01 3.501662e-01 1.380475e+00 6.804116e-01 6.763390e-01 6.660450e-01 3.274167e-01 9.753495e-01 9.626240e-01 0.000000e+00 6.293669e-01 0.000000e+00 6.132578e-01 0.000000e+00 6.009297e-01 0.000000e+00 2.933512e-01 5.769324e-01 5.712285e-01 5.658184e-01 2.790675e-01 0.000000e+00 8.214147e-01 2.690135e-01 0.000000e+00 2.632890e-01 0.000000e+00 2.569256e-01 0.000000e+00 2.504143e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.387005e-01 2.357275e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 47 0.449323 0.003697 
# output distribution 
0.000000e+00 1.967019e+00 5.149545e+01 1.680224e+02 2.834377e+02 3.526483e+02 3.977036e+02 4.364930e+02 3.928376e+02 3.592133e+02 3.141818e+02 2.883749e+02 2.386509e+02 2.025601e+02 1.799816e+02 1.447945e+02 1.121997e+02 9.630099e+01 8.092168e+01 5.347321e+01 4.051861e+01 3.540014e+01 2.457012e+01 2.273457e+01 2.384196e+01 1.641548e+01 1.267659e+01 1.178710e+01 8.910414e+00 8.104678e+00 5.334858e+00 1.307960e+00 6.483350e+00 2.552728e+00 3.147688e+00 3.113603e+00 6.100278e-01 1.814204e+00 5.978667e-01 1.765101e+00 5.813466e-01 0.000000e+00 5.655750e-01 5.582786e-01 0.000000e+00 0.000000e+00 5.304802e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 17 0.912812 0.003697 
# output distribution 
1.985018e+00 3.327801e+02 1.143473e+03 1.206398e+03 8.470096e+02 5.356113e+02 2.892245e+02 1.806629e+02 9.023129e+01 5.832573e+01 2.747128e+01 1.859835e+01 6.648272e+00 4.088769e+00 2.429751e+00 3.168962e+00 7.814279e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.514437e+02 3.472117e+03 5.646896e+02 5.248734e+01 4.682467e+00 9.242336e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021139e+03 
#
