r			 theta		 phi		 rigidity	 fly time		 alphapath
140.311401	 0.264759	 1.309657	 0.785690	 4552411.000000		 -0.282903
140.310440	 0.284250	 6.068224	 0.685486	 19241338.000000		 -0.135284
140.310547	 2.967950	 5.023691	 0.679464	 2316289.750000		 -0.125987
140.335495	 2.991952	 5.903059	 0.881077	 5495815.500000		 -0.411935
140.315475	 3.013400	 4.022649	 0.712596	 4562522.000000		 -0.176644
140.317429	 2.953721	 1.297673	 0.693273	 2719815.750000		 -0.147383
140.316711	 2.685446	 4.737515	 0.941825	 6932548.000000		 -0.489213
139.032974	 0.394495	 3.030626	 0.687395	 4134359.000000		 -0.138226
140.318756	 0.192928	 0.454982	 0.736032	 6721221.000000		 -0.211467
140.315323	 0.415257	 0.262259	 0.803870	 4261546.500000		 -0.308290
139.022995	 0.404312	 3.317149	 0.707769	 9218440.000000		 -0.169307
140.311172	 3.009953	 1.554261	 0.669564	 9023107.000000		 -0.110485
139.408157	 0.446466	 2.345720	 0.784352	 14843376.000000		 -0.281022
140.319336	 0.260256	 5.069610	 0.718874	 12368057.000000		 -0.186000
139.526703	 0.432467	 3.938706	 0.681238	 10797453.000000		 -0.128708
140.318176	 1.938394	 0.713702	 0.759204	 7439525.000000		 -0.245193
140.328110	 2.726337	 5.920540	 0.743334	 5542198.000000		 -0.222158
137.759064	 1.659690	 2.273601	 0.898631	 9447912.000000		 -0.434640
140.314468	 1.494448	 5.762696	 0.663644	 2439011.000000		 -0.101179
139.549545	 2.063440	 4.208663	 0.694423	 2924614.500000		 -0.149005
140.317337	 1.824143	 0.143139	 0.977982	 4436097.500000		 -0.533576
140.322266	 3.066560	 2.322263	 0.762309	 4308786.000000		 -0.249648
140.320816	 2.965604	 5.758260	 1.160187	 15261236.000000		 -0.741217
138.782104	 0.642601	 2.359741	 0.771508	 6895249.000000		 -0.262814
140.312042	 0.968335	 1.097872	 0.736580	 4426722.000000		 -0.212262
138.684006	 0.513130	 2.687997	 0.791188	 8174748.000000		 -0.290622
140.313354	 2.342038	 6.015748	 0.951101	 4389320.000000		 -0.500683
140.320526	 2.508610	 6.213662	 0.801174	 6378856.000000		 -0.304566
140.310883	 2.711813	 1.138351	 0.727338	 4729265.500000		 -0.198678
140.317215	 3.007327	 3.817663	 0.857706	 3814924.250000		 -0.381365
140.282089	 2.884248	 4.028951	 0.701173	 11536386.000000		 -0.159380
137.938431	 1.285383	 3.996432	 0.718338	 3659741.500000		 -0.185202
139.946472	 0.210187	 2.431051	 0.647557	 1346613.750000		 -0.075581
140.270386	 2.905282	 2.366112	 0.676848	 6922610.500000		 -0.121942
140.314209	 3.043449	 3.086826	 0.907941	 11367932.000000		 -0.446551
140.313568	 0.184797	 6.038530	 0.642374	 5633738.500000		 -0.067255
140.313858	 2.250947	 4.562741	 0.838776	 5039693.000000		 -0.355972
140.079468	 2.647201	 4.058449	 0.706588	 3290287.250000		 -0.167530
140.318008	 2.913591	 1.538937	 0.843423	 3541063.500000		 -0.362333
140.313217	 2.131261	 5.019207	 0.715232	 3807323.500000		 -0.180771
140.280945	 0.224752	 1.477017	 0.676099	 15864653.000000		 -0.120729
135.054001	 1.827240	 3.191225	 0.815937	 3224502.000000		 -0.324929
140.060486	 0.418699	 4.336766	 0.784787	 33613824.000000		 -0.281629
140.311905	 0.206029	 5.878242	 0.645268	 18158092.000000		 -0.071900
139.566544	 0.282970	 2.867906	 0.647400	 14788910.000000		 -0.075333
139.583282	 0.142176	 2.668600	 0.799989	 4908979.000000		 -0.302943
139.273499	 0.240660	 2.913826	 0.736731	 14987918.000000		 -0.212484
139.596008	 1.189918	 4.491831	 0.689232	 9034681.000000		 -0.141055
139.780777	 2.903490	 2.452476	 0.675136	 6176874.000000		 -0.119355
136.815567	 2.197345	 2.855497	 0.679576	 18426144.000000		 -0.126197
139.843613	 0.580952	 0.707529	 0.849325	 3717733.000000		 -0.370104
139.839828	 2.732853	 0.324196	 0.635160	 4468257.000000		 -0.055771
139.837830	 2.993639	 0.948918	 0.722690	 10524608.000000		 -0.191701
139.847260	 1.092026	 4.969087	 0.702648	 11318921.000000		 -0.161563
139.841965	 3.015007	 4.305666	 0.790703	 4016511.750000		 -0.290064
138.891571	 0.332610	 3.064083	 0.905840	 7325330.500000		 -0.443873
139.838348	 3.037882	 5.857646	 0.734239	 4288056.000000		 -0.208885
139.847229	 2.960045	 4.805309	 0.680997	 12061938.000000		 -0.128333
137.130417	 0.677942	 3.006761	 0.697502	 10081448.000000		 -0.153750
139.845535	 2.979249	 4.254710	 0.870944	 9248769.000000		 -0.398810
139.839523	 2.159207	 1.619122	 0.836085	 10281849.000000		 -0.352342
139.745804	 0.166321	 1.838545	 0.690001	 9031879.000000		 -0.142232
139.845398	 0.439373	 0.995225	 0.668844	 9567717.000000		 -0.109360
139.598801	 0.121693	 3.259458	 0.708661	 7222410.000000		 -0.170682
139.210434	 0.250733	 3.119128	 0.890868	 9070385.000000		 -0.424646
139.837555	 2.773348	 6.065907	 0.687273	 2782971.250000		 -0.138043
139.841721	 0.342854	 5.157688	 0.668067	 5596601.000000		 -0.108144
139.842331	 0.250622	 0.468631	 0.782381	 9419574.000000		 -0.278254
139.837875	 2.831773	 1.452423	 0.802274	 1976456.250000		 -0.306154
139.839294	 2.937858	 3.958141	 0.925302	 3601116.250000		 -0.468549
139.845078	 0.291866	 5.311014	 0.671399	 5907990.500000		 -0.113378
139.863449	 2.974177	 6.004241	 0.761647	 3587321.000000		 -0.248702
139.846786	 0.199316	 6.121166	 0.783665	 11465124.000000		 -0.280043
139.844452	 0.267752	 0.919521	 0.783185	 11001866.000000		 -0.279374
139.848557	 0.220600	 5.655910	 0.868039	 4814627.500000		 -0.394895
139.852524	 0.389918	 0.355916	 0.871878	 3854478.500000		 -0.399934
139.844391	 3.063334	 2.019162	 0.677561	 11756581.000000		 -0.123150
139.322495	 0.258665	 3.660333	 0.670020	 6731727.000000		 -0.111217
134.282257	 1.573892	 2.988636	 0.766880	 9293350.000000		 -0.256206
139.837158	 2.970309	 0.100517	 0.736609	 12202330.000000		 -0.212384
139.840256	 1.263135	 0.090516	 0.702601	 11705300.000000		 -0.161521
139.843033	 0.666342	 5.342601	 0.801171	 7334949.500000		 -0.304550
139.838654	 0.375612	 4.795242	 0.753622	 7084880.500000		 -0.237136
139.844025	 2.197201	 5.682670	 0.703546	 11531219.000000		 -0.163007
139.836731	 0.130035	 5.243126	 0.668301	 4924408.000000		 -0.108517
138.466171	 0.493025	 3.608159	 0.716274	 5554326.000000		 -0.182117
139.840393	 3.001029	 3.999628	 0.696152	 13114478.000000		 -0.151666
139.839890	 0.142735	 0.986142	 0.739938	 3122359.000000		 -0.217189
139.100525	 2.600193	 3.667867	 0.650788	 6526099.000000		 -0.080930
139.369675	 2.983925	 3.718421	 0.700927	 6957808.000000		 -0.158980
138.370728	 2.401054	 2.363280	 0.939539	 13469321.000000		 -0.486394
139.387772	 0.911767	 0.165951	 0.732206	 8098595.500000		 -0.205819
139.383896	 3.042408	 0.320680	 0.697404	 7235636.000000		 -0.153575
139.391617	 2.981354	 1.318742	 1.034346	 5465788.000000		 -0.600540
139.103485	 0.178617	 3.753686	 0.691440	 3496427.000000		 -0.144450
139.331482	 2.684688	 4.281273	 0.770697	 3646251.500000		 -0.261668
136.769119	 0.769995	 2.662089	 0.934458	 5590853.000000		 -0.480009
137.578049	 1.095029	 2.184479	 0.708873	 3611273.000000		 -0.170975
139.379623	 2.791793	 5.842991	 0.689012	 17781986.000000		 -0.140724
139.395889	 3.052758	 5.242936	 0.653012	 2479193.500000		 -0.084324
139.378983	 0.818763	 0.901126	 0.740452	 10595264.000000		 -0.217946
139.377792	 2.988676	 5.041220	 0.659931	 1739513.625000		 -0.095315
139.176727	 0.339623	 1.881181	 0.646644	 4253885.000000		 -0.074129
139.378723	 0.767386	 5.870697	 0.798370	 4992892.000000		 -0.300656
139.388565	 2.891822	 4.889714	 0.848624	 11175684.000000		 -0.369181
139.256958	 0.396800	 1.730109	 0.706513	 11157532.000000		 -0.167420
139.390930	 2.169654	 1.030141	 0.655380	 7211978.000000		 -0.088176
139.383667	 2.758770	 1.476706	 0.762158	 4646147.000000		 -0.249514
139.381424	 2.719368	 5.678522	 0.785848	 3454677.250000		 -0.283124
139.118546	 0.150811	 2.598569	 0.700522	 3556341.000000		 -0.158331
139.202057	 2.516454	 4.221199	 0.828551	 5147497.000000		 -0.342274
139.379807	 0.612695	 0.197298	 0.780332	 21722636.000000		 -0.275342
139.204666	 2.873664	 3.110603	 0.673528	 2437696.750000		 -0.116722
139.378082	 2.905324	 0.830716	 0.702697	 11703713.000000		 -0.161622
139.007431	 0.435627	 1.991692	 0.846004	 23038672.000000		 -0.365730
139.049805	 0.174201	 2.744136	 0.791442	 4600104.000000		 -0.291170
139.385849	 0.218047	 5.380220	 0.717681	 5392395.000000		 -0.184216
134.395996	 1.635129	 2.834068	 0.742956	 8298766.000000		 -0.221611
139.388809	 0.246693	 5.037106	 0.695905	 25857330.000000		 -0.151284
139.387146	 3.035844	 0.386223	 0.655317	 1401158.750000		 -0.088016
139.245270	 0.418880	 4.491620	 0.763520	 6773595.000000		 -0.251402
139.381271	 2.295112	 1.160772	 0.752547	 7696333.000000		 -0.235560
139.286423	 0.225235	 1.759127	 0.680663	 3635589.500000		 -0.127813
138.910828	 2.505279	 4.011921	 0.836607	 7628932.000000		 -0.353091
139.380646	 0.213336	 5.664073	 0.722438	 20201554.000000		 -0.191332
139.378845	 2.890287	 1.792608	 0.795190	 7240335.500000		 -0.296330
139.384888	 1.379696	 5.370890	 0.857311	 8434032.000000		 -0.380726
139.306198	 0.057241	 3.683872	 0.699301	 8909146.000000		 -0.156467
138.149811	 2.432263	 3.693488	 0.779954	 5238216.500000		 -0.274807
139.108200	 0.376950	 4.287602	 0.761899	 7981254.500000		 -0.249078
135.141556	 1.976667	 3.015412	 0.683408	 2254731.000000		 -0.132216
139.376892	 2.972780	 2.751968	 0.770077	 12435817.000000		 -0.260924
139.404114	 2.913629	 5.704794	 0.677906	 3663733.000000		 -0.123760
138.917206	 2.969063	 2.967820	 0.669539	 7988569.500000		 -0.110509
138.786972	 2.768998	 3.905649	 0.719552	 6005513.500000		 -0.187055
138.945145	 2.228099	 1.023252	 0.714285	 16103004.000000		 -0.179193
138.950394	 1.730889	 1.351420	 0.789228	 10059360.000000		 -0.287889
138.943420	 2.277155	 0.095006	 0.764085	 15200682.000000		 -0.252212
136.418701	 2.128802	 2.583762	 0.706328	 7972660.000000		 -0.167136
138.946503	 2.735932	 5.715965	 0.637237	 7915166.000000		 -0.058976
138.922928	 0.204449	 4.790345	 0.718331	 11440728.000000		 -0.185188
138.770569	 2.728292	 2.255459	 0.712040	 6398211.000000		 -0.175760
138.881653	 0.372291	 1.616033	 0.948750	 7278413.000000		 -0.497792
138.945526	 0.551614	 4.794371	 0.755265	 4523091.000000		 -0.239505
138.943359	 2.953213	 0.977499	 0.724044	 5317500.500000		 -0.193859
138.942108	 3.030681	 4.880375	 0.779246	 7598093.500000		 -0.273802
138.956665	 2.869425	 0.867366	 0.699495	 1947480.000000		 -0.156779
138.957382	 0.879463	 4.974813	 0.814338	 1924939.625000		 -0.322729
138.940384	 2.952200	 1.477267	 0.668733	 1746961.625000		 -0.109298
137.949265	 0.671806	 2.159682	 0.750475	 4013179.000000		 -0.232558
138.940109	 2.166097	 0.140648	 0.987638	 7498783.500000		 -0.545241
138.946442	 2.940716	 5.768779	 0.788528	 4441613.500000		 -0.286904
138.945480	 0.140242	 5.575489	 0.823963	 8466560.000000		 -0.335911
137.817825	 0.421368	 3.504514	 0.708205	 2328196.000000		 -0.169973
137.055084	 0.777689	 3.825893	 0.758174	 6573035.000000		 -0.243706
138.968750	 0.495896	 5.700805	 1.200599	 8305766.000000		 -0.784142
136.888428	 0.833512	 2.399601	 0.842326	 3878639.500000		 -0.360778
138.943207	 0.201080	 6.005579	 0.878740	 7980531.500000		 -0.408912
138.965591	 3.015378	 1.935042	 0.677799	 3526448.500000		 -0.123467
138.949356	 1.866871	 0.480046	 0.730767	 3065403.500000		 -0.203683
138.951355	 2.359069	 6.134794	 0.682126	 2577367.750000		 -0.130080
137.589676	 0.509848	 2.598312	 0.814977	 16779630.000000		 -0.323624
135.977631	 1.725992	 3.808960	 0.732382	 4388874.500000		 -0.206070
138.939758	 2.905535	 5.924383	 0.829696	 10960405.000000		 -0.343706
138.951874	 2.581099	 6.256826	 0.749081	 3250240.750000		 -0.230526
138.900131	 1.101449	 4.624346	 0.904622	 9597390.000000		 -0.442323
138.939743	 0.641994	 6.189617	 0.686033	 2613349.000000		 -0.136123
138.822861	 2.890442	 2.761237	 0.771512	 3205828.000000		 -0.262871
138.656036	 2.804431	 2.797330	 0.635294	 3074334.750000		 -0.055818
138.833893	 0.232053	 4.419647	 0.683354	 28633646.000000		 -0.131999
138.945404	 0.136864	 0.545196	 0.853470	 7034993.500000		 -0.375637
138.943481	 2.932974	 1.836824	 0.873035	 4141721.000000		 -0.401476
138.932846	 2.940672	 4.024806	 0.790845	 8966571.000000		 -0.290162
