# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 145 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.808361e+00 2.839016e+00 1.405895e+01 1.115240e+01 2.488311e+01 3.375828e+01 4.159076e+01 4.386607e+01 4.260783e+01 5.801300e+01 5.920699e+01 5.176076e+01 8.717865e+01 6.600701e+01 6.628909e+01 7.558051e+01 8.971208e+01 7.008100e+01 1.001031e+02 8.394505e+01 8.942325e+01 8.152537e+01 9.858734e+01 8.458622e+01 9.217485e+01 9.195982e+01 8.362351e+01 7.758801e+01 6.075043e+01 7.976000e+01 7.818869e+01 6.964479e+01 7.037266e+01 7.177335e+01 6.345498e+01 6.894005e+01 5.406993e+01 6.554700e+01 5.895311e+01 5.637358e+01 5.322676e+01 5.458324e+01 5.724611e+01 4.342285e+01 4.483399e+01 4.438833e+01 4.270694e+01 3.623912e+01 3.288959e+01 2.781508e+01 3.042200e+01 3.532952e+01 3.438291e+01 2.268579e+01 2.974073e+01 2.221469e+01 2.473553e+01 1.903315e+01 1.935631e+01 2.234780e+01 2.579965e+01 1.667114e+01 1.597686e+01 1.275327e+01 1.311074e+01 8.988474e+00 1.083177e+01 1.171589e+01 1.255372e+01 8.597291e+00 7.088218e+00 1.214930e+01 7.386860e+00 9.138968e+00 7.226112e+00 6.706327e+00 3.099805e+00 4.813187e+00 3.026690e+00 5.560601e+00 5.064288e+00 6.262451e+00 2.068108e+00 4.077488e+00 3.630651e+00 4.394307e+00 1.973623e+00 3.507651e+00 3.088183e+00 1.908640e+00 5.661218e+00 1.490843e+00 2.947147e+00 1.459547e+00 2.156574e+00 7.145010e-01 6.998821e-01 1.387993e+00 1.031192e+00 3.387659e-01 1.347840e+00 1.332741e+00 3.270432e-01 3.243734e-01 6.422229e-01 1.262874e+00 3.135381e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.983684e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.843045e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.988068e-01 2.649571e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.500446e-01 0.000000e+00 2.464000e-01 0.000000e+00 2.396418e-01 2.370603e-01 2.337323e-01 0.000000e+00 0.000000e+00 2.232284e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.103462e-01 2.079564e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 46 0.477870 0.003697 
# output distribution 
0.000000e+00 2.945507e+00 6.023223e+01 1.813432e+02 2.794110e+02 3.710099e+02 4.428416e+02 4.222255e+02 4.138190e+02 3.825189e+02 3.232122e+02 3.043302e+02 2.321724e+02 2.105674e+02 1.530994e+02 1.305974e+02 9.658485e+01 8.727740e+01 6.505520e+01 4.557168e+01 3.658926e+01 4.586322e+01 1.924409e+01 2.484335e+01 1.803454e+01 1.562917e+01 7.711788e+00 5.531867e+00 5.457114e+00 4.704746e+00 1.325906e+00 3.932306e+00 5.154332e+00 1.265911e+00 6.294132e-01 1.236061e+00 1.225381e+00 1.199114e+00 5.908988e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.365908e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 19 0.938169 0.003697 
# output distribution 
0.000000e+00 3.405969e+02 1.102779e+03 1.251724e+03 8.944044e+02 5.102557e+02 2.826401e+02 1.625872e+02 9.368963e+01 4.520384e+01 2.654010e+01 1.690342e+01 1.246581e+01 2.460526e+00 4.019873e+00 1.574887e+00 0.000000e+00 0.000000e+00 7.613779e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.868759e+02 3.579454e+03 5.034627e+02 6.772536e+01 6.558317e+00 1.846348e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021103e+03 
#
