# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 142 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.659967e-01 9.556075e-01 4.741907e+00 8.462250e+00 9.313374e+00 1.567970e+01 2.469571e+01 4.171410e+01 2.966700e+01 3.914995e+01 5.113607e+01 4.893235e+01 5.713184e+01 6.437434e+01 7.906694e+01 6.734331e+01 7.343735e+01 6.866006e+01 9.091185e+01 8.438751e+01 8.035752e+01 8.521198e+01 9.627824e+01 8.203513e+01 9.057510e+01 8.822491e+01 8.809796e+01 9.407543e+01 8.497124e+01 7.970126e+01 7.014881e+01 7.311347e+01 6.884716e+01 6.533563e+01 7.103659e+01 8.218176e+01 6.137205e+01 6.214977e+01 6.762008e+01 6.294739e+01 5.902412e+01 5.318129e+01 5.589669e+01 5.276371e+01 4.331092e+01 5.044486e+01 4.057685e+01 4.758852e+01 4.100414e+01 3.572762e+01 3.658712e+01 3.146412e+01 3.407868e+01 2.733373e+01 2.992614e+01 2.105839e+01 2.762744e+01 1.953088e+01 2.208543e+01 2.295002e+01 1.676846e+01 1.766842e+01 2.224527e+01 1.572317e+01 1.610733e+01 1.590105e+01 1.014437e+01 1.806456e+01 1.192374e+01 1.229587e+01 1.070529e+01 1.204392e+01 1.190100e+01 8.008064e+00 7.462525e+00 6.464533e+00 7.757565e+00 6.767622e+00 4.461117e+00 5.305034e+00 2.623281e+00 3.889295e+00 5.119620e+00 3.799309e+00 3.753889e+00 3.308589e+00 2.451603e+00 5.653152e+00 3.593950e+00 3.564564e+00 4.693019e+00 3.866001e+00 3.819475e+00 2.267589e+00 1.867776e+00 1.478736e+00 2.552079e+00 2.525173e+00 3.215034e+00 1.412771e+00 3.476004e-01 1.034963e+00 0.000000e+00 6.753495e-01 9.979064e-01 1.316614e+00 3.270000e-01 6.447603e-01 3.184940e-01 6.311011e-01 3.102364e-01 6.145766e-01 3.046514e-01 0.000000e+00 5.923654e-01 0.000000e+00 2.906819e-01 2.858357e-01 0.000000e+00 2.803930e-01 5.525301e-01 5.454059e-01 5.368727e-01 2.671362e-01 0.000000e+00 0.000000e+00 2.562053e-01 5.064898e-01 2.507035e-01 0.000000e+00 2.435093e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.244505e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 44 0.449323 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 5.538912e+01 1.603042e+02 2.615578e+02 3.873225e+02 4.237959e+02 4.190740e+02 4.307268e+02 3.913429e+02 3.343144e+02 2.763462e+02 2.479246e+02 1.766044e+02 1.468199e+02 1.357979e+02 1.259063e+02 8.120740e+01 6.998464e+01 5.494475e+01 4.279787e+01 3.614140e+01 4.093160e+01 2.495161e+01 1.518601e+01 1.072142e+01 1.409111e+01 9.721635e+00 6.170307e+00 4.733501e+00 4.643980e+00 2.629165e+00 6.461296e-01 2.563971e+00 1.892078e+00 2.485737e+00 0.000000e+00 0.000000e+00 5.925599e-01 0.000000e+00 5.803701e-01 5.740401e-01 5.619015e-01 5.573244e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
0.000000e+00 2.993716e+02 1.115679e+03 1.218630e+03 8.880752e+02 5.411410e+02 3.073648e+02 1.689331e+02 1.034785e+02 5.135140e+01 2.569377e+01 1.349661e+01 5.829833e+00 2.463058e+00 8.085855e-01 7.899246e-01 2.345545e+00 7.712303e-01 7.611484e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.097759e+02 3.539269e+03 5.386033e+02 4.767784e+01 8.446724e+00 2.763531e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021085e+03 
#
