# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 144 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.872769e+00 4.740985e+00 3.762110e+00 1.212311e+01 2.589083e+01 2.198082e+01 3.176348e+01 3.148941e+01 4.190884e+01 5.302300e+01 5.343683e+01 5.555432e+01 7.916122e+01 6.653254e+01 8.278695e+01 6.700975e+01 5.977551e+01 6.825102e+01 7.164565e+01 8.471477e+01 8.794055e+01 7.364970e+01 7.533521e+01 8.632800e+01 9.403984e+01 9.005450e+01 7.562901e+01 6.064965e+01 8.014735e+01 1.088222e+02 6.554986e+01 7.501228e+01 6.999918e+01 6.721501e+01 7.425674e+01 7.428857e+01 5.909976e+01 5.990879e+01 6.873612e+01 6.877262e+01 5.555444e+01 6.419243e+01 4.992493e+01 4.300409e+01 4.005663e+01 4.783307e+01 3.985552e+01 3.395432e+01 3.667056e+01 3.268983e+01 4.129243e+01 3.259418e+01 3.288277e+01 2.959209e+01 2.990308e+01 3.188119e+01 2.819091e+01 2.621208e+01 2.483304e+01 2.132108e+01 2.110190e+01 1.821862e+01 1.536720e+01 1.572374e+01 1.195213e+01 1.440327e+01 1.320104e+01 1.257916e+01 8.953098e+00 1.230913e+01 1.413447e+01 1.157014e+01 6.205568e+00 1.087791e+01 7.952392e+00 8.789308e+00 7.315995e+00 7.687253e+00 8.954997e+00 6.196002e+00 5.248387e+00 4.339432e+00 5.565448e+00 5.091110e+00 4.611354e+00 2.904841e+00 2.466174e+00 2.839427e+00 4.416993e+00 3.971037e+00 2.742080e+00 2.329801e+00 2.297154e+00 3.038275e+00 1.499681e+00 1.112658e+00 7.324915e-01 3.266970e+00 1.437292e+00 1.775669e+00 1.055583e+00 6.922679e-01 1.370720e+00 6.788666e-01 3.368148e-01 9.966444e-01 0.000000e+00 1.943163e+00 3.190084e-01 3.171984e-01 9.377383e-01 3.092988e-01 6.124778e-01 3.023985e-01 5.973468e-01 5.895795e-01 2.902086e-01 2.888700e-01 2.833762e-01 2.806678e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.587091e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.445931e-01 2.404458e-01 2.390175e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.235427e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 51 0.430800 0.003697 
# output distribution 
0.000000e+00 4.917860e+00 5.544657e+01 1.508082e+02 2.788076e+02 3.089150e+02 4.146945e+02 4.358135e+02 4.121879e+02 3.587990e+02 3.223423e+02 2.758430e+02 2.439225e+02 2.390691e+02 1.918375e+02 1.434441e+02 1.043346e+02 8.852594e+01 7.640630e+01 5.903491e+01 4.830834e+01 3.933157e+01 3.503308e+01 2.500178e+01 1.886724e+01 1.288468e+01 6.361995e+00 7.637192e+00 6.180953e+00 4.066677e+00 4.685994e+00 3.294584e+00 3.907899e+00 2.580387e+00 1.261202e+00 6.253115e-01 1.225971e+00 1.820099e+00 2.399510e+00 0.000000e+00 1.735774e+00 1.146530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.099734e-01 5.071384e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 22 0.896547 0.003697 
# output distribution 
0.000000e+00 3.111329e+02 1.070935e+03 1.289647e+03 8.693738e+02 5.311180e+02 2.874190e+02 1.707036e+02 1.053229e+02 4.972480e+01 2.488181e+01 1.182956e+01 1.414415e+01 5.737092e+00 8.043640e-01 1.588876e+00 0.000000e+00 7.716797e-01 7.568052e-01 7.501447e-01 0.000000e+00 7.274446e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.868491e+02 3.554048e+03 5.424122e+02 5.249225e+01 9.392682e+00 9.269537e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021100e+03 
#
